,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
359,SiD,2.0,28.0,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054.0,1.51989,3.095,,0.166,0.991,4142.69,0.32,253.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,1,1.0,3,14.0,0.0,14.0,7.5,1,14,0,14,D,Si,"Si
D 1 SiD2
SiD2= 1.51989",D,Metalloid,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},14.0,1.0,-12.0,27.0,4,15,2,13,3,1,0.9333333333333333,0.75,7.5,7.0,0.6579423510911974,2.8721756327811843,0.34816812335103625,8.249392865541996,0.12122104211778241,113.38894906399516,0.008819201591114614,21890.29208010766,554.4875759582501,0.006758872,4.5682350712384e-05,0.0018034669185722108,159096010.48846638,12613.326701884256,0.26682957135039853,0.005179873738050072,1,4,-7.971316198191181,1.4756,1.366260102,0.312077155,7.292554988,1.5202741756396194,0.045690236,1.5200530327261592,0.032561926
360,PdD,2.0,106.42,1.963106438,X,0,1446.02,19.59,3.6489,0.0812,93.0,1.52859,,,,,,,,,,1,1.0,5,10.0,0.0,10.0,5.5,1,10,0,10,D,Pd,"Pd
D 1 PdD2
PdD2= 1.52859",D,Transition Metal,Transition Metal-D,Pd\nD 1 PdD2\nPdD2= {0},46.0,1.0,-44.0,105.42,6,11,4,9,5,1,0.9090909090909091,0.8333333333333334,5.5,5.0,0.6541976592807751,2.8886162488818203,0.34618651764044417,8.344103833304079,0.11984510499601757,114.03799857208898,0.008769006932087214,22601.420588317156,572.500671501649,0.006651692,4.4245006462864e-05,0.0017467228420484384,162051174.698816,12729.932234651369,0.2625982745515635,0.005045611983834152,1,2,,1.5239,1.401109003,0.337264068,7.276570234,1.5035040215717106,0.062651838,1.528423203350298,0.033681359
361,LiH,1.0,7.0,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,,,1,1.0,2,1.0,1.0,1.0,1.0,1,1,1,1,H,Li,"Li
H 1 LiH2
LiH2= 1.5957",H,Alkali Metal,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},3.0,1.0,-2.0,6.0,3,2,1,0,2,1,0.5,0.6666666666666666,1.0,1.0,0.6266842138246538,3.0154357599753503,0.3316270282634622,9.092852822538118,0.10997648587485513,119.04463219141981,0.008400210757861248,23918.279840653973,605.8571060359317,0.0064659900000000005,4.18090266801e-05,0.0016505542149087096,68253068.90572405,8261.54155746517,0.25526705344559913,0.004977140203413762,1,1,-6.819322454031449,1.5874,0.935414347,-0.066765696,7.248255108,1.4547534038629744,0.09195318,1.5956629527170265,0.037688338
362,BF,19.0,11.0,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76.0,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,17.0,2,13.0,17.0,13.0,15.0,17,13,17,13,F,B,"B
F 1 BF2
BF2= 1.26259",F,Metalloid,Metalloid-F,B\nF 1 BF2\nBF2= {0},5.0,9.0,14.0,2.0,4,30,0,4,4,289,7.366666666666666,1.0,15.0,15.0,0.7920227468932907,2.3859491359198333,0.41912041834642005,5.692753279196599,0.17566192507487818,94.19349637059896,0.010616444218882764,24038.522651317995,608.9028920111715,0.0064497980000000005,4.1599894240804004e-05,0.0016422979971355642,540706177.4066728,23253.08963141614,0.2546278189077494,0.003918439487188473,7,3,-7.656885909441823,1.2324,2.639444386,0.970568435,7.245747788,1.2770505085067572,0.070141361,1.2628082109293162,0.033851183
363,TlH,1.0,205.0,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,,,1,1.0,6,13.0,1.0,13.0,7.0,1,13,1,13,H,Tl,"Tl
H 1 TlH2
TlH2= 1.8702",H,Metal,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},81.0,1.0,-80.0,204.0,7,14,5,12,6,1,0.9285714285714286,0.8571428571428571,7.0,7.0,0.5347021708908138,3.534165543840259,0.2829522238263322,12.490326091267713,0.0800619609682668,139.52326322265674,0.0071672635580789165,24435.286044261087,618.9530261609077,0.00639722,4.092442372840001e-05,0.0016156314901674498,75982448.90104713,8716.791204396668,0.2525521226669475,0.005709909144093093,1,3,-10.800684626237416,1.8257,0.997569863,-0.002433095,7.237562496,1.8691246546788132,0.048150761,1.8694511986618298,0.033303204
364,NiD,2.0,58.693,1.934094541,X,0,1390.09,19.0,3.992,0.092,1.3,1.464,,,,,,,,,,1,1.0,4,10.0,0.0,10.0,5.5,1,10,0,10,D,Ni,"Ni
D 1 NiD2
NiD2= 1.464",D,Transition Metal,Transition Metal-D,Ni\nD 1 NiD2\nNiD2= {0},28.0,1.0,-26.0,57.693,5,11,3,9,4,1,0.9090909090909091,0.8,5.5,5.0,0.6830601092896175,2.7665588472795095,0.36145986953552356,7.653847855460528,0.13065323728463774,109.21936549993019,0.00915588545513606,24456.736158875134,619.4963639113976,0.006394413999999999,4.0888530403395994e-05,0.0016142144784937326,147544584.6341158,12146.793183145739,0.2524413462271496,0.004465819346883515,1,2,,1.342,1.390717276,0.32981964,7.237123772,1.475393762595414,0.049097714,1.4640130774399907,0.03304304
365,CuD,2.0,63.0,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362.0,1.46255,2.76,,3.01,0.6624,427.11,1.42,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,1,1.0,4,11.0,0.0,11.0,6.0,1,11,0,11,D,Cu,"Cu
D 1 CuD2
CuD2= 1.46255",D,Transition Metal,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},29.0,1.0,-27.0,62.0,5,12,3,10,4,1,0.9166666666666666,0.8,6.0,5.5,0.6837373081262179,2.7638187445960702,0.3618182277529018,7.638694052980598,0.1309124299342507,109.11119058191456,0.009164962774824238,24667.45234108007,624.833867159797,0.0063670440000000005,4.0539249297936006e-05,0.0016004254131510715,146614513.60260454,12108.448026175962,0.2513608219373184,0.004423285756194842,1,2,-8.698742496235656,1.342,1.392286443,0.330947318,7.232834287,1.4627765618851196,0.045933266,1.4627247136744939,0.033616993
366,CoD,2.0,59.0,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125.0,1.51785,3.2,,3.733,0.7609,447.08,1.46,8.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1974 0:00,1,1.0,4,9.0,0.0,9.0,5.0,1,9,0,9,D,Co,"Co
D 1 CoD2
CoD2= 1.51785",D,Transition Metal,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},27.0,1.0,-25.0,58.0,5,10,3,8,4,1,0.9,0.8,5.0,4.5,0.6588266297723754,2.868320591764483,0.34863606351089144,8.227263017140153,0.12154710478037034,113.2367581448559,0.008831054653832191,25061.32892923938,634.8108776901239,0.006316812,3.9902113843344e-05,0.001575272313604146,144009833.78207213,12000.409733924593,0.24937774206421626,0.00451838601474725,1,2,-8.590703519041119,1.4756,1.390836522,0.32990538,7.224913626,1.572092715225406,0.086895692,1.5180337859605728,0.033931382
367,PN,14.007,30.974,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,15.0,3,15.0,15.0,15.0,15.0,15,15,15,15,N,P,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},15.0,7.0,-0.9930000000000003,23.974,5,30,1,0,6,225,7.5,1.2,15.0,15.0,0.6707510936596582,2.8173282256886703,0.35494621850656366,7.937338331262071,0.12598681803210923,111.22366022228069,0.008990892747114222,26428.08037000724,669.4310961209915,0.006151304,3.7838540900415996e-05,0.0014938057192061815,680913227.4759605,26094.31408326267,0.24284374812335427,0.004208541016414739,5,5,-9.20813633358796,1.4756,3.105679663,1.133232585,7.198363067,1.494247383926482,0.048206544,1.4909488936086535,0.032407215
368,CdH,1.0,114.0,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,,,1,1.0,5,12.0,1.0,12.0,6.5,1,12,1,12,H,Cd,"Cd
H 1 CdH2
CdH2= 1.781",H,Transition Metal,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},48.0,1.0,-47.0,113.0,6,13,4,11,5,1,0.9230769230769231,0.8333333333333334,6.5,6.5,0.5614823133071308,3.3656019856590205,0.29712366591802725,11.327276725871942,0.08828247284856748,132.8686406799014,0.0075262303797412645,26433.614922323435,669.5712879688932,0.00615066,3.7830618435599994e-05,0.0014934929528317197,69967205.0023366,8364.640159763994,0.24281832402241707,0.00502650284761819,1,2,,1.7436,0.995642681,-0.00436684,7.198258369,1.7331892581143,0.061004214,1.780772524247613,0.03418166
369,GeD,2.0,72.0,1.945945946,X $^2\Pi$,0,1320.09,19.0,3.4145,0.0702,832.0,1.5874,3.3,,0.063,0.9108,392.77,1.36,24.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,4,14.0,0.0,14.0,7.5,1,14,0,14,D,Ge,"Ge
D 1 GeD2
GeD2= 1.5874",D,Metalloid,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},32.0,1.0,-30.0,71.0,5,15,3,13,4,1,0.9333333333333333,0.8,7.5,7.0,0.6299609424215699,2.9997510342701457,0.33336099848809786,8.998506267604808,0.11112955531298158,118.42542404001993,0.008444132736751412,27119.223748175435,686.9379624066329,0.006072414,3.6874211787396e-05,0.0014557355317743384,133874416.65899943,11570.411257124762,0.23972929575854654,0.004366844167063872,1,4,-8.864238690608452,1.5239,1.394971665,0.332874103,7.185455195,1.5926592848272405,0.067202429,1.5878505192731363,0.034029612
370,CF,19.0,12.0,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65.0,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,2,17.0,2,14.0,17.0,14.0,15.5,17,14,17,14,F,C,"C
F 1 CF2
CF2= 1.2718",F,Nonmetal,Nonmetal-F,C\nF 1 CF2\nCF2= {0},6.0,9.0,13.0,3.0,4,31,0,3,4,289,7.67741935483871,1.0,15.5,15.5,0.7862871520679352,2.403353512274645,0.4160852720553597,5.776108104962872,0.17312695362138272,94.88059360847761,0.010539563065198295,27618.649928364495,699.5885753363145,0.00601726,3.62074179076e-05,0.0014294115645317224,496837972.9366528,22289.86255984215,0.2375519031139958,0.00343538130410331,7,4,-8.18122747163537,1.2324,2.711980588,0.997679212,7.176330982,1.2732098077976695,0.056499128,1.2717369486397754,0.033414894
371,BeT,3.0,9.0,2.25,X $^2\Sigma^+$,0,1305.0,15.0,4.142,0.064,1670.0,1.342,2.08,,0.264,0.9974,499.05,6.62,885.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,1,1.0,2,2.0,,2.0,1.5,1,2,-1,2,T,Be,"Be
T 1 BeT2
BeT2= 1.342",T,Alkaline Earth Metal,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},4.0,1.0,-1.0,8.0,3,3,1,1,2,1,0.6666666666666666,0.6666666666666666,1.5,0.5,0.7451564828614009,2.536012276672884,0.39431985767511657,6.431358267435585,0.1554881501569242,100.11775170826935,0.009988238678330246,27750.020819453122,702.9162388816266,0.006003,3.6036008999999996e-05,0.0014226446120963827,151273647.31648684,12299.33523880404,0.23698894087895764,0.0036078442016189596,1,2,-6.74254246631238,1.2324,1.5,0.405465108,7.17395832,1.342425888628297,0.04467724,1.3421692784737238,0.033232268
372,CaH,1.0,40.0,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837.0,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,1,1.0,4,2.0,1.0,2.0,1.5,1,2,1,2,H,Ca,"Ca
H 1 CaH2
CaH2= 2.0025",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},20.0,1.0,-19.0,39.0,5,3,3,1,4,1,0.6666666666666666,0.8,1.5,1.5,0.4993757802746567,3.784176292129247,0.26425830162297453,14.319990209913056,0.069832449976659,149.3932919491873,0.006693740976938423,28035.445523345697,710.1461310914166,0.005972364,3.5669131748496e-05,0.0014081608787519689,64925117.73761597,8057.612409244812,0.23577948007723057,0.005328729012877088,1,2,-9.754426105630198,1.967,0.987729597,-0.012346306,7.168841804,2.0014976485893095,0.047990715,2.002410495805871,0.032935959
373,CS,32.065,12.011,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,3,16.0,2,14.0,16.0,14.0,15.0,16,14,16,14,S,C,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},6.0,16.0,26.064999999999998,-3.9890000000000008,5,30,1,2,6,256,7.466666666666667,1.2,15.0,15.0,0.6514908390615665,2.9006178986352853,0.34475412996330573,8.413584193883379,0.1188554101267559,114.51180471299752,0.008732724128366622,28616.99366773293,724.8769176749964,0.005911367999999999,3.4944271631423994e-05,0.001379544548345457,569676497.6860564,23867.896800641156,0.23337145451703514,0.004001531608895563,6,4,-9.061256592955463,1.5239,2.955997881,1.083836286,7.158576252,1.5358589950239958,0.051362272,1.534815573197858,0.033136479
374,AgD,2.0,107.868,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859.0,1.618,2.31,,3.428,0.9624,333.78,1.08,60.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,1,1.0,5,11.0,0.0,11.0,6.0,1,11,0,11,D,Ag,"Ag
D 1 AgD2
AgD2= 1.618",D,Transition Metal,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},47.0,1.0,-45.0,106.868,6,12,4,10,5,1,0.9166666666666666,0.8333333333333334,6.0,5.5,0.6180469715698392,3.0575766495206604,0.3270563961681128,9.348774967693988,0.10696588627447352,120.70828782710865,0.008284435294387634,30211.89988954336,765.2763642230868,0.00575322,3.30995403684e-05,0.001306717477175982,121259965.33446306,11011.810266003635,0.22712802172974125,0.003995388845733829,1,2,-9.662605416342503,1.6092,1.401282511,0.337387896,7.131458674,1.6181961582939395,0.047779701,1.618140809287846,0.033483959
375,YbH,1.0,173.054,0.994254657,X,0,1249.54,21.06,3.99305,0.09565,16.18,2.0526,,,,,,,,,,1,1.0,6,,1.0,,,1,3,1,3,H,Yb,"Yb
H 1 YbH2
YbH2= 2.0526",H,Lanthanide,Lanthanide-H,Yb\nH 1 YbH2\nYbH2= {0},70.0,1.0,-69.0,172.054,7,4,5,2,6,1,0.75,0.8571428571428571,2.0,2.0,0.48718698236383123,3.87885156415705,0.2578082670759069,15.045489456763594,0.06646510257268214,153.13092187510705,0.0065303596932277065,30268.01985546876,766.697899566469,0.005747884,3.3038170477456e-05,0.001304294690992961,61285494.83081887,7828.50527436872,0.22691736489340442,0.005059165502279783,1,3,,2.0174,0.99712319,-0.002880955,7.130530763,2.028548302517386,0.074117808,2.0498595035172706,0.036974547
376,BeF,19.0,9.0,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,17.0,2,2.0,17.0,2.0,9.5,17,2,17,2,F,Be,"Be
F 1 BeF2
BeF2= 1.361",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},4.0,9.0,15.0,0.0,4,19,0,15,4,289,1.7894736842105263,1.0,9.5,9.5,0.7347538574577517,2.571917070455883,0.38881502498163595,6.614757417302371,0.15117712365147015,101.53521615123292,0.009848799637266122,30373.910606106947,769.3801436143284,0.0057378559999999995,3.292299147673599e-05,0.0012997476063032838,375129693.2768407,19368.265107562955,0.2265214753216679,0.003342843055935588,7,2,-7.947869331477578,1.342,2.471263413,0.904729523,7.128784597,1.2820454414577873,0.088209439,1.3609278603112922,0.034892285
377,SiO,16.0,28.0,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,2,16.0,3,14.0,16.0,14.0,15.0,16,14,16,14,O,Si,"Si
O 1 SiO2
SiO2= 1.509739",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},14.0,8.0,2.0,20.0,5,30,1,2,6,256,7.466666666666667,1.2,15.0,15.0,0.6623661440818579,2.85299302427112,0.35050909395597946,8.139569196539671,0.12285662494584164,112.63165003449392,0.008878499069255807,30658.50763991429,776.5890706959426,0.0057111622,3.2617373674708834e-05,0.00128768229908753,619609973.672666,24891.966046752234,0.2254676463378207,0.00367374861677412,6,4,-9.049017531633949,1.4756,3.190896141,1.160301799,7.124121516,1.5250765433406728,0.049935356,1.5098326374777455,0.032583338
378,CP,31.0,12.0,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,3,15.0,2,14.0,15.0,14.0,14.5,15,14,15,14,P,C,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},6.0,15.0,25.0,-3.0,5,29,1,1,6,225,7.241379310344827,1.2,14.5,14.5,0.6401229035974907,2.9521299393579574,0.3387384771476165,8.715071178853618,0.1147437559002863,116.54541856829982,0.008580345862449873,30751.914167351882,778.9550856759171,0.005702482,3.2518300960324e-05,0.0012837710650958482,524863538.30433095,22909.90044291618,0.22512496577733138,0.0037898589965509066,5,4,-9.38030170845152,1.5239,2.941285908,1.078846869,7.122600494,1.562790208439038,0.063107903,1.5621883502047473,0.033439252
379,PO,15.999,30.974,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13.0,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,2,16.0,3,15.0,16.0,15.0,15.5,16,15,16,15,O,P,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},15.0,8.0,0.9990000000000006,22.974,5,31,1,1,6,256,7.741935483870968,1.2,15.5,15.5,0.6775526797208483,2.7890465865435985,0.358545463107261,7.778780861910499,0.12855484911480025,110.1071458615758,0.009082062677904458,31068.386758274282,786.9714300515707,0.005673363999999999,3.218705907649599e-05,0.001270694159678032,633530028.6263556,25170.022420060646,0.22397543321352767,0.003544025208590901,6,5,-9.344976463837645,1.4756,3.248036621,1.178050697,7.117481215,1.4777188348105637,0.047094952,1.4757940061868466,0.032226103
380,NS,32.065,14.007,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12.0,1.49402,4.8,8.87,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,3,16.0,2,15.0,16.0,15.0,15.5,16,15,16,15,S,N,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},7.0,16.0,25.064999999999998,-1.9930000000000003,5,31,1,1,6,256,7.741935483870968,1.2,15.5,15.5,0.6693350825290157,2.823288421456648,0.3541968976318968,7.970957510731171,0.1254554422920604,111.45895931981264,0.008971912227626933,31819.30682118881,805.9924574503908,0.005606020000000001,3.1427460240400006e-05,0.0012407063996148508,571600587.3161616,23908.169886383224,0.2213167986583799,0.0035028720124597734,6,5,-9.560427257144132,1.4756,3.12226423,1.138558454,7.105539996,1.4965460525325578,0.047281122,1.4939783834334646,0.032340823
381,AlD,2.0,27.0,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970.0,1.6463,3.09,,0.038,0.9268,422.78,3.24,30.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,1,1.0,3,13.0,0.0,13.0,7.0,1,13,0,13,D,Al,"Al
D 1 AlD2
AlD2= 1.6463",D,Metal,Metal-D,Al\nD 1 AlD2\nAlD2= {0},13.0,1.0,-11.0,26.0,4,14,2,12,3,1,0.9285714285714286,0.75,7.0,6.5,0.6074227054607301,3.111055894997443,0.32143427625585036,9.678668781798342,0.10331999395212234,122.81956381320703,0.008142025333365237,32174.731441813346,814.9954682647174,0.00557497,3.10802905009e-05,0.0012270006876592737,107975420.68766508,10391.122205405201,0.22009099379176456,0.0038172677225082998,1,3,-8.138502186824645,1.624648,1.364576479,0.310844108,7.099985912,1.6476599926234667,0.049311397,1.646311548593006,0.035282882
382,SrH,1.0,88.0,0.988764045,X $^2\Sigma^+$,0,1206.2,17.0,3.6751,0.0814,1350.0,2.1456,1.66,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,1,1.0,5,2.0,1.0,2.0,1.5,1,2,1,2,H,Sr,"Sr
H 1 SrH2
SrH2= 2.1456",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},38.0,1.0,-37.0,87.0,6,3,4,1,5,1,0.6666666666666666,0.8333333333333334,1.5,1.5,0.46607009694258017,4.054596081094887,0.24663369174124095,16.43974938083002,0.06082817790191346,160.06903730645507,0.006247304393325499,32482.218869979504,822.7842158089506,0.00554852,3.0786074190400005e-05,0.0012153854932873416,56792508.34485407,7536.08043646391,0.2190467896461293,0.004927897258102432,1,2,-10.62715914125101,2.1449,0.994366152,-0.005649778,7.095230201,2.1459863017021887,0.054862466,2.1454950578030396,0.03330259
383,HgH,1.0,202.0,0.995073892,X,0,1421.0,120.0,5.389,,,1.735,,,,,,,,,,1,1.0,6,12.0,1.0,12.0,6.5,1,12,1,12,H,Hg,"Hg
H 1 HgH2
HgH2= 1.766",H,Transition Metal,Transition Metal-H,Hg\nH 1 HgH2\nHgH2= {0},80.0,1.0,-79.0,201.0,7,13,5,11,6,1,0.9230769230769231,0.8571428571428571,6.5,6.5,0.5763688760806917,3.2786745901843917,0.30500129625360606,10.749707068320788,0.09302579071637997,129.43688466009488,0.007725773087215671,23404.328262970663,592.8385604895018,0.0065366,4.272713956e-05,0.001686799858589341,79323747.65177433,8906.388024995,0.25805462451264277,0.005530467835083497,1,2,,1.723071,0.997533905,-0.002469141,7.259116128,1.7024106416326874,0.065960702,1.7348110909243564,0.033744324
384,BS,32.0,11.0,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14.0,1.6092,6.01,,0.871,0.0068,629.88,1.47,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,3,16.0,2,13.0,16.0,13.0,14.5,16,13,16,13,S,B,"B
S 1 BS2
BS2= 1.6092",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},5.0,16.0,27.0,-5.0,5,29,1,3,6,256,7.172413793103448,1.2,14.5,14.5,0.6214267959234402,3.040947060821166,0.3288449223216545,9.247359026716888,0.10813898293673502,120.0517779798413,0.008329739191100666,33930.88563209635,859.4793735691985,0.005428782,2.9471674003524e-05,0.0011634950538106051,450114585.3958203,21215.904067369374,0.21431972287901874,0.003538126864165324,6,3,-9.2219462526645,1.5874,2.861126791,1.05121553,7.073413775,1.628170041512793,0.075802132,1.609435796270563,0.034865875
385,NaH,1.0,23.0,0.958333333,X,0,1176.0,21.2,4.89,0.131,,1.889,,,,,,,,,,1,1.0,3,1.0,1.0,1.0,1.0,1,1,1,1,H,Na,"Na
H 1 NaH2
NaH2= 1.889",H,Alkali Metal,Alkali Metal-H,Na\nH 1 NaH2\nNaH2= {0},11.0,1.0,-10.0,22.0,4,2,2,0,3,1,0.5,0.75,1.0,1.0,0.5293806246691372,3.569692392425542,0.28013618263631895,12.742703776540791,0.07847628082204904,140.92580698727332,0.007095932401439487,34171.944564510995,865.5854676591508,0.0054096,2.9263772159999997e-05,0.0011552874180112487,52322799.710571095,7233.450055856548,0.21356244787253195,0.004124020707139702,1,1,,1.8882,0.97894501,-0.021279807,7.069874128,1.8688126764976334,0.069404858,1.8889468610610542,0.037081501
