Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
InI,115,127,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,5,13,5,17,13,17,15,13,17,13,17,In,I,"In
I 1 InI2
InI2= 2.75365",Metal,Halogen,Metal-Halogen,In\nI 1 InI2\nInI2= {0},49,53,66,74,10,30,0,4,25,169,7.366666667,2.5,15,15,0.363154359,5.203643968,0.192173025,27.07791055,0.036930471,205.4316297,0.0048678,1506770.866,38166.9519,0.00081466,6.64E-07,2.62E-05,74727947.58,8644.532815,0.032161488,0.000136339,3,7,-14.87446675,5.176714545,-7.11273971,-7.326609624,7.768606031,2.050090744,183.0851693,25.7165841,177.7241859,1.150313085
SrI,88,127,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19,5,2,5,17,2,17,9.5,2,17,2,17,Sr,I,"Sr
I 1 SrI2
SrI2= 2.974",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},38,53,50,74,10,19,0,15,25,4,1.789473684,2.5,9.5,9.5,0.336247478,5.62004509,0.177934515,31.58490681,0.031660692,221.870487,0.004507134,1565091.5,39644.23083,0.000799337,6.39E-07,2.52E-05,61965830.35,7871.8378,0.031556576,0.000141762,2,7,-15.01902376,5.157726831,-7.131727423,-7.326609624,7.209812435,1.975442936,174.1888405,41.46664671,173.8935988,1.148691087
Bi2,209,209,104.5,X ${}^1\Sigma_{g}^{+}$,0,172.71,0.341,,5.50E-05,0.015,2.6596,2.04,,0,6.12E-05,563.7190422,0.674499761,0,6,15,6,15,15,15,15,15,15,15,15,Bi,Bi,"Bi
Bi 1 BiBi2
BiBi2= 2.6596",Metal,Metal,Metal-Metal,Bi\nBi 1 BiBi2\nBiBi2= {0},83,83,126,126,12,30,0,0,36,225,7.5,3,15,15,0.37599639,5.025915239,0.198968736,25.25982399,0.039588558,198.4151807,0.005039937,1584343.58,40131.8917,0.000794466,6.31E-07,2.49E-05,123058323.9,11093.16564,0.031364261,0.000125235,5,5,-16.2653915,5.151613887,-7.137840367,-7.326609624,10.22252415,2.324593536,201.7146707,66.77768651,173.2198089,1.040629267
RbBr,85,79,40.94512195,X,0,169.5,0.46,0.0475,0.000186,,2.945,,,,,,,,5,1,4,17,1,17,9,1,17,1,17,Rb,Br,"Rb
Br 1 RbBr2
RbBr2= 2.945",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nBr 1 RbBr2\nRbBr2= {0},37,35,48,44,9,18,1,16,20,1,0.944444444,2.222222222,9,9,0.339558574,5.565243036,0.179686672,30.97193005,0.0322873,219.7069887,0.004551517,1644920.57,41666.32479,0.0007797,6.08E-07,2.40E-05,46440973.06,6814.761409,0.030781322,0.000133567,1,7,,5.132852927,-7.156601328,-7.326609624,6.398837547,1.856116341,170.7979347,21.9126852,169.7268907,212.2532354
BiI,209,127,78.99702381,X,0,163.8,0.28,0.027222814,6.98E-05,0.29959,2.8005,,,,,,,,6,15,5,17,15,17,16,15,17,15,17,Bi,I,"Bi
I 1 BiI2
BiI2= 2.8005",Metal,Halogen,Metal-Halogen,Bi\nI 1 BiI2\nBiI2= {0},83,53,126,74,11,32,1,2,30,225,7.96875,2.727272727,16,16,0.357079093,5.292177631,0.188958132,28.00714408,0.035705176,208.9267986,0.004786365,1761394.118,44616.63423,0.00075348,5.68E-07,2.24E-05,83675489.42,9147.430755,0.029746198,0.000118614,5,7,,5.098646171,-7.190808083,-7.326609624,8.888026992,2.184705089,163.2823412,36.46096468,163.8825522,160.5138348
Na2,23,23,11.5,X $^1 \Sigma^{+}_{g}$,0,159.1245,0.72547,0.154707,0.0008736,5.811,3.07887,0.72,4.9,0,0.000766883,681.1721914,5.074094157,0,3,1,3,1,1,1,1,1,1,1,1,Na,Na,"Na
Na 1 NaNa2
NaNa2= 3.07887",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nNa 1 NaNa2\nNaNa2= {0},11,11,12,12,6,2,0,0,9,1,0.5,1.5,1,1,0.324794486,5.818220654,0.171873853,33.85169158,0.029540621,229.6941447,0.004353616,1866423.666,47277.06375,0.000731973,5.36E-07,2.12E-05,11495600.99,3390.516331,0.028897124,0.000123066,1,1,-13.70411544,5.069686915,-7.21976734,-7.326609624,3.391164992,1.221173518,137.9323032,22.40289781,156.1748688,186.0555921
CsBr,133,79,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,6,1,4,17,1,17,9,1,17,1,17,Cs,Br,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},55,35,78,44,10,18,2,16,24,1,0.944444444,2.4,9,9,0.325494239,5.805712558,0.172244146,33.70629831,0.029668046,229.2003449,0.004362995,2109953.357,53445.7429,0.000688436,4.74E-07,1.87E-05,43824209.37,6619.985602,0.027178364,0.000108628,1,7,-14.70812965,5.008366055,-7.2810882,-7.326609624,7.039980167,1.951605353,151.5766792,24.86132356,149.8745805,148.5050616
TlI,205,127,78.4186747,X,0,143,,0.0272,7.00E-05,,2.814,,,,,,,,6,13,5,17,13,17,15,13,17,13,17,Tl,I,"Tl
I 1 TlI2
TlI2= 2.814",Metal,Halogen,Metal-Halogen,Tl\nI 1 TlI2\nTlI2= {0},81,53,124,74,11,30,1,4,30,169,7.366666667,2.727272727,15,15,0.355366027,5.317688932,0.188051617,28.27781558,0.03536341,209.9339443,0.004763403,2311065.539,58539.97397,0.0006578,4.33E-07,1.71E-05,63306938.25,7956.565732,0.025968903,9.08E-05,3,7,,4.96284463,-7.326609624,-8.37903253,8.855431932,2.181031048,158.1516299,29.8387093,143.757636,162.4395985
RbI,85,127,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38E-09,3.176879,3.3,7.12,,,,,,5,1,5,17,1,17,9,1,17,1,17,Rb,I,"Rb
I 1 RbI2
RbI2= 3.176879",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},37,53,48,74,10,18,0,16,25,1,0.944444444,2.5,9,9,0.314774343,6.003430809,0.166571421,36.04118148,0.027746038,237.0059485,0.004219303,2463327.062,62396.80342,0.000637146,4.06E-07,1.60E-05,38566371.55,6210.182892,0.025153516,9.62E-05,1,7,-15.06111805,4.930942525,-7.358511729,-8.37903253,7.135811889,1.965126034,143.9684973,21.07787957,138.995532,139.2284777
NaK,23,39,14.46774194,X $^1 \Sigma^{+}$,0,124,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.30E-08,823.9078578,1.762612096,0,3,1,4,1,1,1,1,1,1,1,1,Na,K,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},11,19,12,20,7,2,1,0,12,1,0.5,1.714285714,1,1,0.285877644,6.610261508,0.151279945,43.6955572,0.022885622,260.9626643,0.003831966,3073554.839,77854.05357,0.0005704,3.25E-07,1.28E-05,8782210.869,2963.479521,0.022518489,8.49E-05,1,1,-14.76213657,4.820281566,-7.469172689,-8.37903253,3.803648504,1.335960739,123.4605963,15.3138707,124.1218491,142.6255962
CsI,133,127,64.96538462,X,0,119.178,0.2505,0.023627357,6.83E-05,3.7146,3.315192,3.56,7.25,,,,,,6,1,5,17,1,17,9,1,17,1,17,Cs,I,"Cs
I 1 CsI2
CsI2= 3.315192",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},55,53,78,74,11,18,1,16,30,1,0.944444444,2.727272727,9,9,0.301641655,6.26480448,0.159621901,39.24777517,0.025479151,247.3245675,0.00404327,3327301.461,84281.53058,0.000548219,3.01E-07,1.19E-05,36427883.31,6035.551616,0.021642811,7.43E-05,1,7,-15.50954406,4.780618174,-7.508836081,-8.37903253,8.060110708,2.086927292,120.2741715,30.50361841,119.2985979,119.8212785
NaRb,23,85,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88E-31,865.1275234,1.341405814,0,3,1,5,1,1,1,1,1,1,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},11,37,12,48,8,2,2,0,15,1,0.5,1.875,1,1,0.274669511,6.879999106,0.145348856,47.3343877,0.02112629,271.6114778,0.00368173,4130870.194,104636.1644,0.000492016,2.42E-07,9.56E-06,8175711.001,2859.320024,0.019424013,6.58E-05,1,1,-15.57427893,4.672454933,-7.616999322,-8.37903253,4.254627111,1.448007123,108.7870259,11.3520647,107.2638527,135.3743927
NaCs,23,133,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,3,1,6,1,1,1,1,1,1,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},11,55,12,78,9,2,3,0,18,1,0.5,2,1,1,0.259672812,7.277334782,0.137412944,52.95960153,0.018882317,287.2976616,0.003480711,4832585.905,122410.831,0.000454894,2.07E-07,8.17E-06,7570409.449,2751.437706,0.017958495,5.95E-05,1,1,-16.52386047,4.594008121,-7.695446133,-8.37903253,4.428202159,1.487993668,103.0898322,20.16370855,99.12835868,139.8098076
K2,39,39,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4,0,,,,,4,1,4,1,1,1,1,1,1,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},19,19,20,20,8,2,0,0,16,1,0.5,2,1,1,0.256075389,7.379568958,0.13550927,54.45803801,0.018362762,291.3337051,0.00343249,5580979.66,141367.8663,0.000423297,1.79E-07,7.07E-06,6518808.828,2553.195807,0.01671108,5.22E-05,1,1,-15.84739303,4.522016812,-7.767437443,-8.37903253,4.415880433,1.485207233,93.52127655,12.25321877,92.13376876,126.0432183
MgCa,24,40,15,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14E-19,869.800255,1.597611752,0,3,2,4,2,2,2,2,2,2,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},12,20,12,20,7,4,1,0,12,4,1,1.714285714,2,2,0.247586036,7.632603268,0.131016897,58.25663264,0.017165427,301.3230992,0.003318697,13015753.8,329692.8953,0.000277182,7.68E-08,3.03E-06,2150136.379,1466.334334,0.010942715,2.32E-05,2,2,-17.37645476,4.098618748,-8.190835506,-8.37903253,3.872983346,1.354025101,45.83043818,8.424844954,59.64190088,126.4164918
Rb2,85,85,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0,,,,,5,1,5,1,1,1,1,1,1,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},37,37,48,48,10,2,0,0,25,1,0.5,2.5,1,1,0.237416904,7.959525864,0.125635624,63.35405198,0.01578431,314.229486,0.003182388,14388765,364471.6753,0.000263626,6.95E-08,2.74E-06,5510734.448,2347.495356,0.010407537,2.18E-05,1,1,-17.45513138,4.048475129,-8.240979126,-8.37903253,6.519202405,1.874752038,59.277986,9.403846061,57.47406678,118.6232713
Mg2,24,24,12,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0,9.27E-06,383.6014081,8.636332338,0,3,2,3,2,2,2,2,2,2,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},12,12,12,12,6,4,0,0,9,4,1,1.5,2,2,0.257036371,7.351978959,0.1360178,54.05159461,0.018500842,290.2444955,0.003445371,18083631.78,458063.7441,0.000235157,5.53E-08,2.18E-06,1238054.218,1112.678848,0.00928361,1.61E-05,2,2,-17.24529351,3.934195372,-8.355258883,-8.37903253,3.464101615,1.242453325,75.88427303,11.28782781,53.30363679,121.9637733
RbCs,85,133,51.85779817,X,0,49.92,0.087,0.017,9.40E-05,,4.368,,,,,,,,5,1,6,1,1,1,1,1,1,1,1,Rb,Cs,"Rb
Cs 1 RbCs2
RbCs2= 4.368",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nCs 1 RbCs2\nRbCs2= {0},37,55,48,78,11,2,1,0,30,1,0.5,2.727272727,1,1,0.228937729,8.254323118,0.121148638,68.13385014,0.014676992,325.8676151,0.003068731,18964228.67,480369.5238,0.000229632,5.27E-08,2.08E-06,5101794.522,2258.715237,0.009065508,1.72E-05,1,1,,3.910421724,-8.37903253,-9.427253374,7.201235878,1.974252661,50.2074735,10.0903098,49.95113589,117.3348323
Cs2,133,133,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64E-05,,4.47,0.394,,0,,,,,6,1,6,1,1,1,1,1,1,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},55,55,78,78,12,2,0,0,36,1,0.5,3,1,1,0.223713647,8.447075169,0.118384172,71.35307891,0.014014812,333.4771611,0.002998706,26762760.02,677908.6306,0.000193301,3.74E-08,1.48E-06,4635908.108,2153.115907,0.007631225,1.25E-05,1,1,-18.64436885,3.738193291,-8.551260964,-9.427253374,8.154753215,2.098600974,45.21994474,11.75280388,42.11928906,127.7239209
Ne2,20,20,10,X $^1 \Sigma_{u}^{+}$,0,28.5,,0.17,0.06,,3.091,0.039551,4.9,0,,,,,2,18,2,18,18,18,18,18,18,18,18,Ne,Ne,"Ne
Ne 1 NeNe2
NeNe2= 3.15",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Ne\nNe 1 NeNe2\nNeNe2= {0},10,10,10,10,4,36,0,0,4,324,9,1,18,18,0.323519896,5.841143031,0.171199369,34.11895191,0.029309224,230.5990839,0.004336531,58182799.88,1473787.538,0.0001311,1.72E-08,6.79E-07,320663.447,566.2715312,0.005175621,3.96E-06,0,0,-16.42695136,3.349904087,-8.939550167,-9.427253374,3.16227766,1.151292546,25.47312175,4.502571025,28.29013393,127.8663941
Ar2,40,40,20,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,3,18,3,18,18,18,18,18,18,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18,18,22,22,6,36,0,0,9,324,9,1.5,18,18,0.266240682,7.097810813,0.140888511,50.37891834,0.019849573,280.2103394,0.003568748,71329183.3,1806789.32,0.000118404,1.40E-08,5.53E-07,523126.6167,723.2749247,0.004674403,3.93E-06,0,0,-19.51236818,3.248046202,-9.041408052,-9.427253374,4.472135955,1.497866137,20.65263236,2.635173149,25.17005614,112.8597456
ArXe,40,132,30.69767442,X $O^{+},0,23.771,,,,,4.09,,,,,,,,3,18,5,18,18,18,18,18,18,18,18,Ar,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18,54,22,78,8,36,2,0,15,324,9,1.875,18,18,0.244498778,7.728979293,0.12938319,59.73712092,0.01674001,305.1278722,0.003277315,83635264.08,2118505.988,0.000109347,1.20E-08,4.72E-07,684794.268,827.5229713,0.004316831,3.65E-06,0,0,,3.16846635,-9.120987904,-9.427253374,5.540548206,1.71209345,22.45164249,3.89095021,23.71075138,104.0519442
Kr2,84,84,42,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0,,,,,4,18,4,18,18,18,18,18,18,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},36,36,48,48,8,36,0,0,16,324,9,2,18,18,0.249500998,7.574021762,0.132030252,57.36580565,0.017431987,299.0103941,0.003344365,84851657.58,2149317.595,0.00010856,1.18E-08,4.65E-07,923491.7777,960.9847958,0.004285777,3.52E-06,0,0,-20.69214242,3.161246712,-9.128207542,-9.427253374,6.480740698,1.868834809,24.1480007,3.080961801,23.69029035,113.0042661
Xe2,129,132,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0,,,,,5,18,5,18,18,18,18,18,18,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},54,54,75,78,10,36,0,0,25,324,9,2.5,18,18,0.229200092,8.244874488,0.121287474,67.97795533,0.014710651,325.4945981,0.003072248,105948913.9,2683717.34,9.72E-05,9.44E-09,3.73E-07,1148869.496,1071.8533,0.003835407,3.07E-06,0,0,-21.37584172,3.050220459,-9.239233796,-9.427253374,8.077213586,2.08904696,19.001633,4.332504698,21.09077494,108.1514508
ArNe,40,20,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,3,18,2,18,18,18,18,18,18,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18,10,22,10,5,36,1,0,6,324,9,1.2,18,18,0.29154519,6.481760141,0.154279081,42.01321452,0.023802035,255.8896337,0.003907935,108191156.8,2740514.017,9.61E-05,9.24E-09,3.65E-07,229927.5679,479.5076307,0.003795455,2.37E-06,0,0,-19.1799765,3.039749159,-9.249705095,-9.427253374,3.651483716,1.295133583,24.9373693,2.813837086,21.4836016,101.1804174
XeKr,132,84,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,5,18,4,18,18,18,18,18,18,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,54,36,78,48,9,36,1,0,20,324,9,2.222222222,18,18,0.23923445,7.899054632,0.126597428,62.39506408,0.016026909,311.8421775,0.00320675,114681208.5,2904908.946,9.34E-05,8.72E-09,3.44E-07,835124.6036,913.8515217,0.003686495,2.72E-06,0,0,-21.35265629,3.010620886,-9.278833368,-9.427253374,7.16472842,1.969170157,24.14407255,3.330145777,20.63519329,102.5598561
NeKr,20,84,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,2,18,4,18,18,18,18,18,18,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10,36,10,48,6,36,2,0,8,324,9,1.333333333,18,18,0.279329609,6.765219039,0.147814874,45.76818865,0.021849237,267.0801424,0.003744194,135145355,3423271.834,8.60E-05,7.40E-09,2.92E-07,223007.2037,472.2363854,0.003395933,1.98E-06,0,0,-19.9697826,2.928523524,-9.360930731,-9.427253374,4.019184762,1.391079087,20.9774374,2.215378169,19.15241575,103.5069245
NeXe,20,132,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,2,18,5,18,18,18,18,18,18,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10,54,10,78,7,36,3,0,10,324,9,1.428571429,18,18,0.267379679,7.067575197,0.141491243,49.95061917,0.020019772,279.0166851,0.003584015,154315034.1,3908845.478,8.05E-05,6.48E-09,2.56E-07,209988.8199,458.2453709,0.003178013,1.81E-06,0,0,-20.49091196,2.862200881,-9.427253374,-9.427253374,4.167543767,1.427326838,21.69789896,4.312820095,17.83507573,99.93639226
HF,18.998,1,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,2,17,1,1,17,1,9,17,1,17,1,F,H,"H
F 1 HF2
HF2= 0.916808",F,H,H-F,H\nF 1 HF2\nHF2= {0},9,1,0,9.998,3,18,1,16,2,1,0.944444444,0.666666667,9,9,1.090740918,1.732515904,0.577195279,3.001611358,0.33315439,68.39698637,0.014620527,2759.536843,69.89988482,0.019036272,0.00036238,0.014306175,642287094.2,25343.38364,0.751521896,0.024785676,7,1,-5.373101578,8.328045187,-3.961409067,-4.520836391,0.974676869,-0.025649279,4191.246028,355.2682881,4151.694444,103.6049094
HD,2,1,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500,0.74142,,,,,,,,1,1,1,1,,,1,1,1,0,1,D,H,,D,H,H-D,,1,1,0,1,2,2,0,0,1,1,0.5,0.5,1,0.5,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3250.248431,82.32975453,0.01754049,0.000307669,0.012146277,382680433.5,19562.21954,0.692470789,0.017017914,1,1,,8.246210898,-4.043243356,-4.520836391,0.816496581,-0.202732554,3797.098819,165.3797676,3804.351871,97.36591302
OH,1,15.999,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23,1,1,2,16,1,16,8.5,1,16,1,16,H,O,"O
H 1 OH2
OH2= 0.96966",H,Nonmetal,Nonmetal-H,O\nH 1 OH2\nOH2= {0},1,8,7.999,0,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8.5,1.031289318,1.832391702,0.545734844,3.35765935,0.29782652,72.33992483,0.013823625,3382.682839,85.68435727,0.017193701,0.000295623,0.011670742,519101468.7,22783.79838,0.678780092,0.02138537,1,6,-5.713360368,8.226242048,-4.063212206,-4.520836391,0.970140717,-0.030314149,3774.863151,242.6439095,3752.899726,93.49092796
HT,3,1,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,1,1,1,1,,,1,1,1,-1,1,T,H,,T,H,H-T,,1,1,0,2,2,2,0,0,1,1,0.5,0.5,1,0,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3652.509778,92.5191535,0.01654643,0.000273784,0.010808573,383101585.6,19572.98101,0.653226873,0.015143682,1,1,-2.798522631,8.187869344,-4.10158491,-4.520836391,0.866025404,-0.143841036,3576.130899,154.6383685,3581.794549,94.61557554
NH,1,14.007,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360,1,1,2,15,1,15,8,1,15,1,15,H,N,"N
H 1 NH2
NH2= 1.03621",H,Nonmetal,Nonmetal-H,N\nH 1 NH2\nNH2= {0},1,7,7.007,0,3,16,1,14,2,225,0.9375,0.666666667,8,8,0.965055346,1.958152967,0.510685333,3.834363041,0.260799509,77.30478055,0.012935811,4386.677731,111.115845,0.015098442,0.000227963,0.008999617,396971738.7,19924.14964,0.596062598,0.017622626,1,5,-6.014597916,8.096290535,-4.193163719,-4.520836391,0.966107877,-0.034479777,3316.80299,213.5746597,3296.292635,87.31465852
DF,19,2,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940,0.91694,5.938,16.058,,,,,,2,17,1,1,17,,9,17,1,17,0,F,D,"D
F 1 DF2
DF2= 0.91694",F,D,D-F,D\nF 1 DF2\nDF2= {0},9,1,1,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8.5,1.090583899,1.732765348,0.577112187,3.002475751,0.333058477,68.40683402,0.014618422,5257.332618,133.1697909,0.013791683,0.000190211,0.007509211,642159513.2,25340.86646,0.544473829,0.0130117,7,1,-5.361845365,8.005764719,-4.283689535,-4.520836391,1.345185418,0.296531861,2974.284645,150.8878612,2985.121705,85.2941522
CH,1,12,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300,1,1,2,14,1,14,7.5,1,14,1,14,H,C,"C
H 1 CH2
CH2= 1.1199",H,Nonmetal,Nonmetal-H,C\nH 1 CH2\nCH2= {0},1,6,6,0,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7.5,0.892936869,2.116304135,0.472521876,4.47874319,0.223276923,83.5483384,0.011969119,5783.729105,146.5035697,0.0131491,0.000172899,0.006825772,297765257.2,17255.87602,0.519105661,0.01444541,1,4,-6.09634195,7.958052291,-4.331401964,-4.520836391,0.960768923,-0.040021354,2831.284804,209.0003788,2851.58774,87.1258235
DT,3,2,1.2,X ,0,2845.52,51.386,25.395,0.8221,80900,0.7414,,,,,,,,1,1,1,1,,,1,1,1,-1,0,T,D,,T,D,D-T,,1,1,1,2,2,2,0,0,1,1,0.5,0.5,1,-0.5,1.348799568,1.401042848,0.713754045,1.962921062,0.509444837,55.31095463,0.018079601,5836.615065,147.8431867,0.013089392,0.000171332,0.006763923,383587342.2,19585.38593,0.516748484,0.009476547,1,1,,7.953501107,-4.335953148,-4.520836391,1.095445115,0.091160778,2833.766316,126.0769261,2839.433028,90.02203776
OD,2,15.999,1.777765431,X $^2\Pi$,0,2720.24,44.055,10.0209,0.2757,5374,0.96975,4.453,12.91,1.653,0.8736,305.99,7.21,17,1,1,2,16,0,16,8.5,1,16,0,16,D,O,"O
D 1 OD2
OD2= 0.96975",D,Nonmetal,Nonmetal-D,O\nD 1 OD2\nOD2= {0},1,8,7.999,1,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8,1.031193607,1.832561777,0.545684196,3.358282668,0.297771242,72.34663913,0.013822342,6386.602575,161.7745331,0.012513104,0.000156578,0.006181443,519336251.1,22788.9502,0.493997545,0.011327876,1,6,-5.699845481,7.908475391,-4.380978864,-4.520836391,1.333328703,0.2876786,2688.913706,180.3777781,2709.261466,86.51888045
