,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
382,CuD,2,63,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362,1.46255,2.76,,3.01,0.6624,427.11,1.42,5,1,1,4,11,0,11,6,1,11,0,11,D,Cu,"Cu
D 1 CuD2
CuD2= 1.46255",D,Transition Metal,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},1,29,34,1,5,12,3,10,4,121,0.916666667,0.8,6,5.5,0.683737308,2.763818745,0.361818228,7.638694053,0.13091243,109.1111906,0.009164963,24667.45234,624.8338672,0.006367044,4.05E-05,0.001600425,146614513.6,12108.44803,0.251360822,0.004423286,1,2,-8.698742496,7.232834287,-5.056619967,-5.157995581,1.392286443,0.330947318,1339.632865,58.92298186,1365.904514,45.00460073
383,CoD,2,59,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125,1.51785,3.2,,3.733,0.7609,447.08,1.46,8,1,1,4,9,0,9,5,1,9,0,9,D,Co,"Co
D 1 CoD2
CoD2= 1.51785",D,Transition Metal,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},1,27,32,1,5,10,3,8,4,81,0.9,0.8,5,4.5,0.65882663,2.868320592,0.348636064,8.227263017,0.121547105,113.2367581,0.008831055,25061.32893,634.8108777,0.006316812,3.99E-05,0.001575272,144009833.8,12000.40973,0.249377742,0.004518386,1,2,-8.590703519,7.224913626,-5.064540628,-5.157995581,1.390836522,0.32990538,1345.496758,84.7789601,1369.222963,44.46793928
384,PN,14.007,30.974,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4,2,15,3,15,15,15,15,15,15,15,15,N,P,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},7,15,15.974,7.007,5,30,1,0,6,225,7.5,1.2,15,15,0.670751094,2.817328226,0.354946219,7.937338331,0.125986818,111.2236602,0.008990893,26428.08037,669.4310961,0.006151304,3.78E-05,0.001493806,680913227.5,26094.31408,0.242843748,0.004208541,5,5,-9.208136334,7.198363067,-5.091091187,-5.157995581,3.105679663,1.133232585,1324.427584,53.11648789,1332.68953,40.83004506
385,CdH,1,114,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,1,1,5,12,1,12,6.5,1,12,1,12,H,Cd,"Cd
H 1 CdH2
CdH2= 1.781",H,Transition Metal,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},1,48,66,0,6,13,4,11,5,144,0.923076923,0.833333333,6.5,6.5,0.561482313,3.365601986,0.297123666,11.32727673,0.088282473,132.8686407,0.00752623,26433.61492,669.571288,0.00615066,3.78E-05,0.001493493,69967205,8364.64016,0.242818324,0.005026503,1,2,,7.198258369,-5.091195886,-5.157995581,0.995642681,-0.00436684,1388.108399,82.85687385,1355.150753,50.07697091
386,GeD,2,72,1.945945946,X $^2\Pi$,0,1320.09,19,3.4145,0.0702,832,1.5874,3.3,,0.063,0.9108,392.77,1.36,24,1,1,4,14,0,14,7.5,1,14,0,14,D,Ge,"Ge
D 1 GeD2
GeD2= 1.5874",D,Metalloid,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},1,32,40,1,5,15,3,13,4,196,0.933333333,0.8,7.5,7,0.629960942,2.999751034,0.333360998,8.998506268,0.111129555,118.425424,0.008444133,27119.22375,686.9379624,0.006072414,3.69E-05,0.001455736,133874416.7,11570.41126,0.239729296,0.004366844,1,4,-8.864238691,7.185455195,-5.103999059,-5.157995581,1.394971665,0.332874103,1349.603618,75.44080761,1329.566093,44.61743249
387,CF,19,12,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1,2,17,2,14,17,14,15.5,17,14,17,14,F,C,"C
F 1 CF2
CF2= 1.2718",F,Nonmetal,Nonmetal-F,C\nF 1 CF2\nCF2= {0},9,6,6,10,4,31,0,3,4,196,7.677419355,1,15.5,15.5,0.786287152,2.403353512,0.416085272,5.776108105,0.173126954,94.88059361,0.010539563,27618.64993,699.5885753,0.00601726,3.62E-05,0.001429412,496837972.9,22289.86256,0.237551903,0.003435381,7,4,-8.181227472,7.176330982,-5.113123273,-5.157995581,2.711980588,0.997679212,1363.055631,70.2716712,1326.284083,44.5407828
388,BeT,3,9,2.25,X $^2\Sigma^+$,0,1305,15,4.142,0.064,1670,1.342,2.08,,0.264,0.9974,499.05,6.62,885,1,1,2,2,,2,1.5,1,2,-1,2,T,Be,"Be
T 1 BeT2
BeT2= 1.342",T,Alkaline Earth Metal,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},1,4,5,2,3,3,1,1,2,4,0.666666667,0.666666667,1.5,0.5,0.745156483,2.536012277,0.394319858,6.431358267,0.15548815,100.1177517,0.009988239,27750.02082,702.9162389,0.006003,3.60E-05,0.001422645,151273647.3,12299.33524,0.236988941,0.003607844,1,2,-6.742542466,7.17395832,-5.115495935,-5.157995581,1.5,0.405465108,1268.021031,54.14549472,1292.237221,40.05913474
389,CaH,1,40,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150,1,1,4,2,1,2,1.5,1,2,1,2,H,Ca,"Ca
H 1 CaH2
CaH2= 2.0025",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},1,20,20,0,5,3,3,1,4,4,0.666666667,0.8,1.5,1.5,0.49937578,3.784176292,0.264258302,14.31999021,0.06983245,149.3932919,0.006693741,28035.44552,710.1461311,0.005972364,3.57E-05,0.001408161,64925117.74,8057.612409,0.23577948,0.005328729,1,2,-9.754426106,7.168841804,-5.12061245,-5.157995581,0.987729597,-0.012346306,1277.358851,54.47393178,1289.781479,40.56064516
390,CS,32.065,12.011,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9,3,16,2,14,16,14,15,16,14,16,14,S,C,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},16,6,6.011,16.065,5,30,1,2,6,196,7.466666667,1.2,15,15,0.651490839,2.900617899,0.34475413,8.413584194,0.11885541,114.5118047,0.008732724,28616.99367,724.8769177,0.005911368,3.49E-05,0.001379545,569676497.7,23867.8968,0.233371455,0.004001532,6,4,-9.061256593,7.158576252,-5.130878002,-5.157995581,2.955997881,1.083836286,1259.504546,51.54856426,1274.758327,40.32959695
391,AgD,2,107.868,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859,1.618,2.31,,3.428,0.9624,333.78,1.08,60,1,1,5,11,0,11,6,1,11,0,11,D,Ag,"Ag
D 1 AgD2
AgD2= 1.618",D,Transition Metal,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},1,47,60.868,1,6,12,4,10,5,121,0.916666667,0.833333333,6,5.5,0.618046972,3.05757665,0.327056396,9.348774968,0.106965886,120.7082878,0.008284435,30211.89989,765.2763642,0.00575322,3.31E-05,0.001306717,121259965.3,11011.81027,0.227128022,0.003995389,1,2,-9.662605416,7.131458674,-5.157995581,-5.219580126,1.401282511,0.337387896,1248.43415,52.71265418,1250.497731,39.52220892
392,YbH,1,173.054,0.994254657,X,0,1249.54,21.06,3.99305,0.09565,16.18,2.0526,,,,,,,,1,1,6,,1,,,1,3,1,3,H,Yb,"Yb
H 1 YbH2
YbH2= 2.0526",H,Lanthanide,Lanthanide-H,Yb\nH 1 YbH2\nYbH2= {0},1,70,103.054,0,7,4,5,2,6,9,0.75,0.857142857,2,2,0.487186982,3.878851564,0.257808267,15.04548946,0.066465103,153.1309219,0.00653036,30268.01986,766.6978996,0.005747884,3.30E-05,0.001304295,61285494.83,7828.505274,0.226917365,0.005059166,1,3,,7.130530763,-5.158923492,-5.219580126,0.99712319,-0.002880955,1293.661596,84.17156158,1261.080356,43.12544014
393,BeF,19,9,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19,2,17,2,2,17,2,9.5,17,2,17,2,F,Be,"Be
F 1 BeF2
BeF2= 1.361",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},9,4,5,10,4,19,0,15,4,4,1.789473684,1,9.5,9.5,0.734753857,2.57191707,0.388815025,6.614757417,0.151177124,101.5352162,0.0098488,30373.91061,769.3801436,0.005737856,3.29E-05,0.001299748,375129693.3,19368.26511,0.226521475,0.003342843,7,2,-7.947869331,7.128784597,-5.160669658,-5.219580126,2.471263413,0.904729523,1311.399268,86.53956074,1261.032791,43.52166576
394,SiO,16,28,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1,2,16,3,14,16,14,15,16,14,16,14,O,Si,"Si
O 1 SiO2
SiO2= 1.509739",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},8,14,14,8,5,30,1,2,6,196,7.466666667,1.2,15,15,0.662366144,2.852993024,0.350509094,8.139569197,0.122856625,112.63165,0.008878499,30658.50764,776.5890707,0.005711162,3.26E-05,0.001287682,619609973.7,24891.96605,0.225467646,0.003673749,6,4,-9.049017532,7.124121516,-5.165332738,-5.219580126,3.190896141,1.160301799,1201.15837,47.79603068,1224.640022,39.72841764
395,CP,31,12,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1,3,15,2,14,15,14,14.5,15,14,15,14,P,C,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},15,6,6,16,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5,0.640122904,2.952129939,0.338738477,8.715071179,0.114743756,116.5454186,0.008580346,30751.91417,778.9550857,0.005702482,3.25E-05,0.001283771,524863538.3,22909.90044,0.225124966,0.003789859,5,4,-9.380301708,7.122600494,-5.16685376,-5.219580126,2.941285908,1.078846869,1267.504957,63.30567689,1248.148188,40.44095511
396,PO,15.999,30.974,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5,2,16,3,15,16,15,15.5,16,15,16,15,O,P,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},8,15,15.974,7.999,5,31,1,1,6,225,7.741935484,1.2,15.5,15.5,0.67755268,2.789046587,0.358545463,7.778780862,0.128554849,110.1071459,0.009082063,31068.38676,786.9714301,0.005673364,3.22E-05,0.001270694,633530028.6,25170.02242,0.223975433,0.003544025,6,5,-9.344976464,7.117481215,-5.171973039,-5.219580126,3.248036621,1.178050697,1233.322172,48.49264467,1232.993573,37.57810253
397,NS,32.065,14.007,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12,1.49402,4.8,8.87,,,,,,3,16,2,15,16,15,15.5,16,15,16,15,S,N,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},16,7,7.007,16.065,5,31,1,1,6,225,7.741935484,1.2,15.5,15.5,0.669335083,2.823288421,0.354196898,7.970957511,0.125455442,111.4589593,0.008971912,31819.30682,805.9924575,0.00560602,3.14E-05,0.001240706,571600587.3,23908.16989,0.221316799,0.003502872,6,5,-9.560427257,7.105539996,-5.183914259,-5.219580126,3.12226423,1.138558454,1223.80463,46.96156878,1221.003414,36.79136695
398,AlD,2,27,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970,1.6463,3.09,,0.038,0.9268,422.78,3.24,30,1,1,3,13,0,13,7,1,13,0,13,D,Al,"Al
D 1 AlD2
AlD2= 1.6463",D,Metal,Metal-D,Al\nD 1 AlD2\nAlD2= {0},1,13,14,1,4,14,2,12,3,169,0.928571429,0.75,7,6.5,0.607422705,3.111055895,0.321434276,9.678668782,0.103319994,122.8195638,0.008142025,32174.73144,814.9954683,0.00557497,3.11E-05,0.001227001,107975420.7,10391.12221,0.220090994,0.003817268,1,3,-8.138502187,7.099985912,-5.189468343,-5.219580126,1.364576479,0.310844108,1169.894296,63.50689714,1197.071217,39.65868064
399,SrH,1,88,0.988764045,X $^2\Sigma^+$,0,1206.2,17,3.6751,0.0814,1350,2.1456,1.66,,,,,,,1,1,5,2,1,2,1.5,1,2,1,2,H,Sr,"Sr
H 1 SrH2
SrH2= 2.1456",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},1,38,50,0,6,3,4,1,5,4,0.666666667,0.833333333,1.5,1.5,0.466070097,4.054596081,0.246633692,16.43974938,0.060828178,160.0690373,0.006247304,32482.21887,822.7842158,0.00554852,3.08E-05,0.001215385,56792508.34,7536.080436,0.21904679,0.004927897,1,2,-10.62715914,7.095230201,-5.194224053,-5.219580126,0.994366152,-0.005649778,1181.664231,51.50473329,1196.398249,38.45352015
400,HgH,1,202,0.995073892,X,0,1421,120,5.389,,,1.735,,,,,,,,1,1,6,12,1,12,6.5,1,12,1,12,H,Hg,"Hg
H 1 HgH2
HgH2= 1.766",H,Transition Metal,Transition Metal-H,Hg\nH 1 HgH2\nHgH2= {0},1,80,122,0,7,13,5,11,6,144,0.923076923,0.857142857,6.5,6.5,0.576368876,3.27867459,0.305001296,10.74970707,0.093025791,129.4368847,0.007725773,23404.32826,592.8385605,0.0065366,4.27E-05,0.0016868,79323747.65,8906.388025,0.258054625,0.005530468,1,2,,7.259116128,-5.030338126,-5.052330482,0.997533905,-0.002469141,1634.855965,85.97251522,1483.356752,59.1697079
401,BS,32,11,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14,1.6092,6.01,,0.871,0.0068,629.88,1.47,0,3,16,2,13,16,13,14.5,16,13,16,13,S,B,"B
S 1 BS2
BS2= 1.6092",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},16,5,6,16,5,29,1,3,6,169,7.172413793,1.2,14.5,14.5,0.621426796,3.040947061,0.328844922,9.247359027,0.108138983,120.051778,0.008329739,33930.88563,859.4793736,0.005428782,2.95E-05,0.001163495,450114585.4,21215.90407,0.214319723,0.003538127,6,3,-9.221946253,7.073413775,-5.21604048,-5.219580126,2.861126791,1.05121553,1145.128991,66.25752621,1171.637572,39.73727181
402,NaH,1,23,0.958333333,X,0,1176,21.2,4.89,0.131,,1.889,,,,,,,,1,1,3,1,1,1,1,1,1,1,1,H,Na,"Na
H 1 NaH2
NaH2= 1.889",H,Alkali Metal,Alkali Metal-H,Na\nH 1 NaH2\nNaH2= {0},1,11,12,0,4,2,2,0,3,1,0.5,0.75,1,1,0.529380625,3.569692392,0.280136183,12.74270378,0.078476281,140.925807,0.007095932,34171.94456,865.5854677,0.0054096,2.93E-05,0.001155287,52322799.71,7233.450056,0.213562448,0.004124021,1,1,,7.069874128,-5.219580126,-5.315405745,0.97894501,-0.021279807,1221.396099,80.20145099,1185.799824,39.60901379
403,BiD,2,209,1.981042654,X $0^+$,0,1173.32,16.1,2.592,0.054,506,1.804,,,0.745,0.9941,2034.17,0.09,387,1,1,6,15,0,15,8,1,15,0,15,D,Bi,"Bi
D 1 BiD2
BiD2= 1.804",D,Metal,Metal-D,Bi\nD 1 BiD2\nBiD2= {0},1,83,126,1,7,16,5,14,6,225,0.9375,0.857142857,8,7.5,0.554323725,3.409065683,0.293335504,11.62172883,0.086045718,134.5845187,0.007430275,34328.22828,869.5441803,0.005397272,2.91E-05,0.001150028,107667966.4,10376.31757,0.213075758,0.00392052,1,5,,7.067592616,-5.221861638,-5.315405745,1.40749517,0.34181165,1224.132852,88.30010894,1183.867546,39.33163635
404,BaH,1,137.327,0.992770753,X $^2\Sigma^+$,0,1168.31,14.5,3.38285,0.06599,1126.7,2.23175,,,3.765,0.9939,1057.37,0.27,379,1,1,6,2,1,2,1.5,1,2,1,2,H,Ba,"Ba
H 1 BaH2
BaH2= 2.23175",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Ba\nH 1 BaH2\nBaH2= {0},1,56,81.327,0,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1.5,0.448078862,4.217395975,0.237113139,17.78642881,0.056222641,166.4961195,0.006006146,34623.27527,877.0178081,0.005374226,2.89E-05,0.001140228,53496442.08,7314.126201,0.212165938,0.004808792,1,2,,7.063313539,-5.226140715,-5.315405745,0.99637882,-0.003627752,1129.282321,53.51178814,1154.460627,37.78670316
405,SiN,14,28,9.333333333,X $^2\Sigma^+$,0,1151.36,6.47,0.7311,0.00565,12,1.5719,,,3.075,0.5383,1249.99,0.76,3,2,15,3,14,15,14,14.5,15,14,15,14,N,Si,"Si
N 1 SiN2
SiN2= 1.5719",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nN 1 SiN2\nSiN2= {0},7,14,14,7,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5,0.636172785,2.970460281,0.336648164,8.823634284,0.113331986,117.2690715,0.008527398,35650.2075,903.0303052,0.005296256,2.81E-05,0.001107383,488448508.7,22100.87122,0.209087806,0.003289436,5,4,,7.048699131,-5.240755123,-5.315405745,3.055050463,1.116796111,1189.037589,60.55672386,1162.862568,38.34422123
406,SO,16,32,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1,2,16,3,16,16,16,16,16,16,16,16,O,S,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},8,16,16,8,5,32,1,0,6,256,8,1.2,16,16,0.675179783,2.798848595,0.35728978,7.833553459,0.127655987,110.4941137,0.009050256,35783.10194,906.3965608,0.005286412,2.79E-05,0.00110327,556153675,23582.91066,0.208699181,0.003087885,6,6,-9.55771459,7.04683873,-5.242615524,-5.315405745,3.265986324,1.183561807,1133.615256,45.21674161,1143.622992,34.7573261
407,NF,18.998,14.007,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,2,17,2,15,17,15,16,17,15,17,15,F,N,"N
F 1 NF2
NF2= 1.31698",F,Nonmetal,Nonmetal-F,N\nF 1 NF2\nNF2= {0},9,7,7.007,9.998,4,32,0,2,4,225,7.96875,1,16,16,0.759312974,2.488731332,0.401811151,6.193783645,0.161452201,98.25117485,0.010177995,36277.00544,918.9072824,0.005250302,2.76E-05,0.001088249,414654056.3,20363.05616,0.207273615,0.00270836,7,5,-8.922528351,7.039984574,-5.24946968,-5.315405745,2.839465769,1.043615925,1171.67069,61.8397403,1150.992551,38.20848399
408,MnD,2,54.938,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7,1,1,4,7,0,7,4,1,7,0,7,D,Mn,"Mn
D 1 MnD2
MnD2= 1.731",D,Transition Metal,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},1,25,29.938,1,5,8,3,6,4,49,0.875,0.8,4,3.5,0.577700751,3.271115686,0.305706094,10.70019783,0.093456216,129.1384711,0.007743626,38880.07915,984.8439099,0.0050715,2.57E-05,0.001015389,92601402.76,9622.962265,0.200214795,0.003321456,1,2,-9.115595092,7.005335607,-5.284118647,-5.315405745,1.389153752,0.32869475,1085.758769,77.89141587,1100.244486,36.08343749
409,MgD,2,24,1.846153846,X $^2\Sigma^+$,0,1077.89,16.12,3.0306,0.06289,921,1.7302,1.36,,1.318,0.9182,519.87,2.9,26,1,1,3,2,0,2,1.5,1,2,0,2,D,Mg,"Mg
D 1 MgD2
MgD2= 1.7302",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},1,12,12,1,4,3,2,1,3,4,0.666666667,0.75,1.5,1,0.577967865,3.269603905,0.305847445,10.6903097,0.093542659,129.0787884,0.007747206,40675.73891,1030.328503,0.004958294,2.46E-05,0.000970564,84679154.24,9202.127702,0.195745601,0.003173361,1,2,-9.02826586,6.982760705,-5.306693549,-5.315405745,1.358732441,0.306552236,1091.33097,44.15363463,1083.131233,33.45431344
410,LuD,2,174.967,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433,1.9102,3.4,,,,,,,1,1,6,3,0,,2,1,3,0,3,D,Lu,"Lu
D 1 LuD2
LuD2= 1.9102",D,Lanthanide,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},1,71,103.967,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5,0.523505392,3.609754583,0.277027143,13.03032815,0.076744038,142.5073989,0.00701718,40868.1198,1035.201568,0.00494661,2.45E-05,0.000965995,90272042.32,9501.160051,0.195284335,0.003487006,1,3,-10.18666117,6.980401469,-5.309052786,-5.315405745,1.406199458,0.340890645,1013.758413,62.68066332,1057.323716,37.48537963
411,ZnD,2,65.38,1.940635203,X,0,1072,28,3.3497,,1.24,1.6054,0.879,,,,,,,1,1,4,12,0,12,6.5,1,12,0,12,D,Zn,"Zn
D 1 ZnD2
ZnD2= 1.6054",D,Transition Metal,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},1,30,35.38,1,5,13,3,11,4,144,0.923076923,0.8,6.5,6,0.62289772,3.033766102,0.329623302,9.203736762,0.108651521,119.7682851,0.008349456,41123.94465,1041.681687,0.0049312,2.43E-05,0.000959986,88042671.63,9383.105649,0.194675973,0.002912373,1,2,-10.15641949,6.977281342,-5.312172913,-5.315405745,1.393066834,0.331507672,1159.580008,51.31960407,1105.003722,39.51235352
412,AsN,14,75,11.79775281,X $^1\Sigma^+$,0,1068.54,5.41,0.54551,0.00337,5.3,1.6184,,,3.402,0.4366,277.78,1.61,2,2,15,4,15,15,15,15,15,15,15,15,N,As,"As
N 1 AsN2
AsN2= 1.6184",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nN 1 AsN2\nAsN2= {0},7,33,42,7,6,30,2,0,8,225,7.5,1.333333333,15,15,0.617894217,3.05833254,0.326975562,9.353397925,0.106913018,120.7381292,0.008282388,41390.69969,1048.438671,0.004915284,2.42E-05,0.000953799,531790528.2,23060.58386,0.194047634,0.002917035,5,5,,6.97404851,-5.315405745,-5.392759923,3.434785701,1.233954537,1085.743905,50.67932992,1074.029116,34.20221738
413,IrC,12.011,192.217,11.30461243,X$_1$ $^2\Delta_{5/2}$,0,1060.1,4.53,0.5268,0.0032,5.2,1.683,6.45,,,,,,,2,14,6,9,14,9,11.5,14,9,14,9,C,Ir,"Ir
C 1 IrC2
IrC2= 1.683",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ir\nC 1 IrC2\nIrC2= {0},6,77,115.217,6.011,8,23,4,5,12,81,5.47826087,1.5,11.5,11.5,0.594177065,3.180408839,0.314424985,10.11500038,0.098863071,125.5575083,0.007964478,42052.38846,1065.199444,0.00487646,2.38E-05,0.000938791,501544050.7,22395.17919,0.192514924,0.00298574,4,2,-11.03935139,6.966118522,-5.323335732,-5.392759923,3.36223325,1.212605411,1137.8589,84.39386702,1068.953001,36.87432607
415,PtC,12.011,195.084,11.31439158,X $^1\Sigma^+$,0,1051.13,4.86,0.53044,0.003273,5.46,1.67672,6.28,,0.99,0.8198,787.57,0.24,11,2,14,6,10,14,10,12,14,10,14,10,C,Pt,"Pt
C 1 PtC2
PtC2= 1.67672",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Pt\nC 1 PtC2\nPtC2= {0},6,78,117.084,6.011,8,24,4,4,12,100,5.833333333,1.5,12,12,0.5964025,3.16854136,0.315602634,10.03965435,0.099605023,125.088999,0.007994308,42773.17356,1083.457143,0.004835198,2.34E-05,0.000922971,493518917.4,22215.28567,0.190885966,0.002924473,4,2,-11.06774971,6.957621055,-5.3318332,-5.392759923,3.3636872,1.213037753,965.6250004,80.24313578,1042.823043,35.77280425
416,RhC,12,103,10.74782609,X $^2\Sigma^+$,0,1049.87,4.937,0.6027,0.00396,7.83,1.6133,6.01,,4.078,0.7497,1056.75,0.33,7,2,14,5,9,14,9,11.5,14,9,14,9,C,Rh,"Rh
C 1 RhC2
RhC2= 1.6133",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Rh\nC 1 RhC2\nRhC2= {0},6,45,58,6,7,23,3,5,10,81,5.47826087,1.428571429,11.5,11.5,0.619847518,3.048694937,0.328009204,9.294540821,0.107590038,120.3576519,0.00830857,42875.90349,1086.059323,0.004829402,2.33E-05,0.00092076,467682822.6,21625.97565,0.190657149,0.002807116,4,2,-10.44597541,6.956421626,-5.333032629,-5.392759923,3.278387727,1.187351755,1032.285253,90.7432486,1048.869868,35.25068345
418,CSe,78.96,12.011,10.42517462,X,0,1035.36,4.86,0.575,0.00379,7.1,1.67647,5.98,,,,,,,4,16,2,14,16,14,15,16,14,16,14,Se,C,"C
Se 1 CSe2
CSe2= 1.67647",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nSe 1 CSe2\nCSe2= {0},34,6,6.011,44.96,6,30,2,2,8,196,7.466666667,1.333333333,15,15,0.596491437,3.168068928,0.315649698,10.03666073,0.099634732,125.0703481,0.0079955,44086.08886,1116.713676,0.004762656,2.27E-05,0.000895485,441190182.4,21004.52766,0.188022122,0.002836957,6,4,-10.28590349,6.942504471,-5.346949783,-5.392759923,3.228803899,1.172111759,1022.30608,53.37459057,1032.130439,32.96790872
419,TaO,16,181,14.70050761,X,0,1028.7,3.5,0.4028,0.0018,,1.687,,,,,,,,2,16,6,5,16,5,10.5,16,5,16,5,O,Ta,"Ta
O 1 TaO2
TaO2= 1.687",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ta\nO 1 TaO2\nTaO2= {0},8,73,108,8,8,21,4,11,12,25,3.80952381,1.5,10.5,10.5,0.592768228,3.187967743,0.31367946,10.16313833,0.098394804,125.8559219,0.007945594,44658.78023,1131.220118,0.00473202,2.24E-05,0.000884001,614143058.7,24781.90991,0.186812662,0.002818167,6,2,,6.936051148,-5.353403106,-5.392759923,3.834124099,1.343941012,1054.863492,72.69377895,1033.666257,34.17440212
