,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
191,TeSe,128,78,48.46601942,X,0,316.24,0.738,0.0619,0.00018,0.095,2.372,3,,,,,,,5,16,4,16,16,16,16,16,16,16,16,Te,Se,"Te
Se 1 TeSe2
TeSe2= 2.372",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nSe 1 TeSe2\nTeSe2= {0},52,34,76,44,9,32,1,0,20,256,8,2.222222222,16,16,0.42158516,4.482430045,0.223093275,20.09217911,0.049770609,176.9592452,0.005651019,472553.2278,11969.91309,0.001454704,2.12E-06,8.35E-05,191350980.3,13832.96715,0.057429412,0.000374475,6,6,-14.17632528,5.756501419,-6.532952835,-6.57770361,6.961754048,1.940431461,4.154300859,0.728861309,4.154300859,0.173010645,1.098612289,2.677,0.863733481,5.756501419,7.477604243,0.863733481
192,CuBr,63,79,35.04929577,X $^1\Sigma^+$,0,314.8,0.96,0.10192625,0.00045214,0.3,2.261,3.43,,,,,,,4,11,4,17,11,17,14,11,17,11,17,Cu,Br,"Cu
Br 1 CuBr2
CuBr2= 2.261",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nBr 1 CuBr2\nCuBr2= {0},29,35,34,44,8,28,0,6,16,121,6.678571429,2,14,14,0.442282176,4.27267046,0.234045665,18.25571286,0.054777373,168.6782687,0.005928446,476886.3473,12079.67229,0.00144808,2.10E-06,8.28E-05,137122423.5,11709.92842,0.057167907,0.000353707,2,7,-13.34363809,5.751937517,-6.537516738,-6.57770361,5.92024457,1.778377761,3.03193524,0.809741152,3.03193524,0.217743824,1.232560261,3.42,0.815807193,5.751937517,6.922643891,0.815807193
193,BiCl,209,35,29.9795082,X $0^+$,0,308.4,0.96,0.0921,,0.31,2.472,3.08,,3.466,0.0113,458.68,0.35,0,6,15,3,17,15,17,16,15,17,15,17,Bi,Cl,"Bi
Cl 1 BiCl2
BiCl2= 2.472",Metal,Halogen,Metal-Halogen,Bi\nCl 1 BiCl2\nBiCl2= {0},83,17,126,18,9,32,3,2,18,225,7.96875,2,16,16,0.404530744,4.671402644,0.214068466,21.82200266,0.045825308,184.4195844,0.005422418,496884.6699,12586.23572,0.00141864,2.01E-06,7.95E-05,112567489.3,10609.78272,0.056005662,0.000371152,5,7,-14.04833986,5.731397642,-6.558056613,-6.57770361,5.475354619,1.700257044,2.478762099,0.653556535,2.478762099,0.181931466,1.124929597,3.02,0.90502754,5.731397642,7.252053952,0.90502754
194,CuSe,63,80,35.24475524,X $^2\Pi$,0,302.37,0.99,0.10774,,0.59,2.1081,2.55,,4.971,0.5429,556.78,0.5,3,4,11,4,16,11,16,13.5,11,16,11,16,Cu,Se,"Cu
Se 1 CuSe2
CuSe2= 2.1081",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nSe 1 CuSe2\nCuSe2= {0},29,34,34,46,8,27,0,5,16,121,6.518518519,2,13.5,13.5,0.474360799,3.983731357,0.251020943,15.87011552,0.063011514,157.2714101,0.006358435,516900.4816,13093.24215,0.001390902,1.93E-06,7.64E-05,127213041.3,11278.87589,0.05491061,0.000304259,2,6,-13.40105708,5.711651433,-6.577802821,-6.732626193,5.936729339,1.781158365,2.573149317,0.57448932,2.573149317,0.147329595,0.936093359,2.35,0.745787068,5.711651433,6.893656355,0.745787068
195,NaBr,23,79,17.81372549,X,0,302.1,1.5,0.15125331,0.00094095,1.5535,2.502038,3.74,8.31,,,,,,3,1,4,17,1,17,9,1,17,1,17,Na,Br,"Na
Br 1 NaBr2
NaBr2= 2.502038",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nBr 1 NaBr2\nNaBr2= {0},11,35,12,44,7,18,1,16,12,1,0.944444444,1.714285714,9,9,0.399674186,4.728166233,0.211498486,22.35555593,0.04473161,186.660521,0.005357319,517824.8477,13116.65662,0.00138966,1.93E-06,7.62E-05,64182398.52,8011.391797,0.054861578,0.00036047,1,7,-12.59160741,5.710758088,-6.578696166,-6.732626193,4.220630935,1.439984628,2.122098057,0.651248257,2.122098057,0.208553528,1.319085611,3.55,0.9171056,5.710758088,5.953243334,0.9171056
196,TlCl,205,35,29.89583333,X $^1\Sigma^+$,0,283.75,0.818,0.091397022,0.00039932,0.3753,2.484826,3.82,9.7,4.5429,0.9873,322.07,0.51,180,6,13,3,17,13,17,15,13,17,13,17,Tl,Cl,"Tl
Cl 1 TlCl2
TlCl2= 2.484826",Metal,Halogen,Metal-Halogen,Tl\nCl 1 TlCl2\nTlCl2= {0},81,17,124,18,9,30,3,4,18,169,7.366666667,2,15,15,0.402442666,4.695640269,0.212963503,22.04903754,0.045353454,185.3764475,0.005394429,586965.528,14868.01051,0.00130525,1.70E-06,6.73E-05,95025932.65,9748.124571,0.051529205,0.000315822,3,7,-13.82415287,5.648093569,-6.641360686,-6.732626193,5.467708234,1.698859559,2.211355817,0.786015356,2.211355817,0.226744989,1.340250423,3.55,0.910202637,5.648093569,7.227662499,0.910202637
197,KCl,39,35,18.44594595,X,0,281,1.3,0.12863476,0.0007899,1.0874,2.66665,4.34,8.44,,,,,,4,1,3,17,1,17,9,1,17,1,17,K,Cl,"K
Cl 1 KCl2
KCl2= 2.66665",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nCl 1 KCl2\nKCl2= {0},19,17,20,18,7,18,1,16,12,1,0.944444444,1.714285714,9,9,0.375002344,5.039237807,0.198442709,25.39391768,0.039379509,198.9411346,0.005026613,598510.3938,15160.44538,0.0012926,1.67E-06,6.60E-05,57500723.37,7582.923142,0.051029803,0.000332394,1,7,-12.45837987,5.638354669,-6.651099585,-6.732626193,4.294874381,1.457422307,2.086812199,0.768325851,2.086812199,0.248079094,1.467874348,4.31,0.980823003,5.638354669,5.777652323,0.980823003
198,PbSe,207.2,78.96,57.17260274,X,0,277.6,0.51,0.05059953,0.00012993,0.7,2.402233,3.08,,,,,,,6,14,4,16,14,16,15,14,16,14,16,Pb,Se,"Pb
Se 1 PbSe2
PbSe2= 2.402233",Metal,Nonmetal,Metal-Nonmetal,Pb\nSe 1 PbSe2\nPbSe2= {0},82,34,125.2,44.96,10,30,2,2,24,196,7.466666667,2.4,15,15,0.416279353,4.539562131,0.220285563,20.60762434,0.048525729,179.2147295,0.005579898,613261.0935,15534.08497,0.00127696,1.63E-06,6.44E-05,173934856.8,13188.43648,0.05041236,0.000292232,4,6,-14.64347922,5.626181229,-6.663273026,-6.732626193,7.561256691,2.023037405,4.033409508,0.996043764,4.033409508,0.193667249,1.124929597,3.02,0.876398721,5.626181229,7.933079772,0.876398721
199,IBr,127,79,48.7038835,X,0,268.64,0.814,0.05683252,0.0001969,1.02,2.468989,1.8176,9.85,,,,,,5,17,4,17,17,17,17,17,17,17,17,I,Br,"I
Br 1 IBr2
IBr2= 2.468989",Halogen,Halogen,Halogen-Halogen,I\nBr 1 IBr2\nIBr2= {0},53,35,74,44,9,34,1,0,20,289,8.5,2.222222222,17,17,0.405024081,4.665712679,0.214329529,21.7688748,0.045937147,184.1949536,0.00542903,654851.7298,16587.58809,0.001235744,1.53E-06,6.03E-05,138760126.2,11779.64882,0.048785218,0.000281277,7,7,-14.84568217,5.593372193,-6.696082061,-6.732626193,6.978816769,1.942879385,2.966892098,0.377954897,2.966892098,0.103121734,0.59751695,1.72,0.903808755,5.593372193,7.525639975,0.903808755
200,Cu2,63,63,31.5,$X \ ^1\Sigma^+_g$,0,264.55,1.025,0.108743,0.000614,0.716,2.2197,2.03,7.37,0,7.71E-06,489.4006327,2.580064946,0,4,11,4,11,11,11,11,11,11,11,11,Cu,Cu,"Cu
Cu 1 CuCu2
CuCu2= 2.2197",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Cu\nCu 1 CuCu2\nCuCu2= {0},29,29,34,34,8,22,0,0,16,121,5.5,2,11,11,0.45051133,4.194624777,0.238400346,17.59487702,0.056834725,165.5971486,0.006038751,675256.549,17104.4482,0.00121693,1.48E-06,5.85E-05,87033374.44,9329.16794,0.048042471,0.000245236,2,2,-13.62480491,5.578030269,-6.711423985,-6.732626193,5.61248608,1.724993773,2.161465083,1.1485725,2.161465083,0.123421726,0.708035793,1.72,0.797372052,5.578030269,6.73459166,0.797372052
201,CuI,63,127,42.11052632,X $^1\Sigma^+$,0,264.5,0.6,0.07328742,0.0002839,0.22439,2.338324,3.27,,4.58,0.2236,506.73,0.41,1,4,11,5,17,11,17,14,11,17,11,17,Cu,I,"Cu
I 1 CuI2
CuI2= 2.338324",Transition Metal,Halogen,Transition Metal-Halogen,Cu\nI 1 CuI2\nCuI2= {0},29,53,34,74,9,28,1,6,20,121,6.678571429,2.222222222,14,14,0.427656732,4.418791633,0.226306213,19.52571949,0.051214502,174.4469014,0.005732403,675511.8686,17110.91552,0.0012167,1.48E-06,5.84E-05,116305903.4,10784.52147,0.048033391,0.000258244,2,7,-13.90723394,5.577841251,-6.711613003,-6.732626193,6.489262386,1.87014887,2.666807671,0.638221638,2.666807671,0.193995147,1.184789985,3.22,0.849434433,5.577841251,7.337587744,0.849434433
202,GaBr,69,81,37.26,X,0,263,0.81,0.0818393,0.0003207,0.32,2.35248,4.31,,,,,,,4,13,4,17,13,17,15,13,17,13,17,Ga,Br,"Ga
Br 1 GaBr2
GaBr2= 2.35248",Metal,Halogen,Metal-Halogen,Ga\nBr 1 GaBr2\nGaBr2= {0},31,35,38,46,8,30,0,4,16,169,7.366666667,2,15,15,0.425083316,4.445542594,0.22494442,19.76284895,0.050599992,175.502987,0.005697909,683239.3009,17306.65367,0.0012098,1.46E-06,5.78E-05,101745236.2,10086.88436,0.04776099,0.000256869,3,7,-13.30094052,5.572154032,-6.717300222,-6.732626193,6.104096985,1.808960183,2.204640618,0.815233162,2.204640618,0.245822282,1.460937904,3.83,0.855470091,5.572154032,6.989335266,0.855470091
203,NaI,23,127,19.47333333,X,0,258,1.08,0.11780561,0.00064777,0.9734,2.711452,3,7.64,,,,,,3,1,5,17,1,17,9,1,17,1,17,Na,I,"Na
I 1 NaI2
NaI2= 2.711452",Alkali Metal,Halogen,Alkali Metal-Halogen,Na\nI 1 NaI2\nNaI2= {0},11,53,12,74,8,18,2,16,15,1,0.944444444,1.875,9,9,0.368806086,5.123901311,0.19516379,26.25436465,0.038088905,202.2835157,0.004943557,709978.0543,17983.95421,0.0011868,1.41E-06,5.56E-05,51172831.31,7153.518806,0.046852986,0.000284915,1,7,-13.46816064,5.552959585,-6.73649467,-6.921135192,4.412859994,1.484523004,1.879831122,0.754059279,1.879831122,0.177068427,1.098612289,2.677,0.997484285,5.552959585,6.368187186,0.997484285
204,LiNa,6.941,23,5.331919442,X $^1 \Sigma^{+}$,0,256.99,1.657,0.3768,0.00381,,2.885,0.89764,4.94,0.451,0.000860176,6684.458583,0.589950004,0,2,1,3,1,1,1,1,1,1,1,1,Li,Na,"Li
Na 1 LiNa2
LiNa2= 2.885",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nNa 1 LiNa2\nLiNa2= {0},3,11,3.941,12,5,2,1,0,6,1,0.5,1.2,1,1,0.346620451,5.451859477,0.183423656,29.72277176,0.033644238,215.2307852,0.004646175,715569.6099,18125.58996,0.001182154,1.40E-06,5.52E-05,13901951.36,3728.532065,0.046669569,0.000300782,1,1,-11.98920133,5.549037174,-6.740417081,-6.921135192,2.30909494,0.836855647,0.840430712,0.159318613,0.840430712,0.062238569,-0.107986182,0.851,1.0595249,5.549037174,3.496507561,1.0595249
205,AgAl,107,27,21.55970149,X $^1\Sigma^+$,0,254.34,1.13,0.12796,0.00076,1.27,2.4728,1.95,,,,,,,5,11,3,13,11,13,12,11,13,11,13,Ag,Al,"Ag
Al 1 AgAl2
AgAl2= 2.4728",Transition Metal,Metal,Transition Metal-Metal,Ag\nAl 1 AgAl2\nAgAl2= {0},47,13,60,14,8,24,2,2,15,121,5.958333333,1.875,12,12,0.404399871,4.672914425,0.213999211,21.83612922,0.045795662,184.4792671,0.005420663,730558.5078,18505.26318,0.001169964,1.37E-06,5.40E-05,55059443.06,7420.205055,0.046188327,0.000252518,2,3,-13.66945381,5.538671955,-6.7507823,-6.921135192,4.643242562,1.53541295,1.475289298,0.584916915,1.475289298,0.112331402,0.667829373,1.72,0.905351112,5.538671955,6.415096959,0.905351112
206,CuTe,63,130,42.43523316,X,0,252.67,0.701,0.07205,0.00028,0.265,2.349,2.35,,,0.3561,625.31,0.33,2,4,11,5,16,11,16,13.5,11,16,11,16,Cu,Te,"Cu
Te 1 CuTe2
CuTe2= 2.349",Transition Metal,Metalloid,Transition Metal-Metalloid,Cu\nTe 1 CuTe2\nCuTe2= {0},29,52,34,78,9,27,1,5,20,121,6.518518519,2.222222222,13.5,13.5,0.425713069,4.438966347,0.225277671,19.70442223,0.050750029,175.2433672,0.00570635,740247.5453,18750.68937,0.001162282,1.35E-06,5.33E-05,106953177.1,10341.81692,0.045885054,0.000236736,2,6,-14.23222622,5.532084289,-6.757369965,-6.921135192,6.514233121,1.873989494,2.527009878,0.637861161,2.527009878,0.143586465,0.854415328,2.03,0.853989706,5.532084289,7.318539549,0.853989706
207,AgBr,109,81,46.46842105,X $^1\Sigma^+$,0,247.72,0.679,0.06341,0.00023,0.17,2.3931,3.1,,,,,,,5,11,4,17,11,17,14,11,17,11,17,Ag,Br,"Ag
Br 1 AgBr2
AgBr2= 2.3931",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nBr 1 AgBr2\nAgBr2= {0},47,35,62,46,9,28,1,6,20,121,6.678571429,2.222222222,14,14,0.417868037,4.522303263,0.221126258,20.4512268,0.048896822,178.5333768,0.005601194,770126.7239,19507.53781,0.001139512,1.30E-06,5.13E-05,112574440,10610.11027,0.044986131,0.000231823,2,7,-14.09799522,5.512299076,-6.777155178,-6.921135192,6.816774974,1.919386482,2.669853903,0.817736654,2.669853903,0.180620384,1.131402111,3.02,0.872589597,5.512299076,7.405495663,0.872589597
208,Te2,130,130,65,$X_1 \ {}^3 \Sigma_{g}^{-} \ L_g$ ,0,247.07,0.5148,0.039681,0.000106,0.044,2.5574,2.677,8.29,0,0.016350885,514.1154738,5.524453924,0,5,16,5,16,16,16,16,16,16,16,16,Te,Te,"Te
Te 1 TeTe2
TeTe2= 2.5574",Metalloid,Metalloid,Metalloid-Metalloid,Te\nTe 1 TeTe2\nTeTe2= {0},52,52,78,78,10,32,0,0,25,256,8,2.5,16,16,0.391022132,4.832785243,0.206920016,23.35581321,0.042815893,190.790714,0.005241345,774184.2043,19610.31499,0.001136522,1.29E-06,5.10E-05,156643768.9,12515.74084,0.04486809,0.000246441,6,6,-14.94089691,5.509671697,-6.779782557,-6.921135192,8.062257748,2.087193635,3.773709744,0.620231898,3.773709744,0.15468063,0.984696765,2.35,0.938991117,5.509671697,7.902487437,0.938991117
209,RbCl,85,35,24.79166667,X,0,228,0.92,0.0876041,0.00045365,0.4947,2.786736,4.34,8.26,,,,,,5,1,3,17,1,17,9,1,17,1,17,Rb,Cl,"Rb
Cl 1 RbCl2
RbCl2= 2.786736",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nCl 1 RbCl2\nRbCl2= {0},37,17,48,18,8,18,2,16,15,1,0.944444444,1.875,9,9,0.358842746,5.266167443,0.189891417,27.73251953,0.03605875,207.8999575,0.004810006,909106.2482,23027.93028,0.0010488,1.10E-06,4.34E-05,50878600.26,7132.923683,0.041404964,0.000228686,1,7,-13.25700285,5.429345629,-6.860108626,-6.921135192,4.979123082,1.605253788,1.954066841,0.860048876,1.954066841,0.251341143,1.467874348,4.31,1.024871019,5.429345629,6.444131257,1.024871019
210,InBr,115,81,47.5255102,X,0,221,0.65,0.0548944,0.0001862,1.35,2.54318,3.99,9.09,,,,,,5,13,4,17,13,17,15,13,17,13,17,In,Br,"In
Br 1 InBr2
InBr2= 2.54318",Metal,Halogen,Metal-Halogen,In\nBr 1 InBr2\nInBr2= {0},49,35,66,46,9,30,1,4,20,169,7.366666667,2.222222222,15,15,0.393208503,4.80591334,0.208076994,23.09680303,0.043296035,189.7298538,0.005270652,967608.7551,24509.81609,0.0010166,1.03E-06,4.08E-05,91637044.11,9572.723965,0.040133759,0.000196081,3,7,-14.06975581,5.398162702,-6.891291553,-6.921135192,6.893874832,1.930633312,2.220406293,0.84622775,2.220406293,0.230356856,1.383791231,3.83,0.933415266,5.398162702,7.44716836,0.933415266
211,GaI,69,127,44.70918367,X,0,216.6,0.5,0.0569347,0.000189,0.157,2.57467,3.47,,,,,,,4,13,5,17,13,17,15,13,17,13,17,Ga,I,"Ga
I 1 GaI2
GaI2= 2.57467",Metal,Halogen,Metal-Halogen,Ga\nI 1 GaI2\nGaI2= {0},31,53,38,74,9,30,1,4,20,169,7.366666667,2.222222222,15,15,0.38839929,4.865420811,0.205532068,23.67231967,0.042243431,192.0791146,0.005206188,1007319.943,25515.71222,0.00099636,9.93E-07,3.92E-05,82808207.07,9099.901487,0.039334716,0.000190683,3,7,-14.20342152,5.378052335,-6.91140192,-6.921135192,6.686492628,1.900089466,2.025622124,0.801213541,2.025622124,0.199777248,1.244154594,3.42,0.945721371,5.378052335,7.404279118,0.945721371
212,I2,127,127,63.5,X ${ }^{1} \Sigma_{g}^{+}$,0,214.502,0.6147,0.037372,0.0001138,0.0425,2.6663,1.54238,9.311,0,,,,,5,17,5,17,17,17,17,17,17,17,17,I,I,"I
I 1 II2
II2= 2.6663",Halogen,Halogen,Halogen-Halogen,I\nI 1 II2\nII2= {0},53,53,74,74,10,34,0,0,25,289,8.5,2.5,17,17,0.37505157,5.038576403,0.198468758,25.38725217,0.039389848,198.9150234,0.005027272,1027121.086,26017.28104,0.000986709,9.74E-07,3.84E-05,115344304.3,10739.84657,0.038953718,0.000193663,7,7,-15.65546526,5.368319062,-6.921135192,-7.037704524,7.968688725,2.075519953,2.761743963,0.386206293,2.761743963,0.093764118,0.433326678,0.851,0.980691744,5.368319062,7.940583827,0.980691744
213,CsCl,133,35,27.70833333,X,0,214.17,0.731,0.07209149,0.00033756,0.32675,2.906272,4.58,8.32,,,,,,6,1,3,17,1,17,9,1,17,1,17,Cs,Cl,"Cs
Cl 1 CsCl2
CsCl2= 2.906272",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nCl 1 CsCl2\nCsCl2= {0},55,17,78,18,9,18,3,16,18,1,0.944444444,2,9,9,0.344083417,5.492057728,0.182081116,30.16269809,0.033153533,216.8177485,0.004612169,1030307.979,26098.006,0.000985182,9.71E-07,3.83E-05,50175003.75,7083.431637,0.038893426,0.00021044,1,7,-13.7255939,5.366770092,-6.922684162,-7.037704524,5.263870565,1.660866605,2.037657026,1.028104539,2.037657026,0.268630386,1.521698998,4.44,1.06687116,5.366770092,6.840546529,1.06687116
214,PbTe,207.2,127.6,78.96869773,X,0,211.96,0.43,0.03130774,6.74E-05,2.7,2.594975,2.55,,,,,,,6,14,5,16,14,16,15,14,16,14,16,Pb,Te,"Pb
Te 1 PbTe2
PbTe2= 2.594975",Metal,Metalloid,Metal-Metalloid,Pb\nTe 1 PbTe2\nPbTe2= {0},82,52,125.2,75.6,11,30,1,2,30,196,7.466666667,2.727272727,15,15,0.385360167,4.903791697,0.203923833,24.04717301,0.04158493,193.5939365,0.005165451,1051904.989,26645.06464,0.000975016,9.51E-07,3.75E-05,140062713.1,11834.80938,0.038492089,0.000184041,4,6,-15.48873314,5.356397578,-6.933056677,-7.037704524,8.886433353,2.184525771,3.619158288,1.088669972,3.619158288,0.153988701,0.936093359,2.35,0.953576883,5.356397578,8.357962966,0.953576883
215,LiK,6.941,39,5.892318408,X $^1 \Sigma^{+}$,0,207,30.2271,0.265,,,3.27,0.81091,4.69,3.41,0.000312255,826.6452641,4.314707378,0,2,1,4,1,1,1,1,1,1,1,1,Li,K,"Li
K 1 LiK2
LiK2= 3.27",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nK 1 LiK2\nLiK2= {0},3,19,3.941,20,6,2,2,0,8,1,0.5,1.333333333,1,1,0.305810398,6.179403983,0.161827905,38.18503358,0.026188271,243.953091,0.004099149,1102919.069,27937.26639,0.0009522,9.07E-07,3.58E-05,9967508.961,3157.136196,0.037591349,0.000221189,1,1,-13.01315231,5.332718793,-6.956735461,-7.037704524,2.427409815,0.886824769,0.710412043,0.240328666,0.710412043,0.059175088,-0.209598205,0.326483968,1.184789985,5.332718793,4.043051268,1.184789985
216,AgI,107,127,58.07264957,X $^1\Sigma^+$,0,206.52,0.445,0.04487,0.00014,0.0847,2.5446,2.6,,,,,,,5,11,5,17,11,17,14,11,17,11,17,Ag,I,"Ag
I 1 AgI2
AgI2= 2.5446",Transition Metal,Halogen,Transition Metal-Halogen,Ag\nI 1 AgI2\nAgI2= {0},47,53,60,74,10,28,0,6,25,121,6.678571429,2.5,14,14,0.392989075,4.808596751,0.207960878,23.12260271,0.043247727,189.8357906,0.005267711,1108051.903,28067.28258,0.000949992,9.02E-07,3.56E-05,97781255.82,9888.440515,0.037504181,0.000171324,2,7,-14.87298135,5.33039726,-6.959056994,-7.037704524,7.620541291,2.030847403,2.522480924,0.953505271,2.522480924,0.159705131,0.955511445,2.35,0.933973467,5.33039726,7.820439515,0.933973467
217,LiCa,6.941,40.078,5.916361428,X $^2 \Sigma^{+}$,0,202,4.83,,,,3.36,0.841264,,1.12,0.000119294,1870.935464,1.899361934,0,2,1,4,2,1,2,1.5,1,2,1,2,Li,Ca,"Li
Ca 1 LiCa2
LiCa2= 3.36",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nCa 1 LiCa2\nLiCa2= {0},3,20,3.941,20.078,6,3,2,1,8,1,0.666666667,1.333333333,1.5,1.5,0.297619048,6.349479322,0.157493229,40.31588766,0.024804117,250.6673962,0.00398935,1158194.765,29337.41613,0.0009292,8.63E-07,3.41E-05,9530532.63,3087.156075,0.036683346,0.000216429,1,2,-13.10915012,5.308267697,-6.981186557,-7.037704524,2.432357175,0.888860818,0.686374398,0.109108804,0.686374398,0.070453635,-0.172849756,0.326483968,1.211940974,5.308267697,4.094344562,1.211940974
218,TlBr,205,81,58.05944056,X,0,192.1,0.39,0.0423895,0.00012755,8.3,2.618191,3.42,9.14,,,,,,6,13,4,17,13,17,15,13,17,13,17,Tl,Br,"Tl
Br 1 TlBr2
TlBr2= 2.618191",Metal,Halogen,Metal-Halogen,Tl\nBr 1 TlBr2\nTlBr2= {0},81,35,124,46,10,30,2,4,24,169,7.366666667,2.4,15,15,0.381943105,4.947663576,0.202115602,24.47937486,0.040850716,195.3259288,0.005119648,1280647.503,32439.1802,0.00088366,7.81E-07,3.08E-05,84583823.56,9196.946426,0.034885499,0.000152521,3,7,-14.81374041,5.25801607,-7.031438185,-7.037704524,7.61967457,2.030733662,2.117144882,0.751609804,2.117144882,0.201688307,1.229640551,3.22,0.962483621,5.25801607,7.949797216,0.962483621
219,Au2,197,197,98.5,X ${}^1\Sigma_{g}^{+}$,0,190.9,0.42,,7.23E-05,0.025,2.4719,2.3,,0,0.231022651,508.4382782,0.793449613,1,6,11,6,11,11,11,11,11,11,11,11,Au,Au,"Au
Au 1 AuAu2
AuAu2= 2.4719",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Au\nAu 1 AuAu2\nAuAu2= {0},79,79,118,118,12,22,0,0,36,121,5.5,3,11,11,0.40454711,4.671213671,0.214077127,21.82023716,0.045829016,184.412124,0.005422637,1296798.441,32848.28826,0.00087814,7.71E-07,3.04E-05,141712390.5,11904.30134,0.034667578,0.000142206,2,2,-15.82708072,5.251749731,-7.037704524,-7.326609624,9.924716621,2.295028274,4.403984107,2.208088836,4.403984107,0.142950537,0.832909123,2.03,0.904987086,5.251749731,8.738895705,0.904987086
220,LiMg,6.941,24.305,5.399123248,X 1 $^2 \Sigma^{+}$,0,187.3,6.16,0.32,,,3.1,0.165323985,4.77029,1.18,1.56E-05,1626.821885,2.393635331,0,2,1,3,2,1,2,1.5,1,2,1,2,Li,Mg,"Li
Mg 1 LiMg2
LiMg2= 3.1",Alkali Metal,Alkaline Earth Metal,Alkali Metal-Alkaline Earth Metal,Li\nMg 1 LiMg2\nLiMg2= {0},3,12,3.941,12.305,5,3,1,1,6,1,0.666666667,1.2,1.5,1.5,0.322580645,5.858150565,0.170702338,34.31792804,0.029139288,231.2705144,0.004323941,1347127.748,34123.14449,0.00086158,7.42E-07,2.93E-05,7477536.349,2734.508429,0.034013815,0.000171677,1,2,-13.98370634,5.232711609,-7.056742645,-7.326609624,2.323601353,0.843118289,0.492252954,0.068215095,0.492252954,0.017029148,-1.799848185,0.0062,1.131402111,5.232711609,3.583518938,1.131402111
221,KI,39,127,29.8373494,X,0,186.53,0.574,0.06087473,0.00026776,2.8934,3.047844,3.31,7.21,,,,,,4,1,5,17,1,17,9,1,17,1,17,K,I,"K
I 1 KI2
KI2= 3.047844",Alkali Metal,Halogen,Alkali Metal-Halogen,K\nI 1 KI2\nKI2= {0},19,53,20,74,9,18,1,16,20,1,0.944444444,2.222222222,9,9,0.328100782,5.759590016,0.173623469,33.17287715,0.030145109,227.3794999,0.004397934,1358272.651,34405.44818,0.000858038,7.36E-07,2.91E-05,40984284.46,6401.896942,0.033873982,0.000167403,1,7,-14.26721895,5.228592084,-7.06086217,-7.326609624,5.462357495,1.697880472,1.778703434,0.822510075,1.778703434,0.192072712,1.196948189,3.22,1.114434455,5.228592084,6.914730893,1.114434455
222,InI,115,127,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,5,13,5,17,13,17,15,13,17,13,17,In,I,"In
I 1 InI2
InI2= 2.75365",Metal,Halogen,Metal-Halogen,In\nI 1 InI2\nInI2= {0},49,53,66,74,10,30,0,4,25,169,7.366666667,2.5,15,15,0.363154359,5.203643968,0.192173025,27.07791055,0.036930471,205.4316297,0.0048678,1506770.866,38166.9519,0.00081466,6.64E-07,2.62E-05,74727947.58,8644.532815,0.032161488,0.000136339,3,7,-14.87446675,5.176714545,-7.11273971,-7.326609624,7.768606031,2.050090744,2.006331674,0.720819511,2.006331674,0.205771738,1.232560261,3.42,1.012927304,5.176714545,7.862112212,1.012927304
