,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
253,ND,2.0,14.0,1.75,X $^3\Sigma^-$,0,2398.0,42.0,8.7913,0.2531,4904.0,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,1,1.0,2,15.0,0.0,15.0,8.0,1,15,0,15,D,N,"N
D 1 ND2
ND2= 1.03612",D,Nonmetal,Nonmetal-D,N\nD 1 ND2\nND2= {0},7.0,1.0,-5.0,13.0,3,16,1,14,2,1,0.9375,0.6666666666666666,8.0,7.5,0.9651391730687566,1.9579828912863697,0.5107296925066658,3.833697002570132,0.26084481880795335,77.29806624439048,0.012936934241515647,8218.375475192552,208.1738826909174,0.0110308,0.00012167854864,0.004803676556702038,397279488.385093,19931.871171194463,0.435478528910146,0.009405516513296009,1,5,-5.99436520690287,7.782390336,-4.507063919,-4.520836391,1.3228756555322954,0.2798078939677114,3.8394212585043173,0.360086327404438,3.8394212585043173,0.1923228873431574,1.264126727145683,3.42,0.0354829672453314,7.7823903355874595,1.9459101490553132,0.03548296724533147
254,BH,1.0,11.0,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420.0,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,1,1.0,2,13.0,1.0,13.0,7.0,1,13,1,13,H,B,"B
H 1 BH2
BH2= 1.2324",H,Metalloid,Metalloid-H,B\nH 1 BH2\nBH2= {0},5.0,1.0,-4.0,10.0,3,14,1,12,2,1,0.9285714285714286,0.6666666666666666,7.0,7.0,0.8114248620577735,2.328898308324636,0.42938757627394236,5.423767330517352,0.18437369065841067,91.94121997412157,0.010876514367347608,8435.765864079114,213.68044556953097,0.01088774,0.00011854288230759999,0.004679885411763627,202736056.8215164,14238.541246262428,0.42983074648766656,0.010898977218609454,1,3,-6.21282070783796,7.769336361,-4.520117893,-4.520836391,0.9574271079304157,-0.043505688312996726,2.583834209087391,0.4612434725433577,2.583834209087391,0.2096989790163227,1.2296405510745139,3.22,0.2089634877403757,7.769336361050765,1.6094379124341003,0.20896348774037576
255,PH,1.0,30.974,0.968724589,X $^3\Sigma^-$,0,2365.2,44.5,8.5371,0.2514,4360.0,1.42234,3.02,,0.526,0.892,339.0,3.66,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,1,1.0,3,15.0,1.0,15.0,8.0,1,15,1,15,H,P,"P
H 1 PH2
PH2= 1.42234",H,Nonmetal,Nonmetal-H,P\nH 1 PH2\nPH2= {0},15.0,1.0,-14.0,29.974,4,16,2,14,3,1,0.9375,0.75,8.0,8.0,0.7030667772825063,2.6878328625953123,0.372046943065657,7.224445497247311,0.13841892784450022,106.11138820025322,0.009424059160481455,8447.896724668102,213.98772385790014,0.01087992,0.0001183726592064,0.004673165273088545,213941876.58325958,14626.752085930068,0.4295220252620005,0.012560687193346588,1,5,-7.865836460954436,7.768617864,-4.520836391,-4.725942184,0.9842380753659147,-0.015887464684144433,3.267087281983114,0.3626077485339142,3.267087281983114,0.1693173396624676,1.1052568313867783,2.677,0.3523034026605863,7.768617863946675,2.70805020110221,0.3523034026605863
256,AuH,1.0,197.0,0.994949495,X $^1\Sigma^+$,0,2305.1,43.12,7.2401,0.2136,2790.0,1.5239,3.22,,1.624,0.4902,361.46,0.56,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,1,1.0,6,11.0,1.0,11.0,6.0,1,11,1,11,H,Au,"Au
H 1 AuH2
AuH2= 1.5239",H,Transition Metal,Transition Metal-H,Au\nH 1 AuH2\nAuH2= {0},79.0,1.0,-78.0,196.0,7,12,5,10,6,1,0.9166666666666666,0.8571428571428571,6.0,6.0,0.6562110374696503,2.879753433995386,0.3472519515716297,8.292979840608217,0.12058391787030545,113.68810866485221,0.008795994688837318,8894.15707825476,225.29163066741228,0.01060346,0.00011243336397160001,0.00443869129553354,208708585.20567065,14446.749987650186,0.41860782193109985,0.012782336500758142,1,2,-9.670017891108985,7.742879338,-4.546574916,-4.725942184,0.9974715509727583,-0.0025316509528926713,3.9316079475726755,0.4969046638789036,3.9316079475726755,0.1851893602448859,1.169381359556317,3.02,0.421272838313678,7.742879338437632,4.3694478524670215,0.421272838313678
257,PtH,1.0,195.084,0.994900145,X $^2\Delta_{5/2}$,0,2294.68,46.0,7.1963,0.1996,2613.0,1.52852,3.44,,1.435,0.2429,448.21,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",AMY 1975,1,1.0,6,10.0,1.0,10.0,5.5,1,10,1,10,H,Pt,"Pt
H 1 PtH2
PtH2= 1.52852",H,Transition Metal,Transition Metal-H,Pt\nH 1 PtH2\nPtH2= {0},78.0,1.0,-77.0,194.084,7,11,5,9,6,1,0.9090909090909091,0.8571428571428571,5.5,5.5,0.6542276188731583,2.88848396806262,0.3462023715751227,8.34333963375478,0.1198560820842393,114.03277633466756,0.008769408516943966,8975.11611156999,227.34234693792197,0.010555528,0.000111419171358784,0.004398652576033535,206815694.03120926,14381.088068404604,0.4167155424184878,0.012705437446950213,1,2,-9.60027007952173,7.738348679,-4.551105575,-4.725942184,0.9974468131183738,-0.0025564518217713766,3.9970542269164713,0.5997372940168516,3.9970542269164713,0.198953439899323,1.235471471385307,3.42,0.4242999469867332,7.738348679221686,4.356708826689592,0.4242999469867332
258,CO,16.0,12.0,6.857142857,X $^1\Sigma^+$,0,2169.81538,13.28831,1.93128,0.0175,61.2147,1.128323,11.11,14.014,0.112,0.1106,153.67,9.23,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,2,16.0,2,14.0,16.0,14.0,15.0,16,14,16,14,O,C,"C
O 1 CO2
CO2= 1.128323",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nO 1 CO2\nCO2= {0},6.0,8.0,10.0,4.0,4,30,0,2,4,256,7.466666666666667,1.0,15.0,15.0,0.8862710411823564,2.13222129661131,0.4689944714412509,4.546367657722817,0.21995581424245828,84.17672277252578,0.01187976874203503,10037.805360804163,254.2605800820203,0.009981150748,9.962337025430095e-05,0.003932973014052813,1274525416.3556716,35700.496023944426,0.39404003740158855,0.008385968819560982,6,4,-7.031685669325514,7.682397365,-4.60705689,-4.725942184,2.6186146828046315,0.9626454309158722,10.306519041439799,1.397978554587648,10.306519041439799,0.679341792158596,2.4078456036515385,6.89,0.1207324596039718,7.682397364574124,3.871201010907891,0.12073245960397183
259,CD,2.0,12.011,1.714510028,X $^2\Pi$,0,2099.75,34.02,7.806,0.208,4200.0,1.119,3.5,10.64,1.647,0.9949,431.32,6.57,453.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1976 0:00,1,1.0,2,14.0,0.0,14.0,7.5,1,14,0,14,D,C,"C
D 1 CD2
CD2= 1.119",D,Nonmetal,Nonmetal-D,C\nD 1 CD2\nCD2= {0},6.0,1.0,-4.0,11.011,3,15,1,13,2,1,0.9333333333333333,0.6666666666666666,7.5,7.0,0.8936550491510277,2.114603381219789,0.47290192046470647,4.471547459866164,0.22363622637920758,83.48119535138107,0.011978745582054683,10718.873776323055,271.51224458246674,0.00965885,9.32933833225e-05,0.0036830751465290502,298424823.84695774,17274.976811763245,0.3813161138778478,0.0077882431581369005,1,4,-6.082435671979297,7.649573569,-4.639880685,-4.725942184,1.3093929998285465,0.2695636709196414,3.2785417643454324,0.3981254809710036,3.2785417643454324,0.1952464193836801,1.252762968495368,3.42,0.1124354293297881,7.649573569005737,1.791759469228055,0.11243542932978817
260,CN,14.0,12.0,6.461538462,X $^2\Sigma^+$,0,2068.59,13.087,1.89974,0.017369,64.0,1.17182,7.76,14.17,1.45,0.4936,1081.62,1.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,15.0,2,14.0,15.0,14.0,14.5,15,14,15,14,N,C,"C
N 1 CN2
CN2= 1.17182",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nN 1 CN2\nCN2= {0},6.0,7.0,8.0,5.0,4,29,0,1,4,225,7.241379310344827,1.0,14.5,14.5,0.8533733849908688,2.2144187079365265,0.45158578023929147,4.903650214059276,0.20392971691432962,87.42174650281981,0.011438801442473409,11044.231334454611,279.75364780668434,0.009515514000000001,9.054500668419602e-05,0.0035745735858680257,1091552207.4827743,33038.64717997355,0.37565743541210966,0.00791560262144191,5,4,-7.370494454571192,7.634622495,-4.65483176,-4.725942184,2.5419556372997545,0.9329337207266029,9.597616648882317,1.3232416453169165,9.597616648882317,0.4508012623249735,2.048982334195127,6.89,0.1585580957419019,7.6346224947446455,3.7376696182833684,0.15855809574190197
261,BeH,1.0,9.0,0.9,X $^2\Sigma^+$,0,2060.78,36.31,10.3164,0.303,10221.0,1.3426,2.034,8.21,0.264,0.9982,499.17,7.94,1243.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,2,2.0,1.0,2.0,1.5,1,2,1,2,H,Be,"Be
H 1 BeH2
BeH2= 1.3426",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Be\nH 1 BeH2\nBeH2= {0},4.0,1.0,-3.0,8.0,3,3,1,1,2,1,0.6666666666666666,0.6666666666666666,1.5,1.5,0.7448234768359898,2.537146112266031,0.3941436384626892,6.437110394986636,0.15534920774060704,100.1625137433103,0.00998377499353433,11128.101416015114,281.87810179065656,0.009479588,8.986258864974401e-05,0.003547632801723184,150891754.32660046,12283.800483832374,0.3742391337812555,0.009000862770639424,1,2,-6.766247044318311,7.630839831,-4.658614424,-4.725942184,0.9486832980505138,-0.05268025782891318,3.0018205558296933,0.2541252375667411,3.0018205558296933,0.1272461221801815,0.7100042976263681,2.03,0.2946080325225141,7.630839830893997,1.3862943611198906,0.2946080325225141
262,SiH,1.0,28.0,0.965517241,X $^2\Pi$,0,2041.8,35.51,7.4996,0.219,3970.0,1.5201,3.06,8.04,5.9,0.988,411.51,3.32,190.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,1,1.0,3,14.0,1.0,14.0,7.5,1,14,1,14,H,Si,"Si
H 1 SiH2
SiH2= 1.5201",H,Metalloid,Metalloid-H,Si\nH 1 SiH2\nSiH2= {0},14.0,1.0,-13.0,27.0,4,15,2,13,3,1,0.9333333333333333,0.75,7.5,7.5,0.6578514571409776,2.872572475238786,0.34812002434050815,8.251672625499486,0.121187551346836,113.40461577625949,0.008817983228944932,11335.950417556534,287.1429785044203,0.00939228,8.821492359839998e-05,0.00348258559275412,158908149.01050603,12605.877558127639,0.3707923520970542,0.010003979516408636,1,4,-7.983103663411725,7.621587051,-4.667867204,-4.725942184,0.9826073686880228,-0.017545660102063654,2.7060477334313564,0.4255892324237253,2.7060477334313564,0.1912098690061478,1.1184149159642893,3.02,0.4187761221678367,7.621587050734915,2.6390573296152584,0.4187761221678367
263,CuH,1.0,63.0,0.984375,X $^1\Sigma^+$,0,1941.26,37.51,7.9441,0.2563,5200.0,1.46263,2.73,,3.01,0.7121,426.73,1.44,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,1,1.0,4,11.0,1.0,11.0,6.0,1,11,1,11,H,Cu,"Cu
H 1 CuH2
CuH2= 1.46263",H,Transition Metal,Transition Metal-H,Cu\nH 1 CuH2\nCuH2= {0},29.0,1.0,-28.0,62.0,5,12,3,10,4,1,0.9166666666666666,0.8,6.0,6.0,0.6836999104353116,2.7639699226751566,0.3617984377457091,7.639529733452911,0.13089810955523573,109.11715885325336,0.009164461488085975,12540.559838377745,317.6560915904994,0.008929796,7.974125660161601e-05,0.0031480586284148206,146449442.92749712,12101.629763279701,0.3525342156097206,0.008701139363756572,1,2,-8.709835659233992,7.571092526,-4.718361729,-4.725942184,0.9921567416492215,-0.007874178484069537,2.5312890160494947,0.5339550627591978,2.5312890160494947,0.193213065332971,1.0043016091968684,2.677,0.3802361850623802,7.571092525769655,3.367295829986474,0.38023618506238027
264,NO,15.999,14.007,7.468439412,X $^2\Pi$,0,1904.204,14.075,1.67195,0.0171,5.4,1.15077,6.4968,9.26436,0.157,0.165,227.45,5.82,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,16.0,2,15.0,16.0,15.0,15.5,16,15,16,15,O,N,"N
O 1 NO2
NO2= 1.15077",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nO 1 NO2\nNO2= {0},7.0,8.0,8.999,6.007,4,31,0,1,4,256,7.741935483870968,1.0,15.5,15.5,0.8689833763480104,2.174639975876941,0.45984623252257745,4.729059024682063,0.21145855756520834,85.85134510679966,0.011648041143164306,13033.38998538086,330.13962504774514,0.0087593384,7.672600920571457e-05,0.0030290214325389723,1069095607.1156313,32697.02749663387,0.3458048192930841,0.006587031094987289,6,5,-7.781468676607638,7.551819352,-4.737634902,-4.884384214,2.732844564185823,1.00534303163146,8.666984869149385,1.096398014030378,8.666984869149385,0.4447517347600997,1.871309747986064,6.2,0.1404312835337689,7.551819352469067,4.02535169073515,0.14043128353376896
265,BO,16.0,11.0,6.518518519,X $^2\Sigma^+$,0,1885.69,11.81,1.782,0.0166,63.2,1.2045,8.28,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,2,16.0,2,13.0,16.0,13.0,14.5,16,13,16,13,O,B,"B
O 1 BO2
BO2= 1.2045",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nO 1 BO2\nBO2= {0},5.0,8.0,11.0,3.0,4,29,0,3,4,256,7.172413793103448,1.0,14.5,14.5,0.8302200083022001,2.276174953243285,0.4393335400581208,5.18097241777207,0.19301395942000046,89.85978534471715,0.011128448573116805,13290.574086368288,336.6541744292542,0.008674174,7.524129458227599e-05,0.002970407248611568,915059293.905782,30249.94700666072,0.3424426635448595,0.00676116658022195,6,3,-7.339362998192381,7.542049081,-4.747405174,-4.884384214,2.5531389541111937,0.9373235645538431,8.301978460899264,1.6471246038115408,8.301978460899264,0.5026368765657117,2.1138429683971682,6.89,0.1860645430727889,7.542049080648338,3.6888794541139363,0.1860645430727889
266,SD,2.0,32.065,1.882577426,X $^2\Pi$,0,1885.5,30.9,4.9003,0.1,1350.0,1.3406,3.6,10.43,0.7571,0.6869,322.17,3.62,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,1,1.0,3,16.0,0.0,16.0,8.5,1,16,0,16,D,S,"S
D 1 SD2
SD2= 1.3406",D,Nonmetal,Nonmetal-D,S\nD 1 SD2\nSD2= {0},16.0,1.0,-14.0,31.064999999999998,4,17,2,15,3,1,0.9411764705882353,0.75,8.5,8.0,0.7459346561241236,2.5333666602888734,0.39473164926152954,6.4179466354632,0.15581307492872717,100.01330695984045,0.009998669481067575,13293.2527777582,336.7220264748139,0.0086733,7.522613289e-05,0.0029698086889923076,264219980.97521615,16254.844846236341,0.34240815940787334,0.00752361432012932,1,6,-7.577139584860124,7.541948317,-4.747505938,-4.884384214,1.3720704887140456,0.3163209045976963,3.6311118278092773,0.4389147360000982,3.6311118278092773,0.2051258606285871,1.2809338454620642,3.55,0.2931172749417203,7.541948316698412,2.772588722239781,0.2931172749417203
267,GeH,1.0,72.0,0.98630137,X $^2\Pi$,0,1833.77,37.0,6.725,0.1916,3260.0,1.588,3.3,,0.062,0.8996,392.86,1.37,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,4,14.0,1.0,14.0,7.5,1,14,1,14,H,Ge,"Ge
H 1 GeH2
GeH2= 1.588",H,Metalloid,Metalloid-H,Ge\nH 1 GeH2\nGeH2= {0},32.0,1.0,-31.0,71.0,5,15,3,13,4,1,0.9333333333333333,0.8,7.5,7.5,0.6297229219143576,3.000884869863293,0.3332350434508857,9.005310002174433,0.1110455941837137,118.4701860750609,0.0084409422583874,14053.82720947375,355.9876018921934,0.008435342,7.1154994656964e-05,0.002809086593703447,130936009.25417498,11442.727352085909,0.33301395411157564,0.008429745457180489,1,4,-8.86537240605937,7.514129236,-4.775325018,-4.884384214,0.9931270663918087,-0.006896660996723462,2.31828042676739,0.4901144376159551,2.31828042676739,0.201602459611131,1.1939224684724346,3.22,0.462475362824944,7.514129236009849,3.4657359027997265,0.462475362824944
268,AgH,1.0,107.868,0.990814564,X $^1\Sigma^+$,0,1759.9,34.06,6.449,0.201,3.44,1.6181,2.28,,2.86,0.9035,333.79,1.09,22.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,1,1.0,5,11.0,1.0,11.0,6.0,1,11,1,11,H,Ag,"Ag
H 1 AgH2
AgH2= 1.6181",H,Transition Metal,Transition Metal-H,Ag\nH 1 AgH2\nAgH2= {0},47.0,1.0,-46.0,106.868,6,12,4,10,5,1,0.9166666666666666,0.8333333333333334,6.0,6.0,0.6180087757246152,3.057765622119518,0.32703618379581395,9.349930599815963,0.10695266551172938,120.71574816628214,0.008283923309016249,15258.377454264357,386.49921603190637,0.00809554,6.55377678916e-05,0.0025873273696820328,121151306.22480011,11006.875406980862,0.31959910885277976,0.007911440684182638,1,2,-9.675862906271831,7.473012268,-4.816441986,-4.884384214,0.9953966867535776,-0.004613941121011112,2.418054023078058,0.3120297405524004,2.418054023078058,0.1367910133741737,0.8241754429663494,2.03,0.4812526214236254,7.4730122682361655,3.8501476017100584,0.4812526214236254
269,BD,2.0,10.811,1.687768324,X $^1\Sigma^+$,0,1703.26,28.0,6.542,0.171,4200.0,1.2302,3.46,,1.635,0.998,432.11,7.17,1155.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,1,1.0,2,13.0,0.0,13.0,7.0,1,13,0,13,D,B,"B
D 1 BD2
BD2= 1.2302",D,Metalloid,Metalloid-D,B\nD 1 BD2\nBD2= {0},5.0,1.0,-3.0,9.811,3,14,1,12,2,1,0.9285714285714286,0.6666666666666666,7.0,6.5,0.8128759551292473,2.3247409111497626,0.43015546171354785,5.404420303973428,0.18503372124199555,91.77709251230473,0.010895965132758242,16290.050919554205,412.6318101907964,0.007834996,6.1387162320016e-05,0.002423468029616067,193301161.37111017,13903.27879930163,0.3093132440164701,0.005633935275311976,1,3,-6.1958324799981055,7.440299341,-4.849154914,-4.884384214,1.299141379527263,0.26170356896955954,2.4676734924489643,0.4298976094647405,2.4676734924489643,0.2039497782232053,1.2412685890696329,3.42,0.2071767577921308,7.440299340765267,1.6094379124341003,0.20717675779213082
270,PD,2.0,30.974,1.878692303,X $^3\Sigma^-$,0,1699.2,23.0,4.4081,0.0928,1160.0,1.422,3.06,,0.526,0.8959,338.92,3.55,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,1,1.0,3,15.0,0.0,15.0,8.0,1,15,0,15,D,P,"P
D 1 PD2
PD2= 1.422",D,Nonmetal,Nonmetal-D,P\nD 1 PD2\nPD2= {0},15.0,1.0,-13.0,29.974,4,16,2,14,3,1,0.9375,0.75,8.0,7.5,0.7032348804500703,2.6871903557591956,0.3721358994374167,7.220992008085233,0.1384851276500951,106.08602304706334,0.00942631245170126,16367.989502416069,414.60601755753896,0.00781632,6.10948583424e-05,0.0024119283311203276,214143250.99543455,14633.634237448829,0.3085759450892911,0.006481310550168916,1,5,-7.851961162538314,7.437912831,-4.851541423,-4.884384214,1.370653969096504,0.3152879756503841,3.295711697143668,0.359134172110162,3.295711697143668,0.1690268644879088,1.1184149159642893,3.02,0.3520643313810491,7.43791283104762,2.70805020110221,0.3520643313810491
271,AlH,1.0,27.0,0.964285714,X $^1\Sigma^+$,0,1682.56,29.09,6.3907,0.1858,3565.0,1.6478,3.06,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,1,1.0,3,13.0,1.0,13.0,7.0,1,13,1,13,H,Al,"Al
H 1 AlH2
AlH2= 1.6478",H,Metal,Metal-H,Al\nH 1 AlH2\nAlH2= {0},13.0,1.0,-12.0,26.0,4,14,2,12,3,1,0.9285714285714286,0.75,7.0,7.0,0.6068697657482705,3.1138904839803114,0.3211416731399481,9.696313946223139,0.10313197422712526,122.93146890080942,0.008134613609855073,16693.339136432063,422.8472200615643,0.007739775999999999,5.990413253017599e-05,0.0023649203602530604,107772160.59261625,10381.337129320878,0.3055541090921831,0.0073641030051632955,1,3,-8.15099051945255,7.428071722,-4.861382532,-4.884384214,0.9819805059164871,-0.018183822233585584,2.078425913349142,0.4375673572713098,2.078425913349142,0.1928268535598575,1.1184149159642893,3.02,0.4994410648993525,7.428071722101461,2.5649493574615367,0.4994410648993525
272,PtD,2.0,195.084,1.979704086,X $^2\Delta_{5/2}$,0,1644.3,23.0,3.64,0.071,660.0,1.5242,3.59,,1.435,0.2722,448.69,0.45,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,1,1.0,6,10.0,0.0,10.0,5.5,1,10,0,10,D,Pt,"Pt
D 1 PtD2
PtD2= 1.5242",D,Transition Metal,Transition Metal-D,Pt\nD 1 PtD2\nPtD2= {0},78.0,1.0,-76.0,194.084,7,11,5,9,6,1,0.9090909090909091,0.8571428571428571,5.5,5.0,0.6560818790185015,2.8803203517919593,0.3471836038577657,8.296245328946956,0.120536454787666,113.71048968237268,0.008794263421020333,17479.22702157541,442.7539927447887,0.00756378,5.72107678884e-05,0.0022585905861642174,211311011.9107011,14536.540575759458,0.29860606550748664,0.006505464431694526,1,2,-9.54909855419629,7.405070041,-4.884384214,-4.966547598,1.4070195755567867,0.34147369101115094,4.116181029714412,0.6267212220861014,4.116181029714412,0.2010869722101362,1.2781522025001875,3.55,0.42146968224988,7.40507004072018,4.356708826689592,0.42146968224988
273,BiH,1.0,209.0,0.995238095,X $0^+$,0,1635.73,31.6,5.137,0.148,1830.0,1.805,2.9,,0.745,0.996,2033.72,0.09,573.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,1,1.0,6,15.0,1.0,15.0,8.0,1,15,1,15,H,Bi,"Bi
H 1 BiH2
BiH2= 1.805",H,Metal,Metal-H,Bi\nH 1 BiH2\nBiH2= {0},83.0,1.0,-82.0,208.0,7,16,5,14,6,1,0.9375,0.8571428571428571,8.0,8.0,0.554016620498615,3.4109554093849144,0.2931729911357377,11.63461680481221,0.08595040273147532,134.6591220815396,0.0074261586184593865,17662.862936488247,447.4055448093418,0.007524358,5.6615963312164005e-05,0.00223510864271059,105125957.83030829,10253.095036636903,0.29704974732868766,0.007623855915416661,1,5,-10.331944529415948,7.399844467,-4.889609788,-4.966547598,0.9976162062637114,-0.0023866394959460874,2.1470493786410927,1.0755693900497332,2.1470493786410927,0.1664180832748823,1.0647107369924282,2.677,0.5905605917848442,7.399844466867825,4.418840607796598,0.5905605917848442
274,AuD,2.0,197.0,1.979899497,X $^1\Sigma^+$,0,1634.98,21.655,3.6415,0.07614,709.0,1.5238,3.26,,1.624,0.3819,361.74,0.55,2.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,1,1.0,6,11.0,0.0,11.0,6.0,1,11,0,11,D,Au,"Au
D 1 AuD2
AuD2= 1.5238",D,Transition Metal,Transition Metal-D,Au\nD 1 AuD2\nAuD2= {0},79.0,1.0,-77.0,196.0,7,12,5,10,6,1,0.9166666666666666,0.8571428571428571,6.0,5.5,0.6562541015881349,2.879564461396528,0.34727474012338005,8.291891487337876,0.12059974512776113,113.68064832567872,0.008796571929596528,17679.071312830525,447.81610777832185,0.007520908,5.6564057144463995e-05,0.002233059469345887,208942973.54106846,14454.859858921789,0.2969135467879526,0.006430238688113406,1,2,-9.657475185515969,7.399385851,-4.890068404,-4.966547598,1.4070890153078446,0.34152304216362417,3.9509548859223407,0.4925386903213528,3.9509548859223407,0.1865227172542958,1.1817271953786161,3.22,0.4212072150567722,7.399385850840635,4.3694478524670215,0.4212072150567722
