,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
196,PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6.0,14.0,2.0,17.0,14.0,17.0,15.5,14,17.0,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82.0,9.0,125.19999999999999,9.998000000000001,8.0,31.0,4.0,3.0,12.0,196,7.67741935483871,1.5,15.5,15.5,0.48602673147023084,3.8881112215010867,0.25719428869988165,15.117408870762672,0.06614890213983808,153.49647849460817,0.0065148074392802876,186988.42875791734,4736.472232293286,0.002312558,5.347924503364001e-06,0.00021112759686037986,173635377.21489432,13177.077719088338,0.09129613045829763,0.0008208875785214005,4,7.0,-12.682567986916332,0.7214916535690878,4.171617079742579,0.23971519458389687,1.2919836816486494,0.03495988482335319,-3.35355402272674,1.269760544863939,0.017013119834133734,6.6039438246004725,1.428303749547118,6.220053246658087,0.7214916535690878,3.011034835650954,3.011034835650954
197,SrF,88.0,19.0,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,5.0,2.0,2.0,17.0,2.0,17.0,9.5,2,17.0,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38.0,9.0,50.0,10.0,7.0,19.0,3.0,15.0,10.0,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4818417920659931,3.9218806249169913,0.2549797139787154,15.381147636099291,0.0650146545406675,154.8296411049113,0.006458711606277045,187234.15506068146,4742.696552255315,0.00231104,5.3409058816e-06,0.00021085051277937357,155708203.30641547,12478.309312820205,0.0912362022203742,0.0008269305408232379,2,7.0,-11.512173197045897,0.7301394510397552,3.9529948418888683,0.2529727560995672,1.7191887763932197,0.0355464474329309,-3.336915059289504,1.6787773905127132,0.01657741801920439,5.834810737062605,1.3744734794538105,6.219396615153989,0.7301394510397552,3.967872431266014,3.967872431266014
199,LiI,7.0,127.0,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,,,2.0,1.0,5.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3.0,53.0,4.0,74.0,7.0,18.0,3.0,16.0,10.0,1,0.9444444444444444,1.4285714285714286,9.0,9.0,0.4180734839401252,4.520080945505597,0.22123497611128384,20.431131753922767,0.04894491465496034,178.44564317216873,0.005603947410669901,190434.93902933414,4823.773357327142,0.0022915360000000003,5.251137239296001e-06,0.00020730658883072014,64997163.56710267,8062.081838278663,0.09046621516341882,0.0009370425620515014,1,7.0,-11.627204547356921,0.8720980630083754,2.5757189982604856,0.3882411088613902,1.264126727145683,0.04681867393485717,-3.061473139942055,1.2499017362143359,0.010828327024458977,5.0689042022202315,0.9461287177657485,6.2109213105641965,0.8720980630083754,2.001550749479733,2.001550749479733
201,SnS,120.0,32.0,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,,,5.0,14.0,3.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50.0,16.0,70.0,16.0,8.0,30.0,2.0,2.0,15.0,196,7.466666666666667,1.875,15.0,15.0,0.4526881983281319,4.174453841646494,0.23955229544605017,17.42606487603717,0.05738530225347171,164.80083203063444,0.006067930529708202,199050.29010866687,5042.002749540213,0.002241396,5.023856028816001e-06,0.0001983338862897668,236793019.10565615,15388.080423030553,0.08848676730473634,0.0008279356535509959,4,6.0,-12.706053389226131,0.7925516944004024,5.026246899029135,0.19895560645720747,1.5623463049002497,0.03905871210889021,-3.242689326199823,1.55814461804655,0.013746780879684546,6.684611727667927,1.614673562273998,6.188797861522374,0.7925516944004024,4.903854648808726,4.903854648808726
202,AlCl,27.0,35.0,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3.0,13.0,3.0,17.0,13.0,17.0,15.0,13,17.0,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13.0,17.0,14.0,18.0,6.0,30.0,0.0,4.0,9.0,169,7.366666666666666,1.5,15.0,15.0,0.46945866252165963,4.025329894709767,0.24842684355243427,16.203280761244145,0.06171589659742565,158.91365457865632,0.006292725459315627,204010.54370523506,5167.647440932824,0.00221398,4.901707440399999e-06,0.00019351165330649714,139389987.44450656,11806.353689624353,0.08740442700769527,0.0007789482430293551,3,7.0,-11.239666235595594,0.7561750299573377,3.9040921454289474,0.25614149532070757,1.6331544390514163,0.03587373953977931,-3.3277497402992635,1.6094379124341003,0.015331885388706874,5.3981627015177525,1.3620252710973415,6.1764907763090635,0.7561750299573377,2.6682954362964595,2.6682954362964595
203,TlF,205.0,19.0,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,6.0,13.0,2.0,17.0,13.0,17.0,15.0,13,17.0,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81.0,9.0,124.0,10.0,8.0,30.0,4.0,4.0,12.0,169,7.366666666666666,1.5,15.0,15.0,0.4797456196826195,3.939016660181425,0.25387046724345197,15.515852249186828,0.06445021413840861,155.50614466116357,0.0064306140582349736,207444.2817514538,5254.625041722978,0.00219558,4.8205715364e-06,0.0001903085362056781,156387504.3551921,12505.49896466319,0.0866780241237751,0.0007496284946889058,3,7.0,-12.481791234017726,0.734499274552645,4.169939191403155,0.23981165050598904,1.5195132049061133,0.03406629488126962,-3.379446803405862,1.4935780263395655,0.016362005977258325,6.591673732008658,1.4279014533070609,6.168145224011851,0.734499274552645,2.823276369301677,2.823276369301677
204,TeS,130.0,32.0,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0.0,424.64,0.59,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,5.0,16.0,3.0,16.0,16.0,16.0,16.0,16,16.0,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52.0,16.0,78.0,16.0,8.0,32.0,2.0,0.0,15.0,256,8.0,1.875,16.0,16.0,0.44849082836256005,4.213522036734373,0.2373311427546336,17.75376795404618,0.05632607132122027,166.34318255136225,0.006011668074772028,212868.12802562997,5392.01267282138,0.002167428,4.697744135184e-06,0.00018545950476721488,225066961.8781756,15002.231896560445,0.08556662771137721,0.0007814377102585034,6,6.0,-13.08280349740565,0.8018670472741878,5.0674463342002944,0.1973380543274786,1.252762968495368,0.0384800137691024,-3.2576162953597887,1.2499017362143359,0.0133679308735442,6.723832440821209,1.622837009095597,6.155240186614838,0.8018670472741878,4.458163413234624,4.458163413234624
205,BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,6.0,2.0,2.0,17.0,2.0,17.0,9.5,2,17.0,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56.0,9.0,81.327,9.998000000000001,8.0,19.0,4.0,15.0,12.0,4,1.7894736842105263,1.5,9.5,9.5,0.46238498173579323,4.086910395499587,0.2446836126138653,16.702836580842593,0.059870070281772096,161.3447553051223,0.00619790831198002,214943.27965524804,5444.576877658938,0.00215694,4.6523901636e-06,0.00018366900173700558,144862368.24086127,12035.87837429663,0.08515257806754271,0.0007506387525299999,2,7.0,-11.942723202575381,0.7713574410965056,4.085241069998196,0.24478359608786604,1.80005827204275,0.036027016334682624,-3.3234861682344508,1.7561322915849038,0.014649225083990011,6.222576268071369,1.407380740034191,6.15038952609554,0.7713574410965056,3.8598682537147164,3.8598682537147164
206,CaS,40.0,32.0,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657.0,0.84,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4.0,2.0,3.0,16.0,2.0,16.0,9.0,2,16.0,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20.0,16.0,20.0,16.0,7.0,18.0,1.0,14.0,12.0,4,1.7777777777777777,1.7142857142857142,9.0,9.0,0.4314436103201311,4.380006896328174,0.22831014280783782,19.184460411882366,0.0521255213089353,172.91574136320915,0.005783163476710325,221191.31915575688,5602.841567067848,0.0021262580000000002,4.520973082564001e-06,0.00017848086333152076,149952416.1762914,12245.505958362497,0.08394130125860583,0.0007817474122546672,2,6.0,-12.255040669735846,0.8406184599181536,4.216370213821363,0.23717082449780524,1.2412685890696329,0.04079111242644818,-3.1992910539861,1.2296405510745139,0.011900785213976013,5.768320995793772,1.438974619011304,6.136062602700595,0.8406184599181536,4.764918004077707,4.764918004077707
207,MgCl,24.0,35.0,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3.0,2.0,3.0,17.0,2.0,17.0,9.5,2,17.0,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12.0,17.0,12.0,18.0,6.0,19.0,0.0,15.0,9.0,4,1.7894736842105263,1.5,9.5,9.5,0.4547314810604338,4.155696421483859,0.24063355418125892,17.269812747533752,0.05790450739790487,164.06031876427355,0.006095319133426944,221296.63353690458,5605.509211505959,0.002125752,4.518821565503999e-06,0.00017839592484254307,120031861.29419048,10955.905316047163,0.08392132517929801,0.0007413593064754597,2,7.0,-11.697509869588178,0.7880481857546652,3.7732331149824283,0.2650247068036391,1.1908875647772805,0.036711338987695366,-3.3046696073988544,1.1817271953786161,0.013933767418272848,5.318119993844216,1.3279322241205818,6.135824597614818,0.7880481857546652,3.3652148815285505,3.3652148815285505
208,LaS,139.0,32.0,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6.0,3.0,3.0,16.0,3.0,16.0,9.5,3,16.0,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57.0,16.0,82.0,16.0,9.0,19.0,3.0,13.0,18.0,9,2.526315789473684,2.0,9.5,9.5,0.42459239130434784,4.450682648301025,0.22468463357676907,19.808576035887825,0.05048318456552699,175.70590821409533,0.005691328255060799,226580.38657505304,5739.348239480706,0.0021008199999999998,4.413444672399999e-06,0.00017423581185073363,214185678.3786984,14635.083818642735,0.08293704927158617,0.0007754683045167022,3,6.0,-12.81500399057083,0.85662564955242,5.100166262976139,0.19607203930964837,1.776645831418007,0.04161425270771386,-3.1793125572272096,1.7561322915849038,0.011342795825893835,6.815639990074331,1.6292731397824494,6.124026720190953,0.85662564955242,6.74450865601561,6.74450865601561
209,AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560.0,27.0,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3.0,"[1] Evans, C. and Gerry, M., 2000. Confirmation of the Existence of Gold(I) Fluoride, AuF:â€‰ Microwave Spectrum and Structure. Journal of the American Chemical Society, 122(7), pp.1560-1561. 
[2] Andreev, S. and BelBruno, J., 2000. Detection of AuF by emission spectroscopy in a hollow cathode discharge. Chemical Physics Letters, 329(5-6), pp.490-494. 
[3] SchrÃ¶der, D., HruÅ¡Ã¡k, J., Tornieporth-Oetting, I., KlapÃ¶tke, T. and Schwarz, H., 1994. Definitiver Beweis fÃ¼r die Existenz von AuF. Angewandte Chemie, 106(2), pp.223-225. 
[4] van WÃ¼llen, C., 1998. Molecular density functional calculations in the regular relativistic approximation: Method, application to coinage metal diatomics, hydrides, fluorides and chlorides, and comparison with first-order relativistic calculations. The Journal of Chemical Physics, 109(2), pp.392-399. 
[5] Figgen, D., Rauhut, G., Dolg, M. and Stoll, H., 2005. Energy-consistent pseudopotentials for group 11 and 12 atoms: adjustment to multi-configuration Diracâ€“Hartreeâ€“Fock data. Chemical Physics, 311(1-2), pp.227-244.",[1] 2000 [2] 2000 [3] 1995 [4] 1998 [5] 2005,6.0,11.0,2.0,17.0,11.0,17.0,14.0,11,17.0,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79.0,9.0,117.96700000000001,9.998000000000001,8.0,28.0,4.0,6.0,12.0,121,6.678571428571429,1.5,14.0,14.0,0.5213764337851929,3.62449444609433,0.27590054692388244,13.136959989768643,0.07612111179289746,143.08930534758613,0.006988642495474031,150698.27552949343,3817.2319123768557,0.002576,6.635776000000001e-06,0.0002619699360569726,214513076.1063671,14646.26491998445,0.10169640374882476,0.0009495085782821839,2,7.0,-12.525768811755317,0.6512829764612464,4.162545464015979,0.240237616296258,1.2008854306889092,0.03384080893364403,-3.386087839871315,1.1817271953786161,0.02100185637611441,6.566672429803241,1.4261267775330355,6.327936783729195,0.6512829764612464,3.6858710754493433,3.6858710754493433
210,ScCl,45.0,35.0,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,4.0,3.0,3.0,17.0,3.0,17.0,10.0,3,17.0,3,17,Sc,Cl,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Transition Metal,Halogen,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21.0,17.0,24.0,18.0,7.0,20.0,1.0,14.0,12.0,9,2.55,1.7142857142857142,10.0,10.0,0.44863167339614174,4.212199228542368,0.2374056747420397,17.742622340932922,0.05636145439972315,166.29096017714784,0.006013555992067828,236098.0374865895,5980.4331534435705,0.0020580399999999997,4.235528641599999e-06,0.0001672119684883015,155575880.416514,12473.00606976979,0.08124816256647176,0.0007043301246694745,2,7.0,-12.264752396625964,0.8015530544037318,4.437059837324712,0.2253744679276044,1.2237754316221157,0.03651502648253358,-3.31003141865951,1.1817271953786161,0.013380529111208976,5.877735781779639,1.489991958292926,6.1034530490560295,0.8015530544037318,4.37352643748228,4.37352643748228
211,BrCl,79.0,35.0,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,4.0,17.0,3.0,17.0,17.0,17.0,17.0,17,17.0,17,17,Br,Cl,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35.0,17.0,44.0,18.0,7.0,34.0,1.0,0.0,12.0,289,8.5,1.7142857142857142,17.0,17.0,0.46815054785317867,4.036577543793788,0.24773461903079097,16.29395826706029,0.06137244146633114,159.35769396626256,0.0062751912073458396,239430.03580579485,6064.833656842612,0.0020436696,4.17658543396416e-06,0.0001648849839223135,188997355.34310904,13747.63089928985,0.08068084191413011,0.0006655710234096105,7,7.0,-13.068244369984518,0.7589653513465541,4.924874207530585,0.20305087152701448,0.8033459728580209,0.033299467174059794,-3.4022138829027377,0.7100042976263681,0.01520407840565106,6.38856140554563,1.5942987326797042,6.0964459909271564,0.7589653513465541,3.3052848771495125,3.3052848771495125
212,As2,75.0,75.0,37.5,X ,0,429.55,1.117,0.10179,0.000333,,2.1026,3.96,,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1976 0:00,4.0,15.0,4.0,15.0,15.0,15.0,15.0,15,15.0,15,15,As,As,"As
As 1 AsAs2
AsAs2= 2.1026",Metalloid,Metalloid,Metalloid-Metalloid,As\nAs 1 AsAs2\nAsAs2= {0},33.0,33.0,42.0,42.0,8.0,30.0,0.0,0.0,16.0,225,7.5,2.0,15.0,15.0,0.47560163606962813,3.9733378635859946,0.25167756539522806,15.787413778206115,0.06334159692326931,156.86109146185328,0.006375067205516595,256127.90069073325,6487.795515453057,0.00197593,3.9042993648999995e-06,0.00015413556077994967,273160847.31796384,16527.57838638086,0.07800658969697798,0.0006124326597720345,5,5.0,-13.052428003402596,0.7431746741595934,6.123724356957945,0.16329931618554522,1.3762440252663892,0.03119482450677081,-3.4675030791197505,1.3454723665996355,0.01594165890189429,6.9930151229329605,1.8121704664881826,6.0627381490840655,0.7431746741595934,5.323414072551815,5.323414072551815
213,PbS,207.2,32.065,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6.0,14.0,3.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Pb,S,"Pb
S 1 PbS2
PbS2= 2.286863",Metal,Nonmetal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82.0,16.0,125.19999999999999,16.064999999999998,9.0,30.0,3.0,2.0,18.0,196,7.466666666666667,2.0,15.0,15.0,0.43728023934971183,4.3215444434195085,0.2313987541011449,18.67574637645003,0.05354538339956213,170.60773623310575,0.005861398914722567,256306.87551834196,6492.329000796933,0.00197524,3.9015730576e-06,0.0001540279304818425,202127608.75785804,14217.15895521528,0.07797934958883097,0.0006656385471052128,4,6.0,-13.617082144873633,0.8271810094422293,5.2695182218111745,0.1897706693300497,1.2499017362143359,0.036889081272619154,-3.2998396721938636,1.2296405510745139,0.012390335006526804,7.179307969504034,1.661938939363136,6.062388885444681,0.8271810094422293,4.3295249727025915,4.3295249727025915
214,KF,39.0,18.998,12.77495776,X,0,428.0,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,,,4.0,1.0,2.0,17.0,1.0,17.0,9.0,1,17.0,1,17,K,F,"K
F 1 KF2
KF2= 2.171457",Alkali Metal,F,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19.0,9.0,20.0,9.998000000000001,6.0,18.0,2.0,16.0,8.0,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.4605202866094055,4.1034587259815725,0.24369685837665978,16.83837351583431,0.05938815878265377,161.99805720654504,0.006172913535160581,257986.39185763572,6534.871646657908,0.0019688,3.8761734400000005e-06,0.0001530251937712387,92386124.13248533,9611.770083209716,0.07772510857945891,0.0006279325666756106,1,7.0,-11.050650734606252,0.7753983708164798,3.5742072911346368,0.27978231774087975,1.623340817603092,0.03315138977797459,-3.4066706393082464,1.6094379124341003,0.014472707720106958,5.14166355650266,1.273743414813188,6.059123195581797,0.7753983708164798,2.54147553079648,2.54147553079648
217,CuS,63.546,32.065,21.31138143,X $^2\Pi$,0,415.0,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4.0,11.0,3.0,16.0,11.0,16.0,13.5,11,16.0,11,16,Cu,S,"Cu
S 1 CuS2
CuS2= 2.051",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29.0,16.0,34.546,16.064999999999998,7.0,27.0,1.0,5.0,12.0,121,6.518518518518518,1.7142857142857142,13.5,13.5,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274402.55018754036,6950.6977948693975,0.001909,3.6442810000000005e-06,0.00014387044718562532,144899715.3344769,12037.429764467035,0.07536429920671835,0.0005576171079450808,2,6.0,-12.471380455573074,0.7183274790902436,4.61642517864202,0.21661782901334983,1.0296194171811581,0.02867707952488928,-3.551657098111817,1.0043016091968684,0.017175386213134167,6.139884552226255,1.5296206347217585,6.028278520230698,0.7183274790902436,2.8337697845487133,2.8337697845487133
218,AuS,196.967,32.065,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,"A J. Parsons, S. P. Gelason, T. D. Varberg, Molecular Physics, 116:23-24, 3547-3553",1/18/2022 0:00,6.0,11.0,3.0,16.0,11.0,16.0,13.5,11,16.0,11,16,Au,S,"Au
S 1 AuS2
AuS2= 2.156",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79.0,16.0,117.96700000000001,16.064999999999998,9.0,27.0,3.0,5.0,18.0,121,6.518518518518518,2.0,13.5,13.5,0.46382189239332094,4.0742492313761085,0.2454439930426746,16.59950679936881,0.060242753720732505,160.84491258049832,0.006217168973246377,280875.7205780463,7114.665116340545,0.001886874,3.560293491876e-06,0.00014055475326635666,183171719.66973943,13534.09471186527,0.07449079973880432,0.0005726550954617124,2,6.0,-13.525086003167857,0.7682546530467508,5.251269103750064,0.1904301570235421,1.1278474139364447,0.031321177792552224,-3.4634608034404013,1.1184149159642893,0.01478622202510303,7.142036574706803,1.6584697814381966,6.0166204669891,0.7682546530467508,3.8571083034895555,3.8571083034895555
219,BiS,209.0,32.0,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,6.0,15.0,3.0,16.0,15.0,16.0,15.5,15,16.0,15,16,Bi,S,"Bi
S 1 BiS2
BiS2= 2.3194",Metal,Nonmetal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},83.0,16.0,126.0,16.0,9.0,31.0,3.0,1.0,18.0,225,7.741935483870968,2.0,15.5,15.5,0.43114598603087007,4.3830304579099,0.22815264680521108,19.210955994965868,0.052053630244223395,173.03510678998504,0.005779174056359054,282913.58955727814,7166.284940611488,0.001880066,3.5346481643559997e-06,0.0001395423163169216,183007751.91970614,13528.03577463137,0.07422203067175386,0.000611618222584365,5,6.0,-13.767756220025833,0.8413085315404658,5.267925335461769,0.18982805114346657,1.1537315878891892,0.0361178651936315,-3.3209676553463616,1.1184149159642893,0.011876173516039354,7.191429330036379,1.6616366105576947,6.01300585809571,0.8413085315404658,3.86161870399174,3.86161870399174
220,GeSe,74.0,80.0,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,,,4.0,14.0,4.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Ge,Se,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},32.0,34.0,42.0,46.0,8.0,30.0,0.0,2.0,16.0,196,7.466666666666667,2.0,15.0,15.0,0.46846548041837716,4.0338638972741885,0.24790127417926325,16.272057941732104,0.06145504173970225,159.2505634957312,0.0062794126315716655,282927.43428694276,7166.635631710698,0.00188002,3.5344752004000003e-06,0.00013953548797363615,253495350.4438776,15921.537314087405,0.07422021466454407,0.0005628671673253875,4,6.0,-12.867678002903402,0.7582928610889433,6.200125679371347,0.16128705315234734,1.6054298910365616,0.030591794371615192,-3.4870234637748845,1.55814461804655,0.015234783152011995,6.992096427415888,1.824569562711941,6.012981390570231,0.7582928610889433,5.0137287382697275,5.0137287382697275
