Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
SO,16,32,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1,2,16,3,16,16,16,16,16,16,16,16,O,S,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},8,21,24,8,6,19,2,13,8,9,2.526315789,1.333333333,9.5,9.5
NF,18.998,14.007,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,2,17,2,15,17,15,16,17,15,17,15,F,N,"N
F 1 NF2
NF2= 1.31698",F,Nonmetal,Nonmetal-F,N\nF 1 NF2\nNF2= {0},34,7,7.007,44.96,6,31,2,1,8,225,7.741935484,1.333333333,15.5,15.5
MnD,2,54.938,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7,1,1,4,7,0,7,4,1,7,0,7,D,Mn,"Mn
D 1 MnD2
MnD2= 1.731",D,Transition Metal,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},1,37,48,0,6,2,4,0,5,1,0.5,0.833333333,1,1
MgD,2,24,1.846153846,X $^2\Sigma^+$,0,1077.89,16.12,3.0306,0.06289,921,1.7302,1.36,,1.318,0.9182,519.87,2.9,26,1,1,3,2,0,2,1.5,1,2,0,2,D,Mg,"Mg
D 1 MgD2
MgD2= 1.7302",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},1,20,20,1,5,3,3,1,4,4,0.666666667,0.8,1.5,1
LuD,2,174.967,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433,1.9102,3.4,,,,,,,1,1,6,3,0,,2,1,3,0,3,D,Lu,"Lu
D 1 LuD2
LuD2= 1.9102",D,Lanthanide,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},8,34,46,8,6,32,2,0,8,256,8,1.333333333,16,16
ZnD,2,65.38,1.940635203,X,0,1072,28,3.3497,,1.24,1.6054,0.879,,,,,,,1,1,4,12,0,12,6.5,1,12,0,12,D,Zn,"Zn
D 1 ZnD2
ZnD2= 1.6054",D,Transition Metal,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},9,3,4,10,4,18,0,16,4,1,0.944444444,1,9,9
AsN,14,75,11.79775281,X $^1\Sigma^+$,0,1068.54,5.41,0.54551,0.00337,5.3,1.6184,,,3.402,0.4366,277.78,1.61,2,2,15,4,15,15,15,15,15,15,15,15,N,As,"As
N 1 AsN2
AsN2= 1.6184",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nN 1 AsN2\nAsN2= {0},8,24,27.996,7.999,6,22,2,10,8,36,4.363636364,1.333333333,11,11
IrC,12.011,192.217,11.30461243,X$_1$ $^2\Delta_{5/2}$,0,1060.1,4.53,0.5268,0.0032,5.2,1.683,6.45,,,,,,,2,14,6,9,14,9,11.5,14,9,14,9,C,Ir,"Ir
C 1 IrC2
IrC2= 1.683",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ir\nC 1 IrC2\nIrC2= {0},8,90,142,8,9,19,5,13,14,9,2.526315789,1.555555556,9.5,9.5
PtC,12.011,195.084,11.31439158,X $^1\Sigma^+$,0,1051.13,4.86,0.53044,0.003273,5.46,1.67672,6.28,,0.99,0.8198,787.57,0.24,11,2,14,6,10,14,10,12,14,10,14,10,C,Pt,"Pt
C 1 PtC2
PtC2= 1.67672",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Pt\nC 1 PtC2\nPtC2= {0},1,55,78,0,7,2,5,0,6,1,0.5,0.857142857,1,1
RhC,12,103,10.74782609,X $^2\Sigma^+$,0,1049.87,4.937,0.6027,0.00396,7.83,1.6133,6.01,,4.078,0.7497,1056.75,0.33,7,2,14,5,9,14,9,11.5,14,9,14,9,C,Rh,"Rh
C 1 RhC2
RhC2= 1.6133",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Rh\nC 1 RhC2\nRhC2= {0},1,70,103.054,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5
CSe,78.96,12.011,10.42517462,X,0,1035.36,4.86,0.575,0.00379,7.1,1.67647,5.98,,,,,,,4,16,2,14,16,14,15,16,14,16,14,Se,C,"C
Se 1 CSe2
CSe2= 1.67647",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nSe 1 CSe2\nCSe2= {0},17,6,6,18,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5
TaO,16,181,14.70050761,X,0,1028.7,3.5,0.4028,0.0018,,1.687,,,,,,,,2,16,6,5,16,5,10.5,16,5,16,5,O,Ta,"Ta
O 1 TaO2
TaO2= 1.687",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ta\nO 1 TaO2\nTaO2= {0},8,39,49.906,7.999,7,19,3,13,10,9,2.526315789,1.428571429,9.5,9.5
VO,15.999,50.942,12.17521486,X $^4\Sigma^-$,0,1011.3,4.86,0.54825,0.00352,6,1.58932,6.41,,,,,,,2,16,4,5,16,5,10.5,16,5,16,5,O,V,"V
O 1 VO2
VO2= 1.58932",Nonmetal,Transition Metal,Transition Metal-Nonmetal,V\nO 1 VO2\nVO2= {0},9,14,14,10,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5
TiO,15.999,47.867,11.99110846,X $^3\Delta$,0,1009.02,4.498,0.53541,0.00301,6.03,1.62022,6.87,6.4,3.34,0.721,709.73,0.88,7,2,16,4,4,16,4,10,16,4,16,4,O,Ti,"Ti
O 1 TiO2
TiO2= 1.62022",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ti\nO 1 TiO2\nTiO2= {0},8,17,18,8,5,33,1,1,6,289,8.242424242,1.2,16.5,16.5
BeS,32,9,7.024390244,X $^1\Sigma$,0,997.94,6.137,0.79059,0.00664,20,1.74153,3.8,,6.173,0.0834,1256.26,0.77,0,3,16,2,2,16,2,9,16,2,16,2,S,Be,"Be
S 1 BeS2
BeS2= 1.74153",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Be\nS 1 BeS2\nBeS2= {0},8,3,3.941,7.999,4,17,0,15,4,1,0.941176471,1,8.5,8.5
NbO,16,93,13.65137615,X,0,989,3.83,0.4321,0.0021,2.2,1.6909,7.8,,,,,,,2,16,5,5,16,5,10.5,16,5,16,5,O,Nb,"Nb
O 1 NbO2
NbO2= 1.6909",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Nb\nO 1 NbO2\nNbO2= {0},8,78,117.084,7.999,8,26,4,6,12,100,6.153846154,1.5,13,13
TlD,2,205,1.980676329,X,0,987.7,12.04,2.419,0.057,0.6,1.8692,2,,,,,,,1,1,6,13,0,13,7,1,13,0,13,D,Tl,"Tl
D 1 TlD2
TlD2= 1.8692",D,Metal,Metal-D,Tl\nD 1 TlD2\nTlD2= {0},9,15,15.974,9.998,5,32,1,2,6,225,7.96875,1.2,16,16
GeO,16,74,13.15555556,X $^1\Sigma^+$,0,985.5,4.29,0.4856962,0.0030756,4.72,1.624648,6.78,11.1,3.2824,0.053,264.78,1.69,0,2,16,4,14,16,14,15,16,14,16,14,O,Ge,"Ge
O 1 GeO2
GeO2= 1.624648",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nO 1 GeO2\nGeO2= {0},17,4,5,18,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5
KH,1.007,39,0.981653211,X $^1\Sigma^+$,0,983.6,14.32,3.4123,0.0817,1530,2.2425,1.86,,,,,,,1,1,4,1,1,1,1,1,1,1,1,H,K,"K
H 1 KH2
KH2= 2.2425",H,Alkali Metal,Alkali Metal-H,K\nH 1 KH2\nKH2= {0},8,71,103.967,7.999,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5
AlO,16,27,10.04651163,X $^2\Sigma^+$,0,979.23,6.97,0.64136,0.0058,10.8,1.6179,5.27,9.53,5.126,0.055,1872.06,0.49,0,2,16,3,13,16,13,14.5,16,13,16,13,O,Al,"Al
O 1 AlO2
AlO2= 1.6179",Nonmetal,Metal,Metal-Nonmetal,Al\nO 1 AlO2\nAlO2= {0},1,38,50,1,6,3,4,1,5,4,0.666666667,0.833333333,1.5,1
HfO,16,180,14.69387755,X $^1\Sigma^+$,0,974.09,3.228,0.386537,0.001724,2.438,1.723071,8.19,7.55,3.431,0.924,601.79,0.34,29,2,16,6,4,16,4,10,16,4,16,4,O,Hf,"Hf
O 1 HfO2
HfO2= 1.723071",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Hf\nO 1 HfO2\nHfO2= {0},8,25,30,8,6,23,2,9,8,49,4.869565217,1.333333333,11.5,11.5
FeO,15.999,55.845,12.43616941,X,0,970,,,,,1.6,,,,,,,,2,16,4,8,16,8,12,16,8,16,8,O,Fe,"Fe
O 1 FeO2
FeO2= 1.6",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Fe\nO 1 FeO2\nFeO2= {0},17,5,6,18,5,30,1,4,6,169,7.366666667,1.2,15,15
ZrO,15.999,91.224,13.61175099,X $^1\Sigma^+$,0,969.76,4.9,0.42263,0.0023,3.19,1.7116,7.85,6.1,,,,,,2,16,5,4,16,4,10,16,4,16,4,O,Zr,"Zr
O 1 ZrO2
ZrO2= 1.7116",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Zr\nO 1 ZrO2\nZrO2= {0},9,16,16,10,5,33,1,1,6,256,8.242424242,1.2,16.5,16.5
AsO,16,75,13.18681319,X $^2\Pi$,0,967.08,4.85,0.48482,0.0033,4.9,1.6236,,,2.912,0.0003,382.14,1.14,0,2,16,4,15,16,15,15.5,16,15,16,15,O,As,"As
O 1 AsO2
AsO2= 1.6236",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nO 1 AsO2\nAsO2= {0},1,56,81.327,1,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1
ScO,16,45,11.80327869,X $^2\Sigma^+$,0,964.95,4.2,0.51343,0.0033,5.85,1.66826,6.96,,4.55,0.9471,604.34,1.08,42,2,16,4,3,16,3,9.5,16,3,16,3,O,Sc,"Sc
O 1 ScO2
ScO2= 1.66826",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Sc\nO 1 ScO2\nScO2= {0},17,7,7,18,5,32,1,2,6,225,7.96875,1.2,16,16
NSe,78.96,14.007,11.89661622,X $^2\Pi_{1/2}$,0,956.81,5.643,0.5182,0.004,6.5,1.6518,4,,,,,,,4,16,2,15,16,15,15.5,16,15,16,15,Se,N,"N
Se 1 NSe2
NSe2= 1.6518",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nSe 1 NSe2\nNSe2= {0},8,51,70,8,7,31,3,1,10,225,7.741935484,1.428571429,15.5,15.5
RbH,1,85,0.988372093,X $^1\Sigma^+$,0,936.94,14.21,3.02,0.072,1230,2.367,,,,,,,,1,1,5,1,1,1,1,1,1,1,1,H,Rb,"Rb
H 1 RbH2
RbH2= 2.367",H,Alkali Metal,Alkali Metal-H,Rb\nH 1 RbH2\nRbH2= {0},8,50,70,8,7,30,3,2,10,196,7.466666667,1.428571429,15,15
CaD,2,40,1.904761905,X $^2 \Sigma^{+}$,0,929.909,9.818,2.194719,0.03572,4.88E-05,2.0014529,1.72,,2.51,0.971967749,694.0779254,15.90127889,80,1,1,4,2,0,2,1.5,1,2,0,2,D,Ca,"Ca
D 1 CaD2
CaD2= 2.0014529",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Ca\nD 1 CaD2\nCaD2= {0},8,57,82,8,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5
SeO,16,80,13.33333333,X$_1$  $^3\Sigma^-$ $0^-$,0,914.69,4.52,0.4655,0.00323,5,1.6484,4.41,,2.249,0.9876,619.42,0.68,185,2,16,4,16,16,16,16,16,16,16,16,O,Se,"Se
O 1 SeO2
SeO2= 1.6484",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nO 1 SeO2\nSeO2= {0},9,13,14,10,5,30,1,4,6,169,7.366666667,1.2,15,15
LiF,19,7,5.115384615,X,0,910.34,7.929,1.3452576,0.0202868,1.1754,1.563864,5.91,,,,,,,2,17,2,1,17,1,9,17,1,17,1,F,Li,"Li
F 1 LiF2
LiF2= 1.563864",F,Alkali Metal,Alkali Metal-F,Li\nF 1 LiF2\nLiF2= {0},8,52,78,8,7,32,3,0,10,256,8,1.428571429,16,16
CrO,15.999,51.996,12.23448789,X $^5\Pi$,0,898.4,6.75,,,,1.615,4.4,,,,,,,2,16,4,6,16,6,11,16,6,16,6,O,Cr,"Cr
O 1 CrO2
CrO2= 1.615",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cr\nO 1 CrO2\nCrO2= {0},9,17,18,10,5,34,1,0,6,289,8.5,1.2,17,17
ThO,16,232,14.96774194,X $^1\Sigma^+$,0,895.77,2.39,0.33264,0.001302,1.833,1.84032,9,6,3.534,0.8663,941.12,0.17,16,2,16,7,,16,,,16,3,16,3,O,Th,"Th
O 1 ThO2
ThO2= 1.84032",Nonmetal,Actinide,Actinide-Nonmetal,Th\nO 1 ThO2\nThO2= {0},8,12,12,8,5,18,1,14,6,4,1.777777778,1.2,9,9
CsH,1,133,0.992537313,X $^1\Sigma^+$,0,891,12.93,2.7099,0.0579,1130,2.4938,1.81,,,,,,,1,1,6,1,1,1,1,1,1,1,1,H,Cs,"Cs
H 1 CsH2
CsH2= 2.4938",H,Alkali Metal,Alkali Metal-H,Cs\nH 1 CsH2\nCsH2= {0},8,35,44,8,6,33,2,1,8,289,8.242424242,1.333333333,16.5,16.5
YbD,2,173.054,1.977149908,X $^2\Sigma^+$,0,886.6,10.57,2.01162,0.03425,416,2.0516,,,,,,,,1,1,6,,0,,,1,3,0,3,D,Yb,"Yb
D 1 YbD2
YbD2= 2.0516",D,Lanthanide,Lanthanide-D,Yb\nD 1 YbD2\nYbD2= {0},8,31,38,8,6,29,2,3,8,169,7.172413793,1.333333333,14.5,14.5
CCl,35,12,8.936170213,X,0,866.7,6.2,0.694,0.0067,,1.645,,,,,,,,3,17,2,14,17,14,15.5,17,14,17,14,Cl,C,"C
Cl 1 CCl2
CCl2= 1.645",Halogen,Nonmetal,Nonmetal-Halogen,C\nCl 1 CCl2\nCCl2= {0},16,14,14,16,6,30,0,2,9,196,7.466666667,1.5,15,15
YO,15.999,88.906,13.5590019,X $^2\Sigma^+$,0,861,2.93,0.3881,0.0018,3.2,1.79,7.29,,4.524,0.9936,612.93,0.62,358,2,16,5,3,16,3,9.5,16,3,16,3,O,Y,"Y
O 1 YO2
YO2= 1.79",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Y\nO 1 YO2\nYO2= {0},16,15,15.974,16.065,6,31,0,1,9,225,7.741935484,1.5,15.5,15.5
SiF,19,28,11.31914894,X $^2\Pi$,0,857.19,4.735,0.58121,0.00494,10.7,1.6011,5.57,7.28,0.985,0.9943,437.48,1.93,401,2,17,3,14,17,14,15.5,17,14,17,14,F,Si,"Si
F 1 SiF2
SiF2= 1.6011",F,Metalloid,Metalloid-F,Si\nF 1 SiF2\nSiF2= {0},9,21,24,10,6,20,2,14,8,9,2.55,1.333333333,10,10
ClO,16,35,10.98039216,X $^2\Pi$,0,853.8,5.5,0.62345,0.0058,13.3,1.56963,2.751,11,1.239,0.0001,315.95,2.44,0,2,16,3,17,16,17,16.5,16,17,16,17,O,Cl,"Cl
O 1 ClO2
ClO2= 1.56963",Nonmetal,Halogen,Halogen-Nonmetal,Cl\nO 1 ClO2\nClO2= {0},8,20,20.078,8,6,18,2,14,8,4,1.777777778,1.333333333,9,9
LiO,15.999,6.941,4.840848256,X $^2\Pi$,0,851.5,12.5,1.202,0.0151,,1.695,3.49,8.45,6.84,0.5448,4291.96,0.4,3,2,16,2,1,16,1,8.5,16,1,16,1,O,Li,"Li
O 1 LiO2
LiO2= 1.695",Nonmetal,Alkali Metal,Alkali Metal-Nonmetal,Li\nO 1 LiO2\nLiO2= {0},8,82,125.2,7.999,8,30,4,2,12,196,7.466666667,1.5,15,15
PtO,15.999,195.084,14.78635852,X $^1\Sigma$,0,851.11,4.98,0.38224,0.00283,3.05,1.72726,3.82,,2.77,0.4444,588.4,0.32,2,2,16,6,10,16,10,13,16,10,16,10,O,Pt,"Pt
O 1 PtO2
PtO2= 1.72726",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Pt\nO 1 PtO2\nPtO2= {0},35,4,5,44,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5
PF,18.998,30.974,11.77547531,X $^3\Sigma^-$,0,846.75,4.489,0.5665,0.00456,,1.5897,,,,,,,,2,17,3,15,17,15,16,17,15,17,15,F,P,"P
F 1 PF2
PF2= 1.5897",F,Nonmetal,Nonmetal-F,P\nF 1 PF2\nPF2= {0},9,12,12,10,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5
BeCl,35,9,7.159090909,X $^2\Sigma^+$,0,846.7,4.85,0.7285,0.0069,25,1.7971,,,1.022,0.9489,357.24,2.5,43,3,17,2,2,17,2,9.5,17,2,17,2,Cl,Be,"Be
Cl 1 BeCl2
BeCl2= 1.7971",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nCl 1 BeCl2\nBeCl2= {0},1,19,20,1,5,2,3,0,4,1,0.5,0.8,1,0.5
LuO,15.999,174.967,14.6586148,X,0,842.5,3.1,0.35806,0.0016,0.255,1.7904,7.19,,,,,,,2,16,6,3,16,,9.5,16,3,16,3,O,Lu,"Lu
O 1 LuO2
LuO2= 1.7904",Nonmetal,Lanthanide,Lanthanide-Nonmetal,Lu\nO 1 LuO2\nLuO2= {0},8,83,126,8,8,31,4,1,12,225,7.741935484,1.5,15.5,15.5
SrD,2,88,1.955555556,X $^2\Sigma^+$,0,841,8.6,1.8609,0.0292,347,2.1449,1.7,,,,,,,1,1,5,2,0,2,1.5,1,2,0,2,D,Sr,"Sr
D 1 SrD2
SrD2= 2.1449",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Sr\nD 1 SrD2\nSrD2= {0},35,7,7,44,6,32,2,2,8,225,7.96875,1.333333333,16,16
MnO,16,55,12.3943662,X $^6\Sigma$,0,839.6,4.7,0.435,,,1.769,3.7,,3.67$^{\ddag}$,0.2207,557.13,1.01,1,2,16,4,7,16,7,11.5,16,7,16,7,O,Mn,"Mn
O 1 MnO2
MnO2= 1.769",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Mn\nO 1 MnO2\nMnO2= {0},9,33,42,10,6,32,2,2,8,225,7.96875,1.333333333,16,16
BCl,35,11,8.369565217,X $^1\Sigma^+$,0,839.12,5.11,0.6838,0.00646,17.2,1.7159,5.5,,1.568,0.9433,272.1,3.16,39,3,17,2,13,17,13,15,17,13,17,13,Cl,B,"B
Cl 1 BCl2
BCl2= 1.7159",Halogen,Metalloid,Metalloid-Halogen,B\nCl 1 BCl2\nBCl2= {0},35,5,6,44,6,30,2,4,8,169,7.366666667,1.333333333,15,15
SF,19,32,11.92156863,X,0,837.6,4.47,0.5552,0.00045,,1.596,,,,,,,,2,17,3,16,17,16,16.5,17,16,17,16,F,S,"S
F 1 SF2
SF2= 1.596",F,Nonmetal,Nonmetal-F,S\nF 1 SF2\nSF2= {0},8,53,73.904,7.999,7,33,3,1,10,289,8.242424242,1.428571429,16.5,16.5
BaD,2,137.327,1.971290561,X $^2\Sigma^+$,0,829.77,7.32,1.7071,0.02363,287.7,2.2304,1.97,,3.765,0.9794,1057.51,0.27,110,1,1,6,2,0,2,1.5,1,2,0,2,D,Ba,"Ba
D 1 BaD2
BaD2= 2.2304",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Ba\nD 1 BaD2\nBaD2= {0},9,35,44,10,6,34,2,0,8,289,8.5,1.333333333,17,17
NCl,35,14,10,X $^3\Sigma^-$,0,827,5.1,0.64685,,17.8,1.6144,,,,,,,,3,17,2,15,17,15,16,17,15,17,15,Cl,N,"N
Cl 1 NCl2
NCl2= 1.6144",Halogen,Nonmetal,Nonmetal-Halogen,N\nCl 1 NCl2\nNCl2= {0},9,23,27.942,9.998,6,22,2,12,8,25,3.863636364,1.333333333,11,11
SbO,16,121,14.13138686,X,0,816,4.2,0.358,0.0022,2.7,1.8258,,,,,,,,2,16,5,15,16,15,15.5,16,15,16,15,O,Sb,"Sb
O 1 SbO2
SbO2= 1.8258",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nO 1 SbO2\nSbO2= {0},8,56,82,8,8,18,4,14,12,4,1.777777778,1.5,9,9
SnO,16,120,14.11764706,X,0,814.6,3.73,0.3557191,0.0021429,2.66,1.832505,5.49,,,,,,,2,16,5,14,16,14,15,16,14,16,14,O,Sn,"Sn
O 1 SnO2
SnO2= 1.832505",Nonmetal,Metal,Metal-Nonmetal,Sn\nO 1 SnO2\nSnO2= {0},9,32,42,10,6,31,2,3,8,196,7.677419355,1.333333333,15.5,15.5
LaO,16,139,14.3483871,X $^2\Sigma^+$,0,812.75,2.22,0.3526,0.0014,2.6,1.8257,8.23,4.95,3.207,0.9548,789.68,0.32,49,2,16,6,3,16,3,9.5,16,3,16,3,O,La,"La
O 1 LaO2
LaO2= 1.8257",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nO 1 LaO2\nLaO2= {0},9,24,28,10,6,23,2,11,8,36,4.434782609,1.333333333,11.5,11.5
AlF,19,27,11.15217391,X $^1\Sigma^+$,0,802.26,4.77,0.55248,0.00498,10.464,1.654369,6.89,9.8,1.515,0.9963,227.54,3.8,628,2,17,3,13,17,13,15,17,13,17,13,F,Al,"Al
F 1 AlF2
AlF2= 1.654369",F,Metal,Metal-F,Al\nF 1 AlF2\nAlF2= {0},8,38,50,8,7,18,3,14,10,4,1.777777778,1.428571429,9,9
TeO,16,130,14.24657534,X,0,797.11,4,0.3554,0.00237,2.7,1.825,,8.72,,,,,,2,16,5,16,16,16,16,16,16,16,16,O,Te,"Te
O 1 TeO2
TeO2= 1.825",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nO 1 TeO2\nTeO2= {0},9,22,26,10,6,21,2,13,8,16,3.238095238,1.333333333,10.5,10.5
ClF,19,35,12.31481481,X $^1\Sigma^+$,0,786.15,6.161,0.51648,0.0043577,8.77,1.628313,2.617,12.66,,,,,,2,17,3,17,17,17,17,17,17,17,17,F,Cl,"Cl
F 1 ClF2
ClF2= 1.628313",F,Halogen,Halogen-F,Cl\nF 1 ClF2\nClF2= {0},9,67,97.93,9.998,8,20,4,14,12,9,2.55,1.5,10,10
MgO,16,24,9.6,X $^1\Sigma^+$,0,785.06,5.18,0.5743,0.005,12.2,1.749,3.53,,6.2,0.247,2806.38,0.35,1,2,16,3,2,16,2,9,16,2,16,2,O,Mg,"Mg
O 1 MgO2
MgO2= 1.749",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nO 1 MgO2\nMgO2= {0},17,3,4,18,5,18,1,16,6,1,0.944444444,1.2,9,9
BrO,16,79,13.30526316,X,0,778.7,6.8,0.429598,0.003639,0.523,1.717,,,,,,,,2,16,4,17,16,17,16.5,16,17,16,17,O,Br,"Br
O 1 BrO2
BrO2= 1.717",Nonmetal,Halogen,Halogen-Nonmetal,Br\nO 1 BrO2\nBrO2= {0},8,29,34,8,6,27,2,5,8,121,6.518518519,1.333333333,13.5,13.5
GaO,16,69,12.98823529,X $^2\Sigma^+$,0,767.5,6.24,0.4271,,3.7,1.7436,,,,,,,,2,16,4,13,16,13,14.5,16,13,16,13,O,Ga,"Ga
O 1 GaO2
GaO2= 1.7436",Nonmetal,Metal,Metal-Nonmetal,Ga\nO 1 GaO2\nGaO2= {0},9,39,49.906,9.998,7,20,3,14,10,9,2.55,1.428571429,10,10
SiS,32,28,14.93333333,X $^1\Sigma^+$,0,749.64,2.577,0.30352788,0.00147308,2.01,1.929321,6.42,,,,,,,3,16,3,14,16,14,15,16,14,16,14,S,Si,"Si
S 1 SiS2
SiS2= 1.929321",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nS 1 SiS2\nSiS2= {0},9,29,34,10,6,28,2,6,8,121,6.678571429,1.333333333,14,14
PS,32.065,30.974,15.75502958,X $^2\Pi$,0,739.1,2.96,0.29632,,2,1.9009,4.54,,,,,,,3,16,3,15,16,15,15.5,16,15,16,15,S,P,"P
S 1 PS2
PS2= 1.9009",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nS 1 PS2\nPS2= {0},9,31,38,10,6,30,2,4,8,169,7.366666667,1.333333333,15,15
ScF,19,45,13.359375,X $^1\Sigma^+$,0,735.6,3.8,0.395,0.00266,,1.7877,6.17,,,,,,,2,17,4,3,17,3,10,17,3,17,3,F,Sc,"Sc
F 1 ScF2
ScF2= 1.7877",F,Transition Metal,Transition Metal-F,Sc\nF 1 ScF2\nScF2= {0},16,13,14,16.065,6,29,0,3,9,169,7.172413793,1.5,14.5,14.5
CaO,16,40.078,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,2,16,4,2,16,2,9,16,2,16,2,O,Ca,"Ca
O 1 CaO2
CaO2= 1.8221",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},9,71,103.967,9.998,8,20,4,14,12,9,2.55,1.5,10,10
PbO,15.999,207.2,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,2,16,6,14,16,14,15,16,14,16,14,O,Pb,"Pb
O 1 PbO2
PbO2= 1.921813",Nonmetal,Metal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},53,4,5,74,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5
BeBr,79,9,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,4,17,2,2,17,2,9.5,17,2,17,2,Br,Be,"Be
Br 1 BeBr2
BeBr2= 1.953",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},9,53,73.904,9.998,7,34,3,0,10,289,8.5,1.428571429,17,17
MgF,19,24,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,2,17,3,2,17,2,9.5,17,2,17,2,F,Mg,"Mg
F 1 MgF2
MgF2= 1.75",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},4,79,118,5,8,13,4,9,12,121,1.692307692,1.5,6.5,6.5
KD,2,39,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,1,1,4,1,0,1,1,1,1,0,1,D,K,"K
D 1 KD2
KD2= 2.2403",D,Alkali Metal,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},9,51,70,10,7,32,3,2,10,225,7.96875,1.428571429,16,16
