,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
287,TlI,205.0,127.0,78.4186747,X,0,143.0,,0.0272,7e-05,,2.814,,,,,,,,,,6,13.0,5,17.0,13.0,17.0,15.0,13,17,13,17,Tl,I,"Tl
I 1 TlI2
TlI2= 2.814",Metal,Halogen,Metal-Halogen,Tl\nI 1 TlI2\nTlI2= {0},81.0,53.0,124.0,74.0,11,30,1,4,30,169,7.366666666666666,2.727272727272727,15.0,15.0,0.35536602700781805,5.317688931861024,0.18805161656005917,28.27781557603724,0.035363410490851524,209.93394434207895,0.004763403093930061,2311065.538952963,58539.97397043289,0.0006578,4.327008400000001e-07,1.708234445927625e-05,63306938.24505348,7956.565731837668,0.02596890310014632,9.083859406133082e-05,3,7,,2.786736,8.855431932,2.181031048,4.962844630259907,2.840697107,0.070650801,2.816078021,0.025500721
288,RbI,85.0,127.0,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38e-09,3.176879,3.3,7.12,,,,,,,,5,1.0,5,17.0,1.0,17.0,9.0,1,17,1,17,Rb,I,"Rb
I 1 RbI2
RbI2= 3.176879",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},37.0,53.0,48.0,74.0,10,18,0,16,25,1,0.9444444444444444,2.5,9.0,9.0,0.3147743429951219,6.003430808870547,0.1665714208819431,36.04118147689607,0.02774603825462943,237.0059485314568,0.004219303381186123,2463327.06245375,62396.80341650423,0.000637146,4.05955025316e-07,1.602646201801254e-05,38566371.554080576,6210.182892160308,0.02515351586294592,9.621375583613014e-05,1,7,-15.06111804593274,3.07887,7.135811889,1.965126034,4.930942525187008,3.161464317,0.059509768,3.175015645,0.025485173
289,NaK,23.0,39.0,14.46774194,X $^1 \Sigma^{+}$,0,124.0,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.3e-08,823.9078578,1.762612096,0.0,"[1] Leutwyler, S., Hofmann, M., Harri, H. and Schumacher, E., 1981. The adiabatic ionization potentials of the alkali dimers Na2, NaK and K2. Chemical Physics Letters, 77(2), pp.257-260. 
[2] MÃ¼ller, W. and Meyer, W., 1984. Groundâ€state properties of alkali dimers and their cations (including the elements Li, Na, and K) from ab initio calculations with effective core polarization potentials. The Journal of Chemical Physics, 80(7), pp.3311-3320.
[5] Wormsbecher, R., Hessel, M. and Lovas, F., 1981. Microwave optical double resonance of Xâ€‰1Î£+ of NaK. The Journal of Chemical Physics, 74(12), pp.6983-6985.",[1] 1981 [2] 1984 [5] 1981,3,1.0,4,1.0,1.0,1.0,1.0,1,1,1,1,Na,K,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},11.0,19.0,12.0,20.0,7,2,1,0,12,1,0.5,1.7142857142857142,1.0,1.0,0.2858776443682104,6.610261508048993,0.15127994539737177,43.69555720479414,0.022885621879431786,260.96266428876766,0.0038319657822524843,3073554.8391030924,77854.05357189011,0.0005704,3.2535616e-07,1.2844546354630133e-05,8782210.869336318,2963.4795206541107,0.02251848940152548,8.490581035636257e-05,1,1,-14.762136566356311,3.07887,3.803648504,1.335960739,4.820281565605037,3.463356591,0.042036315,3.490659401,0.026649394
290,CsI,133.0,127.0,64.96538462,X,0,119.178,0.2505,0.023627357,6.83e-05,3.7146,3.315192,3.56,7.25,,,,,,,,6,1.0,5,17.0,1.0,17.0,9.0,1,17,1,17,Cs,I,"Cs
I 1 CsI2
CsI2= 3.315192",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},55.0,53.0,78.0,74.0,11,18,1,16,30,1,0.9444444444444444,2.727272727272727,9.0,9.0,0.30164165454067215,6.264804479528861,0.1596219009336432,39.24777516672488,0.025479151257669808,247.32456745248945,0.004043269984459179,3327301.46068422,84281.53058285115,0.0005482188,3.0054385267344e-07,1.1864995724264541e-05,36427883.30536395,6035.551615665627,0.021642810724959705,7.433187836296327e-05,1,7,-15.509544058715843,3.07887,8.060110708,2.086927292,4.7806181738388736,3.299477949,0.10511629,3.314465605,0.025603192
291,NaRb,23.0,85.0,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88e-31,865.1275234,1.341405814,0.0,"[1] Chaieb, M., Habli, H., Mejrissi, L., Oujia, B. and GadÃ©a, F., 2014. <i>Ab initio</i> spectroscopic study for the NaRb molecule in ground and excited states. International Journal of Quantum Chemistry, 114(11), pp.731-747. [2] Docenko, O., Tamanis, M., Ferber, R., Pashov, A., KnÃ¶ckel, H. and Tiemann, E., 2004. Potential of the ground state of NaRb. Physical Review A, 69(4). [3] Takahashi, N. and KatÃ´, H., 1981. Laserâ€induced fluorescence of the NaRb molecule. The Journal of Chemical Physics, 75(9), pp.4350-4356.",[1] 2014 [2] 2004 [3] 1981,3,1.0,5,1.0,1.0,1.0,1.0,1,1,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},11.0,37.0,12.0,48.0,8,2,2,0,15,1,0.5,1.875,1.0,1.0,0.27466951077789425,6.879999105932756,0.1453488560976237,47.33438769763552,0.02112628996888773,271.61147782161913,0.0036817295352177645,4130870.1935115126,104636.16436985982,0.000492016,2.4207974425599996e-07,9.556925237294413e-06,8175711.001277389,2859.3200242850376,0.019424013116025523,6.575163708805176e-05,1,1,-15.574278927085292,3.07887,4.254627111,1.448007123,4.672454932793688,3.697780147,0.05665965,3.650908451,0.02669133
292,NaCs,23.0,133.0,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,,,3,1.0,6,1.0,1.0,1.0,1.0,1,1,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},11.0,55.0,12.0,78.0,9,2,3,0,18,1,0.5,2.0,1.0,1.0,0.25967281225655675,7.277334782017344,0.13741294443001986,52.95960152955942,0.018882317296927728,287.29766157119616,0.0034807105443571,4832585.904781741,122410.83098144097,0.000454894,2.06928551236e-07,8.169211759959481e-06,7570409.449076368,2751.4377058324194,0.01795849529771657,5.945008888241825e-05,1,1,-16.523860473491126,3.640739,4.428202159,1.487993668,4.5940081212819,3.843759687,0.118817984,3.85017459,0.026407752
293,K2,39.0,39.0,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4.0,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1977 0:00,4,1.0,4,1.0,1.0,1.0,1.0,1,1,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},19.0,19.0,20.0,20.0,8,2,0,0,16,1,0.5,2.0,1.0,1.0,0.2560753885944022,7.379568957999462,0.1355092696729934,54.45803800586926,0.01836276216730805,291.3337050640556,0.0034324898994441094,5580979.65966826,141367.8662503499,0.0004232966,1.7918001157156003e-07,7.0737433231756436e-06,6518808.828068291,2553.1958068405743,0.016711079945304647,5.220117664456294e-05,1,1,-15.847393028592261,3.640739,4.415880433,1.485207233,4.522016811871057,3.873073472,0.061342014,3.900321926,0.026869921
294,MgCa,24.0,40.0,15.0,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14e-19,869.800255,1.597611752,0.0,"[1] H. Atmanspacher, H. Scheingraber, C.R. Vidal, J. Chem. Phys. 82 (1985) 3491. 
[2] Rizkallah, G., Assaf, A. and Tohme, S., 2021. Molecular structure and properties of MgCa molecule. Chemical Physics, 550, p.111316.",[1]1985 [2]2021,3,2.0,4,2.0,2.0,2.0,2.0,2,2,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},12.0,20.0,12.0,20.0,7,4,1,0,12,4,1.0,1.7142857142857142,2.0,2.0,0.2475860361475613,7.632603267870176,0.13101689749938267,58.25663264470249,0.01716542743036374,301.323099217362,0.0033186967829460737,13015753.800367514,329692.89526262326,0.0002771822,7.682997199684001e-08,3.033125719022337e-06,2150136.379269142,1466.3343340688516,0.010942714644094523,2.3150645274870968e-05,2,2,-17.376454755541968,3.640739,3.872983346,1.354025101,4.098618748194706,3.994047026,0.074373755,4.035878868,0.026405448
295,Rb2,85.0,85.0,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0,,,,,"[1 ]K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] 6C. Amiot, P. Crozet, and J. Verges, Chern. Phys. Lett. 121, 390 (1985). ",[1] 1977 [2] 1985,5,1.0,5,1.0,1.0,1.0,1.0,1,1,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},37.0,37.0,48.0,48.0,10,2,0,0,25,1,0.5,2.5,1.0,1.0,0.23741690408357077,7.959525863894326,0.1256356241690424,63.354051978002715,0.015784310060344867,314.22948598750406,0.0031823875371128187,14388765.001714952,364471.67528130085,0.000263626,6.9498667876e-08,2.7436974333552685e-06,5510734.447901651,2347.4953563109875,0.010407537319366332,2.183853068349174e-05,1,1,-17.455131379238345,3.640739,6.519202405,1.874752038,4.048475128563646,4.180490403,0.060326104,4.208396407,0.025721117
296,Mg2,24.0,24.0,12.0,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0,9.27e-06,383.6014081,8.636332338,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,3,2.0,3,2.0,2.0,2.0,2.0,2,2,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},12.0,12.0,12.0,12.0,6,4,0,0,9,4,1.0,1.5,2.0,2.0,0.25703637064644647,7.35197895856621,0.13601779951163256,54.0515946072003,0.01850084178398667,290.2444955447257,0.0034453711107362015,18083631.78014828,458063.7441292047,0.0002351566,5.5298626523559996e-08,2.1831022708444977e-06,1238054.2178702257,1112.6788475882095,0.009283610457220839,1.605012195964686e-05,2,2,-17.245293505949107,3.640739,3.464101615,1.242453325,3.9341953716932863,3.943318031,0.053199057,3.89918257,0.027909835
297,RbCs,85.0,133.0,51.85779817,X,0,49.92,0.087,0.017,9.4e-05,,4.368,,,,,,,,,,5,1.0,6,1.0,1.0,1.0,1.0,1,1,1,1,Rb,Cs,"Rb
Cs 1 RbCs2
RbCs2= 4.368",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nCs 1 RbCs2\nRbCs2= {0},37.0,55.0,48.0,78.0,11,2,1,0,30,1,0.5,2.727272727272727,1.0,1.0,0.22893772893772893,8.254323118112636,0.12114863759157657,68.1338501382087,0.01467699239029516,325.8676150981524,0.003068730839358789,18964228.665724594,480369.52381879196,0.000229632,5.2730855424000005e-08,2.081730731063668e-06,5101794.522485173,2258.7152371392845,0.009065507991323806,1.7183278099104354e-05,1,1,,3.640739,7.201235878,1.974252661,3.9104217240611723,4.364627205,0.075272697,4.367611246,0.025595957
298,Cs2,133.0,133.0,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64e-05,,4.47,0.394,,0,,,,,"[1] K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] H. Weickenrneier, U. Drerner, M. Wahl, M. Raab, W. Derntriider, and
W. Miiller, J. Chern. Phys. 82, 5354 (1985).  [3]",10/1/1985 0:00,6,1.0,6,1.0,1.0,1.0,1.0,1,1,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},55.0,55.0,78.0,78.0,12,2,0,0,36,1,0.5,3.0,1.0,1.0,0.2237136465324385,8.447075168947682,0.11838417203579564,71.35307890985251,0.01401481218860086,333.4771610551147,0.0029987061087962397,26762760.018344335,677908.6306486205,0.00019330119999999998,3.7365353921439995e-08,1.4751250460452227e-06,4635908.107845336,2153.115906737335,0.0076312254970234165,1.2460492147541408e-05,1,1,-18.644368849282824,3.640739,8.154753215,2.098600974,3.7381932906668576,4.504774615,0.096678425,4.471461112,0.025649399
299,Ne2,20.0,20.0,10.0,X $^1 \Sigma_{u}^{+}$,0,28.5,,0.17,0.06,,3.091,0.039551,4.9,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,2,18.0,2,18.0,18.0,18.0,18.0,18,18,18,18,Ne,Ne,"Ne
Ne 1 NeNe2
NeNe2= 3.15",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Ne\nNe 1 NeNe2\nNeNe2= {0},10.0,10.0,10.0,10.0,4,36,0,0,4,324,9.0,1.0,18.0,18.0,0.3235198964736331,5.84114303069738,0.17119936881268408,34.11895190506458,0.029309223881861423,230.59908385265317,0.0043365306717305695,58182799.884332605,1473787.537976463,0.0001311,1.7187209999999998e-08,6.78523853833788e-07,320663.4469913932,566.2715311503778,0.005175620547931259,3.963354879983158e-06,0,0,-16.426951359333334,3.07887,3.16227766,1.151292546,3.349904087274605,3.041930521,0.067815224,3.086131376,0.028410219
300,Ar2,40.0,40.0,20.0,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,,,3,18.0,3,18.0,18.0,18.0,18.0,18,18,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,18.0,22.0,22.0,6,36,0,0,9,324,9.0,1.5,18.0,18.0,0.26624068157614483,7.097810813102348,0.14088851144835104,50.37891833859261,0.019849572658132145,280.21033935637826,0.0035687476853884965,71329183.3010174,1806789.3200750896,0.00011840399999999999,1.4019507215999997e-08,5.534679604805503e-07,523126.6167112952,723.2749247079531,0.004674402558026337,3.928410874604553e-06,0,0,-19.512368177180903,3.640739,4.472135955,1.497866137,3.2480462021679806,3.56230534,0.052771217,3.723357612,0.031683867
301,ArXe,40.0,132.0,30.69767442,X $O^{+},0,23.771,,,,,4.09,,,,,,,,,,3,18.0,5,18.0,18.0,18.0,18.0,18,18,18,18,Ar,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,54.0,22.0,78.0,8,36,2,0,15,324,9.0,1.875,18.0,18.0,0.24449877750611249,7.728979293287701,0.12938319046454927,59.73712091607005,0.016740009974785832,305.12787219584317,0.003277314500322541,83635264.08327909,2118505.9877893343,0.00010934660000000001,1.1956678931560002e-08,4.72030764021348e-07,684794.2679655572,827.5229712615579,0.004316830738416631,3.648316000915771e-06,0,0,,3.640739,5.540548206,1.71209345,3.1684663503231194,3.928989776,0.061845671,4.073897978,0.028809456
302,Kr2,84.0,84.0,42.0,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",4/1/1977 0:00,4,18.0,4,18.0,18.0,18.0,18.0,18,18,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},36.0,36.0,48.0,48.0,8,36,0,0,16,324,9.0,2.0,18.0,18.0,0.249500998003992,7.574021762224231,0.1320302517465086,57.36580565464625,0.01743198737624644,299.0103940735794,0.0033443653458880215,84851657.58052489,2149317.595018281,0.00010856,1.17852736e-08,4.652639527624089e-07,923491.7776947626,960.9847957666982,0.004285777015129043,3.5239193034009516e-06,0,0,-20.692142418145032,3.640739,6.480740698,1.868834809,3.1612467120315646,4.027534927,0.047649942,4.010874952,0.029420146
303,Xe2,129.0,132.0,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1977 0:00,5,18.0,5,18.0,18.0,18.0,18.0,18,18,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},54.0,54.0,75.0,78.0,10,36,0,0,25,324,9.0,2.5,18.0,18.0,0.22920009168003666,8.24487448816974,0.12128747398579108,67.97795532567224,0.01471065134585395,325.4945981394778,0.003072247606307401,105948913.86801508,2683717.339681845,9.715200000000001e-05,9.438511104000001e-09,3.7261748292707675e-07,1148869.4962751826,1071.8532997920856,0.0038354072270985334,3.072184378831479e-06,0,0,-21.3758417218632,3.640739,8.077213586,2.08904696,3.050220458838061,4.195801553,0.066456904,4.35611952,0.02374088
304,ArNe,40.0,20.0,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",3/3/1977 0:00,3,18.0,2,18.0,18.0,18.0,18.0,18,18,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,10.0,22.0,10.0,5,36,1,0,6,324,9.0,1.2,18.0,18.0,0.29154518950437314,6.481760140825627,0.15427908134110976,42.013214523195856,0.023802034939456762,255.88963365079275,0.0039079347831834374,108191156.80970937,2740514.016898381,9.614e-05,9.2428996e-09,3.6489505028394824e-07,229927.56785930967,479.5076306580633,0.0037954550684829234,2.3651621925150586e-06,0,0,-19.179976504612092,3.07887,3.651483716,1.295133583,3.039749158970765,3.480622675,0.048676199,3.441600486,0.029478991
305,XeKr,132.0,84.0,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",2/27/1977 0:00,5,18.0,4,18.0,18.0,18.0,18.0,18,18,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,54.0,36.0,78.0,48.0,9,36,1,0,20,324,9.0,2.2222222222222223,18.0,18.0,0.23923444976076558,7.899054632259801,0.1265974279904322,62.39506408342503,0.01602690877379266,311.84217745198646,0.003206750312516553,114681208.48855627,2904908.9463985586,9.338e-05,8.7198244e-09,3.442448690998655e-07,835124.6036221934,913.8515216500947,0.0036864946358948973,2.7192090278949614e-06,0,0,-21.352656294706602,3.640739,7.16472842,1.969170157,3.0106208860477417,4.243810089,0.050997231,4.18782218,0.028490067
306,NeKr,20.0,84.0,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",2/28/1977 0:00,2,18.0,4,18.0,18.0,18.0,18.0,18,18,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10.0,36.0,10.0,48.0,6,36,2,0,8,324,9.0,1.3333333333333333,18.0,18.0,0.27932960893854747,6.765219039112462,0.1478148740223482,45.768188647169744,0.021849236982242663,267.0801424110315,0.003744194498971841,135145355.04603836,3423271.8342571473,8.601999999999999e-05,7.399440399999999e-09,2.9211819814975354e-07,223007.20371107437,472.23638541632346,0.003395933482326826,1.9762435957939393e-06,0,0,-19.96978260456174,3.07887,4.019184762,1.391079087,2.928523523860541,3.668368288,0.072938211,3.599551248,0.029729776
307,NeXe,20.0,132.0,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",3/2/1977 0:00,2,18.0,5,18.0,18.0,18.0,18.0,18,18,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10.0,54.0,10.0,78.0,7,36,3,0,10,324,9.0,1.4285714285714286,18.0,18.0,0.267379679144385,7.067575197285087,0.14149124304813007,49.95061916927933,0.020019771859305015,279.01668508861945,0.0035840150551655595,154315034.14220127,3908845.4782739,8.05e-05,6.480250000000001e-09,2.558300156806373e-07,209988.81992293996,458.24537086907924,0.0031780126171507737,1.8080978735455266e-06,0,0,-20.490911959175435,3.640739,4.167543767,1.427326838,2.8622008809294686,3.837226105,0.11233147,3.749136726,0.029838425
309,HF,18.998,1.0,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,1,1.0,17.0,1.0,9.0,17,1,17,1,F,H,"H
F 1 HF2
HF2= 0.916808",F,H,H-F,H\nF 1 HF2\nHF2= {0},9.0,1.0,0.0,9.998000000000001,3,18,1,16,2,1,0.9444444444444444,0.6666666666666666,9.0,9.0,1.0907409184911128,1.732515904137044,0.5771952786188674,3.001611358087799,0.3331543896599119,68.3969863697131,0.014620527205608146,2759.536843265708,69.89988481608049,0.019036272,0.000362379651657984,0.01430617521947547,642287094.2022411,25343.383637593484,0.7515218956461365,0.024785676095112515,7,1,-5.373101577848539,0.7414,0.974676869,-0.025649279,,0.885936934,0.04113496,0.908326671,0.026110985
310,HD,2.0,1.0,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500.0,0.74142,,,,,,,,,,1,1.0,1,1.0,,,1.0,1,1,0,1,D,H,,D,H,H-D,,1.0,1.0,0.0,1.0,2,2,0,0,1,1,0.5,0.5,1.0,0.5,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,3250.2484305275625,82.32975452817583,0.01754049,0.00030766878944009997,0.012146276953343383,382680433.5039862,19562.219544417403,0.6924707892050554,0.017017913517192305,1,1,,0.7414,0.816496581,-0.202732554,,0.733212459,0.022704219,0.736062481,0.02152808
311,OH,1.0,15.999,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380.0,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,1,1.0,2,16.0,1.0,16.0,8.5,1,16,1,16,H,O,"O
H 1 OH2
OH2= 0.96966",H,Nonmetal,Nonmetal-H,O\nH 1 OH2\nOH2= {0},1.0,8.0,7.9990000000000006,0.0,3,17,1,15,2,256,0.9411764705882353,0.6666666666666666,8.5,8.5,1.0312893179052451,1.8323917020854161,0.5457348441721908,3.3576593498714886,0.29782652014364536,72.33992482968738,0.013823625091598282,3382.682838605661,85.68435727353717,0.0171937006,0.0002956233403224404,0.011670741682844378,519101468.74173474,22783.798382660752,0.6787800924510909,0.021385370216826426,1,6,-5.713360367549262,0.7414,0.970140717,-0.030314149,,0.960443477,0.03047575,0.965758849,0.024838163
312,HT,3.0,1.0,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,,,1,1.0,1,1.0,,,1.0,1,1,-1,1,T,H,,T,H,H-T,,1.0,1.0,0.0,2.0,2,2,0,0,1,1,0.5,0.5,1.0,0.0,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,3652.509778377743,92.5191535026114,0.01654643,0.0002737843457449,0.010808572734852941,383101585.5926137,19572.981009356077,0.653226873401268,0.015143682031338744,1,1,-2.798522630787778,0.7414,0.866025404,-0.143841036,,0.741209853,0.020943336,0.740996492,0.020912635
313,NH,1.0,14.007,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097.0,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,1,1.0,2,15.0,1.0,15.0,8.0,1,15,1,15,H,N,"N
H 1 NH2
NH2= 1.03621",H,Nonmetal,Nonmetal-H,N\nH 1 NH2\nNH2= {0},1.0,7.0,7.007,0.0,3,16,1,14,2,225,0.9375,0.6666666666666666,8.0,8.0,0.9650553459240887,1.958152966625342,0.5106853330888589,3.834363040703628,0.26079950943207875,77.30478054964664,0.012935810604336177,4386.677731493739,111.11584500310772,0.015098442,0.000227962950827364,0.008999616571084276,396971738.7092925,19924.149635788537,0.5960625984511696,0.017622625887159262,1,5,-6.014597916349523,0.7414,0.966107877,-0.034479777,,1.033230695,0.029816478,1.035114282,0.024088638
315,DF,19.0,2.0,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940.0,0.91694,5.938,16.058,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,1,1.0,17.0,,9.0,17,1,17,0,F,D,"D
F 1 DF2
DF2= 0.91694",F,D,D-F,D\nF 1 DF2\nDF2= {0},9.0,1.0,1.0,10.0,3,18,1,16,2,1,0.9444444444444444,0.6666666666666666,9.0,8.5,1.0905838986193208,1.7327653479675365,0.5771121872750742,3.002475751117058,0.3330584767014203,68.40683401742213,0.014618422477282254,5257.332618309693,133.16979092215223,0.0137916832,0.00019021052548916223,0.00750921055800542,642159513.185926,25340.866464782255,0.5444738288366007,0.013011699845503762,7,1,-5.361845365395464,0.7414,1.345185418,0.296531861,,0.925742804,0.023456944,0.92130175,0.024131702
