Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,Electro1,Electro2,avrgelectro,difelectro
NeXe,20,132,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",Mar-77,2,18,5,18,18,18,18,18,18,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
CrC,52,12,9.75,X $^3 \Sigma^{-}$,0,,39.5,,0.0078,,1.63,4.12,,,,,,,"D. J. Brugh, M. D. Morse, A. Kalemos and A. Mavridis, The Journal of chemical physics, 2010, 133, 034303.",,4,6,2,14,6,,,6,14,6,14,Cr,C,,TM,NM,TM-NM,,1.66,2.55,2.105,0.89
MgH,24,1,0.96,X $^2\Sigma^+$,0,,31.889,5.8257,0.1859,3440,1.7297,1.34,,1.583,0.9398,520.11,3.02,37,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-77,3,2,1,1,2,1,1.5,2,1,2,1,Mg,H,"Mg
H 1 MgH2
MgH2= 1.7297",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Mg\nH 1 MgH2\nMgH2= {0},,,,
MgD,24,2,1.846153846,X $^2\Sigma^+$,0,,16.12,3.0306,0.06289,921,1.7302,1.36,,1.318,0.9182,519.87,2.9,26,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-77,3,2,1,,2,0,1,2,1,2,0,Mg,D,"Mg
D 1 MgD2
MgD2= 1.7302",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},,,,
CoO,58.9,16,12.58210948,X $^4 \Delta (a^{4} F)$,0,,5.13,,0.0039883,,1.6279,,,,,,,,"1-M. Barnes, D. Clouthier, P. Hajigeorgiou, G. Huang, C. Kingston, A. Merer, G. Metha, J. Peers and S. Rixon, Journal of molecular spectroscopy, 1997, 186, 374�402. 2-F. Liu, F.-X. Li and P. Armentrout, The Journal of chemical physics, 2005, 123, 064304. 3-S. McLamarrah, P. Sheridan and L. Ziurys, Chemical physics letters, 2005, 414, 301�306.",1-1997 2-2005 3-2005,4,9,2,16,9,,,9,16,9,16,Co,O,,TM,NM,TM-NM,,1.88,3.44,2.66,1.56
He2,4,4,2,X ${ }^{1} \Sigma_{g}^{+}$,0,,,,,9000,2.97,,22.223,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-76,1,18,1,18,18,18,18,18,18,18,18,He,He,"He
He 1 HeHe2
HeHe2= 2.97",Noble Gas,Noble Gas,Noble Gas-Noble Gas,He\nHe 1 HeHe2\nHeHe2= {0},,,,
HeAr,4,40,3.636363636,X,0,,,,,,3.51,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,1,18,3,18,18,18,18,18,18,18,18,He,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
HeKr,4,84,3.818181818,X,0,,,,,,3.75,0.00213,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,1,18,4,18,18,18,18,18,18,18,18,He,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
HeNe,4,20,3.333333333,X,0,,,,,,3.21,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,1,18,2,18,18,18,18,18,18,18,18,He,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
HeXe,4,132,3.882352941,X,0,,,,,,4.15,0.00217,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,1,18,5,18,18,18,18,18,18,18,18,He,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,,,,
Hg2,200,202,100.4975124,X ${ }^{1} \Sigma_{g}^{+}$,0,,,,,,3.6,,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-75,6,12,6,12,12,12,12,12,12,12,12,Hg,Hg,"Hg
Hg 1 HgHg2
HgHg2= 3.3",Transition Metal,Transition Metal,Transition Metal-Transition Metal,Hg\nHg 1 HgHg2\nHgHg2= {0},,,,
IrSi,193,28,24.45248869,X $^2 \Delta_{5/2}$,0,,,,,,2.09,,,,,,,,"M. A. Garcia, C. Vietz, F. Ruip�rez, M. D. Morse and I. Infante, The Journal of Chemical Physics, 2013, 138, 154306.",,6,9,3,14,9,,,9,14,9,14,Ir,Si,,TM,Moid,TM-Moid,,2.2,1.9,2.05,0.3
UF,238.03,19,17.59549469,X,0,,,,,,2.02,,,,,,,,"I. O. Antonov and M. C. Heaven, The Journal of Physical Chemistry A, 2013, 117, 9684�9694.",,7,,2,17,,,,3,17,3,17,U,F,,ACT,F,ACT-F,,1.38,3.98,2.68,2.6
ZrC,91.224,12,10.60497559,X $^1 \Sigma^{+}$,0,,,,,,1.74,5.1,,,,,,,"M. Sievers, Y.-M. Chen and P. Armentrout, The Journal of chemical physics, 1996, 105, 6322�6333.",,5,4,2,14,4,,,4,14,4,14,Zr,C,,TM,NM,TM-NM,,1.33,2.55,1.94,1.22
