,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,dcat,ln(e1*e2),ln(D0 (eV))
362,BF,19.0,11.0,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76.0,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,17.0,2,13.0,17.0,13.0,15.0,17,13,17,13,F,B,"B
F 1 BF2
BF2= 1.26259",F,Metalloid,Metalloid-F,B\nF 1 BF2\nBF2= {0},5.0,9.0,14.0,2.0,4,30,0,4,4,289,7.366666666666666,1.0,15.0,15.0,0.7920227468932907,2.3859491359198333,0.41912041834642005,5.692753279196599,0.17566192507487818,94.19349637059896,0.010616444218882764,24038.522651317995,608.9028920111715,0.0064497980000000005,4.1599894240804004e-05,0.0016422979971355642,540706177.4066728,23253.08963141614,0.2546278189077494,0.003918439487188473,7,3,-7.656885909441823,1.2324,2.639444386040365,0.9705684351752513,7.245747787974898,7.375394918729495,0.070141361,7.8094925940916395,0.033851183,6.89,3.8066624897703196,2.0554049638515948
363,TlH,1.0,205.0,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,,,1,1.0,6,13.0,1.0,13.0,7.0,1,13,1,13,H,Tl,"Tl
H 1 TlH2
TlH2= 1.8702",H,Metal,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},81.0,1.0,-80.0,204.0,7,14,5,12,6,1,0.9285714285714286,0.8571428571428571,7.0,7.0,0.5347021708908138,3.534165543840259,0.2829522238263322,12.490326091267713,0.0800619609682668,139.52326322265674,0.0071672635580789165,24435.286044261087,618.9530261609077,0.00639722,4.092442372840001e-05,0.0016156314901674498,75982448.90104713,8716.791204396668,0.2525521226669475,0.005709909144093093,1,3,-10.800684626237416,1.8257,0.9975698627163914,-0.0024330948597328355,7.237562496484565,2.0072149850819807,0.048150761,2.002715886676188,0.033303204,1.72,4.394449154672439,0.6780335427498971
365,CuD,2.0,63.0,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362.0,1.46255,2.76,,3.01,0.6624,427.11,1.42,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1975 0:00,1,1.0,4,11.0,0.0,11.0,6.0,1,11,0,11,D,Cu,"Cu
D 1 CuD2
CuD2= 1.46255",D,Transition Metal,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},29.0,1.0,-27.0,62.0,5,12,3,10,4,1,0.9166666666666666,0.8,6.0,5.5,0.6837373081262179,2.7638187445960702,0.3618182277529018,7.638694052980598,0.1309124299342507,109.11119058191456,0.009164962774824238,24667.45234108007,624.833867159797,0.0063670440000000005,4.0539249297936006e-05,0.0016004254131510715,146614513.60260454,12108.448026175962,0.2513608219373184,0.004423285756194842,1,2,-8.698742496235656,1.342,1.392286442511023,0.3309473184088729,7.232834287131049,2.7253026981868325,0.045933266,2.7289529959828074,0.033616993,2.677,3.367295829986474,1.0152306797290584
366,CoD,2.0,59.0,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125.0,1.51785,3.2,,3.733,0.7609,447.08,1.46,8.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1974 0:00,1,1.0,4,9.0,0.0,9.0,5.0,1,9,0,9,D,Co,"Co
D 1 CoD2
CoD2= 1.51785",D,Transition Metal,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},27.0,1.0,-25.0,58.0,5,10,3,8,4,1,0.9,0.8,5.0,4.5,0.6588266297723754,2.868320591764483,0.34863606351089144,8.227263017140153,0.12154710478037034,113.2367581448559,0.008831054653832191,25061.32892923938,634.8108776901239,0.006316812,3.9902113843344e-05,0.001575272313604146,144009833.78207213,12000.409733924593,0.24937774206421626,0.00451838601474725,1,2,-8.590703519041119,1.4756,1.390836521666008,0.3299053802732953,7.224913625998303,5.752680693457033,0.086895692,3.18975581243028,0.033931382,3.02,3.295836866004329,1.1631508098056809
367,PN,14.007,30.974,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,15.0,3,15.0,15.0,15.0,15.0,15,15,15,15,N,P,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},15.0,7.0,-0.9930000000000003,23.974,5,30,1,0,6,225,7.5,1.2,15.0,15.0,0.6707510936596582,2.8173282256886703,0.35494621850656366,7.937338331262071,0.12598681803210923,111.22366022228069,0.008990892747114222,26428.08037000724,669.4310961209915,0.006151304,3.7838540900415996e-05,0.0014938057192061815,680913227.4759605,26094.31408326267,0.24284374812335427,0.004208541016414739,5,5,-9.20813633358796,1.4756,3.1056796632943326,1.133232584602305,7.1983630673501215,6.211050237516555,0.048206544,6.339987968984132,0.032407215,6.2,4.653960350157523,1.8500283773520307
369,GeD,2.0,72.0,1.945945946,X $^2\Pi$,0,1320.09,19.0,3.4145,0.0702,832.0,1.5874,3.3,,0.063,0.9108,392.77,1.36,24.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,1,1.0,4,14.0,0.0,14.0,7.5,1,14,0,14,D,Ge,"Ge
D 1 GeD2
GeD2= 1.5874",D,Metalloid,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},32.0,1.0,-30.0,71.0,5,15,3,13,4,1,0.9333333333333333,0.8,7.5,7.0,0.6299609424215699,2.9997510342701457,0.33336099848809786,8.998506267604808,0.11112955531298158,118.42542404001993,0.008444132736751412,27119.223748175435,686.9379624066329,0.006072414,3.6874211787396e-05,0.0014557355317743384,133874416.65899943,11570.411257124762,0.23972929575854654,0.004366844167063872,1,4,-8.864238690608452,1.5239,1.394971664945206,0.3328741031998043,7.185455195074324,3.285505454520377,0.067202429,3.285576989973223,0.034029612,3.22,3.4657359027997265,1.1939224684724346
370,CF,19.0,12.0,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65.0,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,2,17.0,2,14.0,17.0,14.0,15.5,17,14,17,14,F,C,"C
F 1 CF2
CF2= 1.2718",F,Nonmetal,Nonmetal-F,C\nF 1 CF2\nCF2= {0},6.0,9.0,13.0,3.0,4,31,0,3,4,289,7.67741935483871,1.0,15.5,15.5,0.7862871520679352,2.403353512274645,0.4160852720553597,5.776108104962872,0.17312695362138272,94.88059360847761,0.010539563065198295,27618.649928364495,699.5885753363145,0.00601726,3.62074179076e-05,0.0014294115645317224,496837972.9366528,22289.86255984215,0.2375519031139958,0.00343538130410331,7,4,-8.18122747163537,1.2324,2.7119805880573704,0.9976792122565771,7.176330981694181,6.249155193839786,0.056499128,5.685656924067996,0.033414894,5.359,3.9889840465642745,1.7351891177396608
371,BeT,3.0,9.0,2.25,X $^2\Sigma^+$,0,1305.0,15.0,4.142,0.064,1670.0,1.342,2.08,,0.264,0.9974,499.05,6.62,885.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,1,1.0,2,2.0,,2.0,1.5,1,2,-1,2,T,Be,"Be
T 1 BeT2
BeT2= 1.342",T,Alkaline Earth Metal,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},4.0,1.0,-1.0,8.0,3,3,1,1,2,1,0.6666666666666666,0.6666666666666666,1.5,0.5,0.7451564828614009,2.536012276672884,0.39431985767511657,6.431358267435585,0.1554881501569242,100.11775170826935,0.009988238678330246,27750.020819453122,702.9162388816266,0.006003,3.6036008999999996e-05,0.0014226446120963827,151273647.31648684,12299.33523880404,0.23698894087895764,0.0036078442016189596,1,2,-6.74254246631238,1.2324,1.5,0.4054651081081644,7.173958319756794,2.021446499603905,0.04467724,2.0482835139772315,0.033232268,2.03,1.3862943611198906,0.7323678937132266
372,CaH,1.0,40.0,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837.0,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,1,1.0,4,2.0,1.0,2.0,1.5,1,2,1,2,H,Ca,"Ca
H 1 CaH2
CaH2= 2.0025",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},20.0,1.0,-19.0,39.0,5,3,3,1,4,1,0.6666666666666666,0.8,1.5,1.5,0.4993757802746567,3.784176292129247,0.26425830162297453,14.319990209913056,0.069832449976659,149.3932919491873,0.006693740976938423,28035.445523345697,710.1461310914166,0.005972364,3.5669131748496e-05,0.0014081608787519689,64925117.73761597,8057.612409244812,0.23577948007723057,0.005328729012877088,1,2,-9.754426105630198,1.967,0.9877295966002031,-0.01234630634518578,7.168841804411746,1.7245234201322386,0.047990715,1.7170793226214942,0.032935959,0.851,2.995732273553991,0.5306282510621704
373,CS,32.065,12.011,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,3,16.0,2,14.0,16.0,14.0,15.0,16,14,16,14,S,C,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},6.0,16.0,26.064999999999998,-3.9890000000000008,5,30,1,2,6,256,7.466666666666667,1.2,15.0,15.0,0.6514908390615665,2.9006178986352853,0.34475412996330573,8.413584193883379,0.1188554101267559,114.51180471299752,0.008732724128366622,28616.99366773293,724.8769176749964,0.005911367999999999,3.4944271631423994e-05,0.001379544548345457,569676497.6860564,23867.896800641156,0.23337145451703514,0.004001531608895563,6,4,-9.061256592955463,1.5239,2.9559978810885505,1.083836286268564,7.158576252200784,6.925830809297302,0.051362272,7.3808822144598,0.033136479,6.89,4.564348191467836,1.9947003132247452
374,AgD,2.0,107.868,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859.0,1.618,2.31,,3.428,0.9624,333.78,1.08,60.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,1,1.0,5,11.0,0.0,11.0,6.0,1,11,0,11,D,Ag,"Ag
D 1 AgD2
AgD2= 1.618",D,Transition Metal,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},47.0,1.0,-45.0,106.868,6,12,4,10,5,1,0.9166666666666666,0.8333333333333334,6.0,5.5,0.6180469715698392,3.0575766495206604,0.3270563961681128,9.348774967693988,0.10696588627447352,120.70828782710865,0.008284435294387634,30211.89988954336,765.2763642230868,0.00575322,3.30995403684e-05,0.001306717477175982,121259965.33446306,11011.810266003635,0.22712802172974125,0.003995388845733829,1,2,-9.662605416342503,1.6092,1.4012825107736127,0.33738789640082345,7.131458673554861,2.257732356806544,0.047779701,2.2867051661907105,0.033483959,2.03,3.8501476017100584,0.8372475245337022
376,BeF,19.0,9.0,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2,17.0,2,2.0,17.0,2.0,9.5,17,2,17,2,F,Be,"Be
F 1 BeF2
BeF2= 1.361",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},4.0,9.0,15.0,0.0,4,19,0,15,4,289,1.7894736842105263,1.0,9.5,9.5,0.7347538574577517,2.571917070455883,0.38881502498163595,6.614757417302371,0.15117712365147015,101.53521615123292,0.009848799637266122,30373.910606106947,769.3801436143284,0.0057378559999999995,3.292299147673599e-05,0.0012997476063032838,375129693.2768407,19368.265107562955,0.2265214753216679,0.003342843055935588,7,2,-7.947869331477578,1.342,2.4712634131148383,0.904729523152032,7.128784596879141,5.77425624531926,0.088209439,5.8136066369171635,0.034892285,5.359,3.58351893845611,1.766441661243765
377,SiO,16.0,28.0,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,2,16.0,3,14.0,16.0,14.0,15.0,16,14,16,14,O,Si,"Si
O 1 SiO2
SiO2= 1.509739",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},14.0,8.0,2.0,20.0,5,30,1,2,6,256,7.466666666666667,1.2,15.0,15.0,0.6623661440818579,2.85299302427112,0.35050909395597946,8.139569196539671,0.12285662494584164,112.63165003449392,0.008878499069255807,30658.50763991429,776.5890706959426,0.0057111622,3.2617373674708834e-05,0.00128768229908753,619609973.672666,24891.966046752234,0.2254676463378207,0.00367374861677412,6,4,-9.049017531633949,1.4756,3.1908961405849614,1.1603017991590763,7.124121516097269,7.698504440631246,0.049935356,8.331045460505928,0.032583338,8.23,4.718498871295094,2.1114245875328868
378,CP,31.0,12.0,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,3,15.0,2,14.0,15.0,14.0,14.5,15,14,15,14,P,C,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},6.0,15.0,25.0,-3.0,5,29,1,1,6,225,7.241379310344827,1.2,14.5,14.5,0.6401229035974907,2.9521299393579574,0.3387384771476165,8.715071178853618,0.1147437559002863,116.54541856829982,0.008580345862449873,30751.914167351882,778.9550856759171,0.005702482,3.2518300960324e-05,0.0012837710650958482,524863538.30433095,22909.90044291618,0.22512496577733138,0.0037898589965509066,5,4,-9.38030170845152,1.5239,2.941285907728115,1.0788468693072653,7.12260049414821,6.091338726210314,0.063107903,5.278039385840907,0.033439252,5.0,4.499809670330265,1.6639260977181702
379,PO,15.999,30.974,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13.0,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,2,16.0,3,15.0,16.0,15.0,15.5,16,15,16,15,O,P,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},15.0,8.0,0.9990000000000006,22.974,5,31,1,1,6,256,7.741935483870968,1.2,15.5,15.5,0.6775526797208483,2.7890465865435985,0.358545463107261,7.778780861910499,0.12855484911480025,110.1071458615758,0.009082062677904458,31068.386758274282,786.9714300515707,0.005673363999999999,3.218705907649599e-05,0.001270694159678032,633530028.6263556,25170.022420060646,0.22397543321352767,0.003544025208590901,6,5,-9.344976463837645,1.4756,3.2480366207910896,1.1780506971099745,7.117481215355002,6.260007082575171,0.047094952,6.163872265754115,0.032226103,5.869,4.787491742782046,1.8164520818184267
380,NS,32.065,14.007,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12.0,1.49402,4.8,8.87,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,3,16.0,2,15.0,16.0,15.0,15.5,16,15,16,15,S,N,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},7.0,16.0,25.064999999999998,-1.9930000000000003,5,31,1,1,6,256,7.741935483870968,1.2,15.5,15.5,0.6693350825290157,2.823288421456648,0.3541968976318968,7.970957510731171,0.1254554422920604,111.45895931981264,0.008971912227626933,31819.30682118881,805.9924574503908,0.005606020000000001,3.1427460240400006e-05,0.0012407063996148508,571600587.3161616,23908.169886383224,0.2213167986583799,0.0035028720124597734,6,5,-9.560427257144132,1.4756,3.1222642304904307,1.1385584535184443,7.1055399958294565,5.341284761647767,0.047281122,4.820175160892347,0.032340823,4.6,4.718498871295094,1.5686159179138452
381,AlD,2.0,27.0,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970.0,1.6463,3.09,,0.038,0.9268,422.78,3.24,30.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,1,1.0,3,13.0,0.0,13.0,7.0,1,13,0,13,D,Al,"Al
D 1 AlD2
AlD2= 1.6463",D,Metal,Metal-D,Al\nD 1 AlD2\nAlD2= {0},13.0,1.0,-11.0,26.0,4,14,2,12,3,1,0.9285714285714286,0.75,7.0,6.5,0.6074227054607301,3.111055894997443,0.32143427625585036,9.678668781798342,0.10331999395212234,122.81956381320703,0.008142025333365237,32174.731441813346,814.9954682647174,0.00557497,3.10802905009e-05,0.0012270006876592737,107975420.68766508,10391.122205405201,0.22009099379176456,0.0038172677225082998,1,3,-8.138502186824645,1.624648,1.3645764786189156,0.3108441084185298,7.0999859116528725,3.0688549768262163,0.049311397,3.071040899447022,0.035282882,3.02,2.5649493574615367,1.128171090909654
382,SrH,1.0,88.0,0.988764045,X $^2\Sigma^+$,0,1206.2,17.0,3.6751,0.0814,1350.0,2.1456,1.66,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,1,1.0,5,2.0,1.0,2.0,1.5,1,2,1,2,H,Sr,"Sr
H 1 SrH2
SrH2= 2.1456",H,Alkaline Earth Metal,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},38.0,1.0,-37.0,87.0,6,3,4,1,5,1,0.6666666666666666,0.8333333333333334,1.5,1.5,0.46607009694258017,4.054596081094887,0.24663369174124095,16.43974938083002,0.06082817790191346,160.06903730645507,0.006247304393325499,32482.218869979504,822.7842158089506,0.00554852,3.0786074190400005e-05,0.0012153854932873416,56792508.34485407,7536.08043646391,0.2190467896461293,0.004927897258102432,1,2,-10.62715914125101,2.1449,0.9943661523805002,-0.00564977759855753,7.095230201016887,1.6996303796819905,0.054862466,1.6952327938651612,0.03330259,0.851,3.6375861597263857,0.5068176023684519
384,BS,32.0,11.0,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14.0,1.6092,6.01,,0.871,0.0068,629.88,1.47,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,3,16.0,2,13.0,16.0,13.0,14.5,16,13,16,13,S,B,"B
S 1 BS2
BS2= 1.6092",Nonmetal,Metalloid,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},5.0,16.0,27.0,-5.0,5,29,1,3,6,256,7.172413793103448,1.2,14.5,14.5,0.6214267959234402,3.040947060821166,0.3288449223216545,9.247359026716888,0.10813898293673502,120.0517779798413,0.008329739191100666,33930.88563209635,859.4793735691985,0.005428782,2.9471674003524e-05,0.0011634950538106051,450114585.3958203,21215.904067369374,0.21431972287901874,0.003538126864165324,6,3,-9.2219462526645,1.5874,2.8611267906193882,1.0512155299749946,7.073413774879552,5.657876079610258,0.075802132,5.987945873473639,0.034865875,5.869,4.382026634673881,1.7934247485471162
389,SO,16.0,32.0,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,2,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,O,S,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},16.0,8.0,0.0,24.0,5,32,1,0,6,256,8.0,1.2,16.0,16.0,0.6751797834968506,2.798848595246357,0.3572897804112834,7.8335534591125064,0.12765598718634313,110.49411365450486,0.009050255863645546,35783.10194366492,906.3965608316418,0.005286412,2.7946151833744e-05,0.0011032698525273248,556153675.0457954,23582.910656782708,0.20869918056468637,0.003087885276923759,6,6,-9.557714589620524,1.4756,3.2659863242212146,1.1835618072220584,7.046838730364765,4.887794352420725,0.051280412,5.375631837495085,0.032993876,5.0,4.852030263919617,1.6787773905127132
390,NF,18.998,14.007,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,2,17.0,2,15.0,17.0,15.0,16.0,17,15,17,15,F,N,"N
F 1 NF2
NF2= 1.31698",F,Nonmetal,Nonmetal-F,N\nF 1 NF2\nNF2= {0},7.0,9.0,11.998000000000001,5.007,4,32,0,2,4,289,7.96875,1.0,16.0,16.0,0.7593129736214673,2.4887313324386398,0.40181115051102256,6.193783645061807,0.1614522006749916,98.25117484706152,0.010177995342616587,36277.00543518031,918.9072824229974,0.005250301999999999,2.756567109120399e-05,0.0010882490748829144,414654056.32316047,20363.056163630263,0.207273614904993,0.0027083595701584725,7,5,-8.922528351004356,1.2324,2.8394657691192546,1.043615925013259,7.039984574245713,3.2704560169502357,0.06030581,3.4925753421523376,0.033412952,3.42,4.143134726391533,1.252762968495368
391,MnD,2.0,54.938,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795.0,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1975 0:00,1,1.0,4,7.0,0.0,7.0,4.0,1,7,0,7,D,Mn,"Mn
D 1 MnD2
MnD2= 1.731",D,Transition Metal,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},25.0,1.0,-23.0,53.938,5,8,3,6,4,1,0.875,0.8,4.0,3.5,0.5777007510109763,3.271115686230076,0.30570609416522615,10.70019783270046,0.09345621600975812,129.13847109315518,0.007743625826874171,38880.079148954734,984.8439098699673,0.0050715,2.5720112249999996e-05,0.001015389332236449,92601402.758358,9622.962265246497,0.2002147948804987,0.0033214559723093308,1,2,-9.115595091680227,1.723071,1.3891537521095352,0.32869475030967815,7.005335607321001,2.482638181268561,0.075688058,2.5010367229670813,0.03431922,2.35,3.2188758248682006,0.9555114450274363
392,MgD,2.0,24.0,1.846153846,X $^2\Sigma^+$,0,1077.89,16.12,3.0306,0.06289,921.0,1.7302,1.36,,1.318,0.9182,519.87,2.9,26.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,1,1.0,3,2.0,0.0,2.0,1.5,1,2,0,2,D,Mg,"Mg
D 1 MgD2
MgD2= 1.7302",D,Alkaline Earth Metal,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},12.0,1.0,-10.0,23.0,4,3,2,1,3,1,0.6666666666666666,0.75,1.5,1.0,0.5779678649867067,3.2696039054392125,0.30584744480407267,10.69030969846335,0.09354265949318029,129.07878837976722,0.007747206280383304,40675.73890709442,1030.3285028983742,0.004958294,2.4584679390436003e-05,0.000970564239644872,84679154.24435002,9202.127702023594,0.19574560113717984,0.0031733606284225133,1,2,-9.028265859589697,1.723071,1.358732440916901,0.3065522364015378,6.982760705446098,1.3515133155927628,0.048900442,1.355957027223413,0.033528408,0.851,2.4849066497880004,0.3074846997479607
393,LuD,2.0,174.967,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433.0,1.9102,3.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1975 0:00,1,1.0,6,3.0,0.0,,2.0,1,3,0,3,D,Lu,"Lu
D 1 LuD2
LuD2= 1.9102",D,Lanthanide,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},71.0,1.0,-69.0,173.967,7,4,5,2,6,1,0.75,0.8571428571428571,2.0,1.5,0.5235053921055387,3.6097545833834146,0.2770271432310787,13.03032815225757,0.07674403808677259,142.50739889205371,0.0070171795133070845,40868.119796264175,1035.2015677485858,0.00494661,2.44689504921e-05,0.0009659954458674711,90272042.32175718,9501.160051370422,0.1952843353058905,0.0034870064882476085,1,3,-10.186661174531945,1.8882,1.4061994581139619,0.3408906454279655,6.980401468966991,2.229678900976637,0.028618678,3.3696912233388603,0.045034727,3.22,4.2626798770413155,1.2237754316221157
394,ZnD,2.0,65.38,1.940635203,X,0,1072.0,28.0,3.3497,,1.24,1.6054,0.879,,,,,,,,,1,1.0,4,12.0,0.0,12.0,6.5,1,12,0,12,D,Zn,"Zn
D 1 ZnD2
ZnD2= 1.6054",D,Transition Metal,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},30.0,1.0,-28.0,64.38,5,13,3,11,4,1,0.9230769230769231,0.8,6.5,6.0,0.6228977201943441,3.0337661020645657,0.32962330198081885,9.203736762036028,0.1086515212087381,119.76828509124859,0.008349455778198076,41123.944647723205,1041.6816869373242,0.0049312,2.4316733440000003e-05,0.0009599861575181631,88042671.6291328,9383.105649470905,0.19467597289060737,0.002912373463129818,1,2,-10.15641948636238,1.5874,1.3930668336443877,0.3315076718552133,6.977281341630747,1.0738570410122408,0.051673156,0.8750344718777372,0.033719452,0.851,3.4011973816621555,-0.12897038129696006
